point,date,obs_sm_pct,pred_sm_pct,cv_pred,max_leaf_nodes,min_samples_leaf
6o,2025-05-27,19.4,15.015748977661133,21.44888846496828,None,5
7e,2025-05-27,21.3,16.20178985595703,19.804365583054814,None,5
7o,2025-05-27,17.3,18.3585205078125,21.71269582179002,None,5
8e,2025-05-27,22.4,19.517654418945312,17.602049187796393,None,5
9e,2025-05-27,21.8,17.735980987548828,18.393828226071133,None,5
9o,2025-05-27,18.3,15.507869720458984,24.753682678590195,None,5
10e,2025-06-22,17.8,16.605409622192383,16.954780019354093,None,5
11e,2025-06-22,17.6,15.740220069885254,17.275440425238106,None,5
11o,2025-06-22,18.1,16.08763885498047,13.609405016394243,None,5
12e,2025-06-22,16.5,15.417278289794922,13.890685735900037,None,5
12o,2025-06-22,18.3,13.8505277633667,14.401386834061288,None,5
13e,2025-06-22,18.6,17.520334243774414,14.871146636137114,None,5
13o,2025-06-22,27.6,12.679879188537598,18.720570478831164,None,5
14e,2025-06-22,16.5,17.043617248535156,16.83870658423447,None,5
14o,2025-06-22,14.8,14.704870223999023,18.490894150438496,None,5
15e,2025-06-22,14.2,14.109702110290527,12.400117229120852,None,5
15o,2025-06-22,13.6,13.268498420715332,21.681355143940777,None,5
16e,2025-06-22,10.7,22.74843406677246,12.413308510549536,None,5
16o,2025-06-22,14.0,16.127880096435547,12.741657058062142,None,5
17e,2025-06-22,12.8,14.812806129455566,14.329180515370313,None,5
18e,2025-06-22,26.9,15.52499008178711,16.248711620659932,None,5
19e,2025-06-22,10.2,14.955011367797852,13.592931479641905,None,5
19o,2025-06-22,14.6,13.395705223083496,15.871687345456595,None,5
1e,2025-06-22,10.1,16.84768295288086,15.169369662151967,None,5
20e,2025-06-22,18.6,15.80448055267334,19.7785369850467,None,5
20o,2025-06-22,14.7,15.268310546875,15.989792767624712,None,5
21e,2025-06-22,14.7,16.818925857543945,13.919287610465283,None,5
21o,2025-06-22,19.7,14.305756568908691,22.078244658527478,None,5
22e,2025-06-22,10.8,14.680484771728516,16.16294148708655,None,5
22o,2025-06-22,18.6,14.767988204956056,18.289527296502065,None,5
23e,2025-06-22,15.5,15.30271053314209,13.928952347916598,None,5
23o,2025-06-22,21.4,14.605916023254396,17.031587364625807,None,5
24e,2025-06-22,11.1,16.881555557250977,13.532518901604448,None,5
24o,2025-06-22,6.5,17.257715225219727,13.377858993191154,None,5
25e,2025-06-22,16.0,22.372882843017575,12.953436186629702,None,5
25o,2025-06-22,26.0,13.385029792785645,13.771103985112378,None,5
26e,2025-06-22,17.9,14.775812149047852,17.52262862795926,None,5
26o,2025-06-22,17.8,16.104036331176758,17.246739834443403,None,5
27e,2025-06-22,21.6,17.184717178344727,12.867068764988094,None,5
27o,2025-06-22,16.1,15.677139282226562,16.873529802479723,None,5
28e,2025-06-22,13.0,16.56728172302246,16.00929063923733,None,5
28o,2025-06-22,17.3,15.024395942687988,16.85171898769537,None,5
29e,2025-06-22,15.4,15.508977890014648,16.005931575569942,None,5
2e,2025-06-22,11.4,15.56703281402588,13.17369775297599,None,5
2o,2025-06-22,18.6,15.98216152191162,19.516729534229107,None,5
30e,2025-06-22,10.9,18.358230590820312,12.096371888743997,None,5
30o,2025-06-22,11.7,15.280049324035645,13.940061393821082,None,5
31e,2025-06-22,13.9,17.025854110717773,16.151612000979014,None,5
31o,2025-06-22,10.0,22.51693344116211,11.121472415609903,None,5
32e,2025-06-22,12.6,15.77875518798828,14.648789249011434,None,5
32o,2025-06-22,18.3,14.656453132629396,17.05735617232487,None,5
33e,2025-06-22,15.4,15.122108459472656,16.396736529217392,None,5
33o,2025-06-22,17.6,13.806163787841797,16.563715818591042,None,5
34e,2025-06-22,6.0,15.917059898376465,12.331370656621853,None,5
34o,2025-06-22,16.0,16.580049514770508,17.838942064921298,None,5
35e,2025-06-22,13.4,16.812788009643555,12.746489521232329,None,5
35o,2025-06-22,4.8,17.873626708984375,12.871065313259749,None,5
36e,2025-06-22,14.5,15.393200874328612,13.354572336923104,None,5
36o,2025-06-22,13.7,16.150545120239258,16.33096981439222,None,5
37o,2025-06-22,17.6,16.633745193481445,12.550462366753905,None,5
38e,2025-06-22,12.7,17.184717178344727,20.644986010182116,None,5
38o,2025-06-22,14.6,16.9901065826416,10.715718695171146,None,5
39e,2025-06-22,15.2,14.728567123413086,16.91993866145416,None,5
39o,2025-06-22,19.3,16.797643661499023,15.070505639624878,None,5
3e,2025-06-22,16.6,14.98807430267334,16.287764901832784,None,5
3o,2025-06-22,15.0,14.713838577270508,15.63321089486832,None,5
40e,2025-06-22,14.0,16.770784378051758,16.20088625467462,None,5
40o,2025-06-22,16.6,16.1087589263916,16.706153519534897,None,5
4e,2025-06-22,16.0,15.871801376342772,15.58970114538327,None,5
4o,2025-06-22,18.4,15.3628568649292,18.70018063533081,None,5
5e,2025-06-22,13.0,16.185894012451172,16.63388010575587,None,5
6e,2025-06-22,18.2,16.698083877563477,14.828189571685867,None,5
6o,2025-06-22,15.9,14.718608856201172,17.42656330664068,None,5
7e,2025-06-22,17.7,15.385043144226074,15.20139341153866,None,5
9e,2025-06-22,16.4,16.348379135131836,14.470089833255818,None,5
9o,2025-06-22,18.9,13.387325286865234,20.038385306332007,None,5
10e,2025-06-26,20.5,18.171037673950195,17.704403101697178,None,5
10o,2025-06-26,22.6,20.34829330444336,22.38997257058833,None,5
11e,2025-06-26,17.2,17.13125991821289,20.62334218423947,None,5
11o,2025-06-26,22.9,17.389707565307617,21.813439068770666,None,5
12o,2025-06-26,24.0,15.559698104858398,22.962840550902545,None,5
13e,2025-06-26,27.5,19.105026245117188,19.061743751944938,None,5
13o,2025-06-26,28.1,13.716634750366213,23.91708569586627,None,5
14e,2025-06-26,17.8,18.20284080505371,21.44303625453245,None,5
14o,2025-06-26,22.4,16.907512664794922,23.460166425482548,None,5
15e,2025-06-26,19.2,15.602272987365724,21.714545953171758,None,5
15o,2025-06-26,17.1,15.068434715270996,27.530783656299853,None,5
16e,2025-06-26,20.0,23.94542694091797,19.028060726901895,None,5
16o,2025-06-26,21.0,18.02569007873535,21.88741387211347,None,5
17e,2025-06-26,18.0,16.029747009277344,23.33186439964408,None,5
17o,2025-06-26,21.9,17.79697608947754,25.58869879175533,None,5
18e,2025-06-26,32.5,17.340225219726562,21.386804077592792,None,5
18o,2025-06-26,24.5,24.781156539916992,17.963645277980795,None,5
19e,2025-06-26,19.8,16.715158462524414,21.70343832841371,None,5
19o,2025-06-26,25.2,14.84067440032959,21.600624042762227,None,5
1e,2025-06-26,18.7,18.945213317871097,22.14350300600325,None,5
20e,2025-06-26,21.0,17.296293258666992,23.66678627311214,None,5
20o,2025-06-26,21.9,16.757244110107422,22.30297718130556,None,5
21e,2025-06-26,20.2,18.93109893798828,20.299492408503106,None,5
21o,2025-06-26,22.1,15.814428329467772,24.80644173769986,None,5
22e,2025-06-26,18.9,16.074724197387695,20.890781007305367,None,5
22o,2025-06-26,21.6,15.881962776184082,20.00724152460853,None,5
23e,2025-06-26,20.9,16.423389434814453,20.00399801540194,None,5
23o,2025-06-26,23.7,15.70933437347412,20.459554562301538,None,5
24e,2025-06-26,20.6,18.38160514831543,18.401069575948615,None,5
24o,2025-06-26,14.5,18.298845291137695,18.513405388352943,None,5
25e,2025-06-26,18.9,24.430803298950195,21.889877784998042,None,5
25o,2025-06-26,27.7,15.163558959960938,18.383168171433564,None,5
26e,2025-06-26,23.6,16.137243270874023,21.405412055136107,None,5
26o,2025-06-26,21.6,17.708553314208984,23.788294811525294,None,5
27e,2025-06-26,13.5,18.964073181152344,17.13091438602837,None,5
27o,2025-06-26,27.4,17.7958984375,22.40312142812359,None,5
28e,2025-06-26,16.3,18.458919525146484,22.254690550585167,None,5
28o,2025-06-26,21.1,17.05805778503418,22.70424836765569,None,5
29e,2025-06-26,20.0,16.853178024291992,19.467864182514194,None,5
2e,2025-06-26,17.8,15.997843742370604,22.028649077174112,None,5
2o,2025-06-26,24.2,18.208925247192383,24.983541264421824,None,5
30e,2025-06-26,14.9,20.06295585632324,21.017501847863734,None,5
30o,2025-06-26,23.2,16.629602432250977,22.727830546457106,None,5
31e,2025-06-26,20.6,18.78129005432129,21.403410938609035,None,5
31o,2025-06-26,17.8,23.238670349121097,20.010437061618134,None,5
32e,2025-06-26,19.7,17.842439651489258,20.116834649961945,None,5
32o,2025-06-26,24.3,15.77612018585205,19.23287263867691,None,5
33e,2025-06-26,21.7,16.52090072631836,22.602274772891025,None,5
33o,2025-06-26,27.4,15.510875701904297,23.063250768668848,None,5
34e,2025-06-26,16.3,17.017932891845703,20.311461788307682,None,5
34o,2025-06-26,23.7,17.806922912597656,20.47106529744406,None,5
35e,2025-06-26,16.6,17.931245803833008,22.885767844253174,None,5
35o,2025-06-26,13.6,20.13772773742676,20.49948148106634,None,5
36e,2025-06-26,21.0,16.515453338623047,19.944640572655427,None,5
36o,2025-06-26,19.9,18.14607048034668,22.181445363702228,None,5
37e,2025-06-26,19.8,19.93844223022461,18.35730159823128,None,5
37o,2025-06-26,23.3,18.7613468170166,20.403603031664872,None,5
38e,2025-06-26,17.0,18.964073181152344,13.652435162494848,None,5
39e,2025-06-26,22.8,15.84572982788086,22.25041024481731,None,5
39o,2025-06-26,23.6,18.318859100341797,21.336852921738842,None,5
3e,2025-06-26,20.5,16.630847930908203,20.93564916384399,None,5
3o,2025-06-26,21.1,16.289342880249023,24.280389869099555,None,5
40e,2025-06-26,18.8,18.31675148010254,20.009103999627193,None,5
40o,2025-06-26,22.2,17.60160255432129,20.615308732235487,None,5
4e,2025-06-26,21.0,17.014677047729492,20.530121895029687,None,5
4o,2025-06-26,18.8,16.561969757080078,22.743696121816576,None,5
5e,2025-06-26,18.9,17.95209312438965,20.72004782775739,None,5
6e,2025-06-26,22.2,18.793041229248047,20.498165636486416,None,5
6o,2025-06-26,17.3,15.839866638183594,19.934758881160636,None,5
7e,2025-06-26,16.4,16.61003875732422,19.486532888170423,None,5
8e,2025-06-26,28.0,20.730314254760746,17.98656988997276,None,5
9e,2025-06-26,23.1,18.029071807861328,20.68414427182901,None,5
9o,2025-06-26,23.1,14.856937408447266,24.222140672508292,None,5
11e,2025-07-03,13.6,16.95450210571289,21.3878452305711,None,5
12e,2025-07-03,22.1,17.531333923339844,20.23540289971774,None,5
12o,2025-07-03,26.0,15.5884428024292,22.921155624899612,None,5
13e,2025-07-03,26.1,19.24696159362793,21.424587231683113,None,5
13o,2025-07-03,27.1,13.757744789123535,24.540073816647535,None,5
14o,2025-07-03,21.1,16.759380340576172,22.15325194774134,None,5
15o,2025-07-03,23.5,15.053014755249023,24.542568702553925,None,5
17e,2025-07-03,18.3,16.461700439453125,22.12988307064087,None,5
19o,2025-07-03,20.7,15.234464645385742,22.898893732753784,None,5
1e,2025-07-03,19.5,18.885400772094727,20.674916750228626,None,5
21e,2025-07-03,18.6,18.73232078552246,20.970058449441815,None,5
21o,2025-07-03,24.7,15.641599655151367,23.798496573881685,None,5
22e,2025-07-03,19.1,17.02705192565918,19.91785956406874,None,5
25e,2025-07-03,23.3,23.9816837310791,18.69952536703166,None,5
26o,2025-07-03,21.9,18.385778427124023,21.36106299051153,None,5
27o,2025-07-03,24.3,18.320707321166992,20.62374341884714,None,5
28e,2025-07-03,23.2,18.750513076782227,21.36095945176471,None,5
2e,2025-07-03,18.7,15.678182601928713,19.80331397732135,None,5
31o,2025-07-03,20.2,23.41075134277344,16.352361477751693,None,5
32o,2025-07-03,23.6,15.48178768157959,17.898591417486067,None,5
33e,2025-07-03,22.4,16.688297271728516,22.58302979967198,None,5
33o,2025-07-03,26.7,15.570951461791992,23.526525492289434,None,5
34o,2025-07-03,20.4,18.226215362548828,20.205101330393713,None,5
38o,2025-07-03,9.1,18.383827209472656,22.886226652040794,None,5
39e,2025-07-03,21.0,16.07859992980957,21.949590454765797,None,5
3o,2025-07-03,20.3,16.510116577148438,24.28304389460703,None,5
40o,2025-07-03,20.7,17.871902465820312,19.873265563013984,None,5
4o,2025-07-03,21.3,16.667360305786133,22.583325039643345,None,5
6o,2025-07-03,19.8,15.876919746398926,19.771065712376814,None,5
7e,2025-07-03,15.8,16.785009384155273,21.257811889199704,None,5
10o,2025-07-11,23.6,22.06023597717285,22.75159631679597,None,5
13e,2025-07-11,31.3,20.367815017700195,21.64961088581077,None,5
14e,2025-07-11,24.2,20.276058197021484,24.732716101871723,None,5
14o,2025-07-11,26.0,18.98899269104004,24.96174136328371,None,5
15e,2025-07-11,21.0,18.336347579956055,23.67609864017418,None,5
16e,2025-07-11,20.3,25.28308486938477,21.84852250899892,None,5
17e,2025-07-11,21.7,18.78567123413086,24.918173882149137,None,5
17o,2025-07-11,21.8,19.876771926879883,26.308780794641244,None,5
18o,2025-07-11,28.0,25.939895629882812,22.020592386994483,None,5
19e,2025-07-11,23.8,19.413084030151367,23.65361322978154,None,5
19o,2025-07-11,26.2,18.6314754486084,24.392388475173547,None,5
1e,2025-07-11,16.5,20.451492309570312,24.23058789990236,None,5
20o,2025-07-11,21.2,18.658687591552734,24.553560327962217,None,5
21e,2025-07-11,21.3,20.28847885131836,21.93520704656049,None,5
22e,2025-07-11,21.6,18.691082000732425,22.64022834737371,None,5
23e,2025-07-11,22.8,18.61715507507324,22.88133733170585,None,5
24e,2025-07-11,22.4,21.041339874267575,20.13322932403217,None,5
24o,2025-07-11,16.4,19.60079002380371,21.34589949122213,None,5
25e,2025-07-11,24.3,25.959531784057617,22.587907852759038,None,5
25o,2025-07-11,31.9,18.062410354614254,20.295524743354996,None,5
27o,2025-07-11,25.2,20.90465545654297,24.250270241152784,None,5
28e,2025-07-11,22.4,19.927265167236328,23.993223744162883,None,5
28o,2025-07-11,26.4,19.12067222595215,24.09886901872813,None,5
2e,2025-07-11,20.9,17.259618759155273,22.621998877915562,None,5
2o,2025-07-11,23.8,20.459484100341797,25.23294618488564,None,5
30e,2025-07-11,19.8,22.1094913482666,24.38387956936862,None,5
30o,2025-07-11,25.6,20.27105140686035,26.00955771793623,None,5
31o,2025-07-11,19.4,24.24228286743164,20.238878124385078,None,5
32e,2025-07-11,24.5,19.39188003540039,22.27933885529791,None,5
33e,2025-07-11,26.3,19.27818298339844,24.22986812932363,None,5
33o,2025-07-11,28.0,18.562000274658203,24.773029054916645,None,5
34e,2025-07-11,18.8,19.43433380126953,22.72316420265007,None,5
34o,2025-07-11,23.8,20.15510368347168,21.714334568976483,None,5
35o,2025-07-11,15.2,22.597572326660156,24.594233993786997,None,5
36e,2025-07-11,25.9,18.54745101928711,20.893408793413883,None,5
36o,2025-07-11,21.9,19.773971557617188,23.64931821345948,None,5
37e,2025-07-11,17.5,21.61536407470703,20.733236189347764,None,5
37o,2025-07-11,25.4,20.638999938964844,21.773702235063087,None,5
39e,2025-07-11,23.6,18.476869583129883,25.53658258191522,None,5
39o,2025-07-11,26.6,20.13843536376953,22.63819653961985,None,5
4e,2025-07-11,21.7,18.739900588989254,22.365762695132187,None,5
4o,2025-07-11,22.8,17.72707748413086,24.852902075564078,None,5
8e,2025-07-11,26.2,22.43152236938477,21.860160509765844,None,5
10o,2025-07-17,17.0,21.691057205200195,17.823168405531575,None,5
11e,2025-07-17,18.3,18.108264923095703,18.893042815809338,None,5
12e,2025-07-17,17.1,19.17793846130371,16.119061207731626,None,5
12o,2025-07-17,24.8,17.798654556274414,21.499893465720902,None,5
14e,2025-07-17,17.1,19.951900482177734,19.574655559120327,None,5
15o,2025-07-17,24.9,16.741395950317383,24.987051428290354,None,5
16o,2025-07-17,17.0,19.67093849182129,16.244003274100642,None,5
17o,2025-07-17,17.0,19.718658447265625,21.55653728870249,None,5
18o,2025-07-17,20.5,25.35469627380371,17.213845039046056,None,5
19e,2025-07-17,18.6,18.922319412231445,20.31822994059539,None,5
19o,2025-07-17,22.2,17.43252182006836,22.119628666985744,None,5
20o,2025-07-17,18.0,18.435956954956055,17.628587803863354,None,5
21e,2025-07-17,17.2,19.23613166809082,18.34043726522301,None,5
23o,2025-07-17,25.4,17.34807014465332,19.415129923311344,None,5
24e,2025-07-17,16.2,20.296695709228516,15.20490651431997,None,5
25e,2025-07-17,20.1,25.249406814575195,16.380345065110845,None,5
26e,2025-07-17,20.4,17.363628387451172,20.41052821255218,None,5
27e,2025-07-17,10.6,19.994190216064453,17.65540060373259,None,5
27o,2025-07-17,23.4,20.786701202392575,19.43587438497017,None,5
30o,2025-07-17,20.8,19.532079696655273,22.51436130948063,None,5
31o,2025-07-17,15.6,24.5269775390625,14.396580777282097,None,5
33e,2025-07-17,21.1,18.570880889892575,20.262701829369465,None,5
34e,2025-07-17,11.0,19.410966873168945,17.781115374949206,None,5
35e,2025-07-17,16.2,20.20387840270996,18.146878751515946,None,5
36e,2025-07-17,16.5,19.123779296875,15.615215927772308,None,5
36o,2025-07-17,15.1,18.685686111450195,19.432365349932486,None,5
37e,2025-07-17,12.1,21.983386993408203,16.721720986075816,None,5
38e,2025-07-17,17.8,19.994190216064453,11.011365569873137,None,5
3o,2025-07-17,13.1,18.53472137451172,21.681155967574362,None,5
5e,2025-07-17,18.4,18.86033821105957,18.054750709104663,None,5
6e,2025-07-17,19.1,19.06233787536621,17.623316183751665,None,5
6o,2025-07-17,18.1,18.12633895874023,17.42579478457244,None,5
7e,2025-07-17,14.0,19.125864028930664,18.92911755992306,None,5
7o,2025-07-17,13.2,19.957719802856445,20.003522509145064,None,5
9e,2025-07-17,19.8,18.997133255004883,17.476931707252852,None,5
9o,2025-07-17,20.5,18.362449645996097,23.293528311864723,None,5
10e,2025-04-30,22.1,15.38899040222168,18.535095510782394,None,10
10o,2025-04-30,19.6,18.341007232666016,17.764013844709375,None,10
11e,2025-04-30,23.8,14.574973106384276,22.904816933847396,None,10
11o,2025-04-30,23.3,14.645126342773438,24.724812118444362,None,10
12e,2025-04-30,31.5,14.01734447479248,26.641028361749445,None,10
12o,2025-04-30,25.6,12.859256744384766,26.21814020995672,None,10
13e,2025-04-30,25.9,16.085573196411133,23.330881871194773,None,10
13o,2025-04-30,26.6,12.083027839660645,23.378558596345982,None,10
14e,2025-04-30,21.5,16.14295768737793,23.285196300209726,None,10
14o,2025-04-30,24.3,13.659658432006836,23.26341270242421,None,10
15e,2025-04-30,28.8,13.426496505737305,25.50138262354374,None,10
16e,2025-04-30,18.8,19.39263153076172,22.027382838269073,None,10
16o,2025-04-30,26.3,14.282952308654783,28.269075592700943,None,10
17e,2025-04-30,21.8,12.93104362487793,29.78747593081167,None,10
17o,2025-04-30,20.3,14.96282958984375,26.773891004617116,None,10
18e,2025-04-30,31.2,14.419631004333496,23.318253938319025,None,10
18o,2025-04-30,25.7,20.65099716186523,20.306955426867653,None,10
19e,2025-04-30,27.7,13.903297424316406,25.327880264727984,None,10
19o,2025-04-30,32.4,12.131380081176758,24.764203089547564,None,10
1e,2025-04-30,20.7,15.564604759216309,24.629662788294677,None,10
20e,2025-04-30,28.9,15.20684051513672,23.727993214333036,None,10
20o,2025-04-30,16.0,14.017293930053713,19.848722702904727,None,10
21e,2025-04-30,24.0,15.664381980895996,21.854587145150948,None,10
21o,2025-04-30,24.7,12.82305908203125,24.6934036333437,None,10
22e,2025-04-30,19.1,14.081191062927246,23.78200803490023,None,10
22o,2025-04-30,21.1,13.801410675048828,20.624255607342825,None,10
23e,2025-04-30,22.5,14.70628261566162,21.80310461823582,None,10
23o,2025-04-30,21.0,13.340289115905762,20.979379589740283,None,10
24e,2025-04-30,21.7,15.385648727416992,23.81241103352208,None,10
24o,2025-04-30,11.8,14.76067352294922,22.830852722659262,None,10
25e,2025-04-30,20.4,19.530418395996097,19.5133271624043,None,10
25o,2025-04-30,27.2,11.661545753479004,20.799671833233102,None,10
26e,2025-04-30,21.0,13.59566879272461,22.749823179619682,None,10
26o,2025-04-30,24.3,14.701796531677246,24.254725676240085,None,10
27e,2025-04-30,15.5,16.483766555786133,22.897328804195816,None,10
27o,2025-04-30,29.5,15.30811595916748,25.01802455289134,None,10
