target_point,date,strategy,method,spike_points,replicate,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
6o,2025-05-21,random,bias_only,20,8,5.5,13.107584953308104,12.755404460963916
6o,2025-05-27,random,bias_only,20,8,19.4,15.015748977661133,14.663568485316945
6o,2025-06-22,random,bias_only,20,8,15.9,14.718608856201172,14.366428363856985
6o,2025-06-26,random,bias_only,20,8,17.3,15.839866638183594,15.487686145839406
6o,2025-07-03,random,bias_only,20,8,19.8,15.876919746398926,15.524739254054738
6o,2025-07-17,random,bias_only,20,8,18.1,18.12633895874023,17.774158466396045
6o,2025-04-30,random,ridge_residual,20,8,19.4,13.160415649414062,24.85296593730554
6o,2025-05-07,random,ridge_residual,20,8,13.4,12.797585487365724,13.712284757990425
6o,2025-05-21,random,ridge_residual,20,8,5.5,13.107584953308104,9.640949771427962
6o,2025-05-27,random,ridge_residual,20,8,19.4,15.015748977661133,19.501418931391484
6o,2025-06-22,random,ridge_residual,20,8,15.9,14.718608856201172,16.477879977468692
6o,2025-06-26,random,ridge_residual,20,8,17.3,15.839866638183594,22.629064918579854
6o,2025-07-03,random,ridge_residual,20,8,19.8,15.876919746398926,20.113034514033195
6o,2025-07-17,random,ridge_residual,20,8,18.1,18.12633895874023,22.159548282128323
6o,2025-04-30,random,bias_only,20,9,19.4,13.160415649414062,13.076189145424383
6o,2025-05-07,random,bias_only,20,9,13.4,12.797585487365724,12.713358983376045
6o,2025-05-21,random,bias_only,20,9,5.5,13.107584953308104,13.023358449318424
6o,2025-05-27,random,bias_only,20,9,19.4,15.015748977661133,14.931522473671453
6o,2025-06-22,random,bias_only,20,9,15.9,14.718608856201172,14.634382352211492
6o,2025-06-26,random,bias_only,20,9,17.3,15.839866638183594,15.755640134193914
6o,2025-07-03,random,bias_only,20,9,19.8,15.876919746398926,15.792693242409246
6o,2025-07-17,random,bias_only,20,9,18.1,18.12633895874023,18.04211245475055
6o,2025-04-30,random,ridge_residual,20,9,19.4,13.160415649414062,21.949695264103852
6o,2025-05-07,random,ridge_residual,20,9,13.4,12.797585487365724,11.386414625450334
6o,2025-05-21,random,ridge_residual,20,9,5.5,13.107584953308104,7.5438209084274455
6o,2025-05-27,random,ridge_residual,20,9,19.4,15.015748977661133,19.0424795443595
6o,2025-06-22,random,ridge_residual,20,9,15.9,14.718608856201172,14.66368469655898
6o,2025-06-26,random,ridge_residual,20,9,17.3,15.839866638183594,21.872314290671476
6o,2025-07-03,random,ridge_residual,20,9,19.8,15.876919746398926,18.86582404894406
6o,2025-07-17,random,ridge_residual,20,9,18.1,18.12633895874023,20.30618526080295
6o,2025-04-30,nearest,bias_only,40,0,19.4,13.160415649414062,12.789193494225238
6o,2025-05-07,nearest,bias_only,40,0,13.4,12.797585487365724,12.4263633321769
6o,2025-05-21,nearest,bias_only,40,0,5.5,13.107584953308104,12.736362798119279
6o,2025-05-27,nearest,bias_only,40,0,19.4,15.015748977661133,14.644526822472308
6o,2025-06-22,nearest,bias_only,40,0,15.9,14.718608856201172,14.347386701012347
6o,2025-06-26,nearest,bias_only,40,0,17.3,15.839866638183594,15.468644482994769
6o,2025-07-03,nearest,bias_only,40,0,19.8,15.876919746398926,15.505697591210101
6o,2025-07-17,nearest,bias_only,40,0,18.1,18.12633895874023,17.755116803551406
6o,2025-04-30,nearest,ridge_residual,40,0,19.4,13.160415649414062,19.538032080426127
6o,2025-05-07,nearest,ridge_residual,40,0,13.4,12.797585487365724,10.514070018716097
6o,2025-05-21,nearest,ridge_residual,40,0,5.5,13.107584953308104,6.1287499985263825
6o,2025-05-27,nearest,ridge_residual,40,0,19.4,15.015748977661133,17.360567840178973
6o,2025-06-22,nearest,ridge_residual,40,0,15.9,14.718608856201172,14.027938022797432
6o,2025-06-26,nearest,ridge_residual,40,0,17.3,15.839866638183594,20.196950214270952
6o,2025-07-03,nearest,ridge_residual,40,0,19.8,15.876919746398926,18.448814348785504
6o,2025-07-17,nearest,ridge_residual,40,0,18.1,18.12633895874023,19.268583072136572
6o,2025-04-30,terrain_similar,bias_only,40,0,19.4,13.160415649414062,14.599993857784547
6o,2025-05-07,terrain_similar,bias_only,40,0,13.4,12.797585487365724,14.237163695736209
6o,2025-05-21,terrain_similar,bias_only,40,0,5.5,13.107584953308104,14.547163161678588
6o,2025-05-27,terrain_similar,bias_only,40,0,19.4,15.015748977661133,16.455327186031617
6o,2025-06-22,terrain_similar,bias_only,40,0,15.9,14.718608856201172,16.158187064571656
6o,2025-06-26,terrain_similar,bias_only,40,0,17.3,15.839866638183594,17.279444846554078
6o,2025-07-03,terrain_similar,bias_only,40,0,19.8,15.876919746398926,17.31649795476941
6o,2025-07-17,terrain_similar,bias_only,40,0,18.1,18.12633895874023,19.565917167110715
6o,2025-04-30,terrain_similar,ridge_residual,40,0,19.4,13.160415649414062,21.101236631367446
6o,2025-05-07,terrain_similar,ridge_residual,40,0,13.4,12.797585487365724,10.815856417836489
6o,2025-05-21,terrain_similar,ridge_residual,40,0,5.5,13.107584953308104,6.982150634294161
6o,2025-05-27,terrain_similar,ridge_residual,40,0,19.4,15.015748977661133,17.247119056989774
6o,2025-06-22,terrain_similar,ridge_residual,40,0,15.9,14.718608856201172,13.989185659314
6o,2025-06-26,terrain_similar,ridge_residual,40,0,17.3,15.839866638183594,20.39541096016722
6o,2025-07-03,terrain_similar,ridge_residual,40,0,19.8,15.876919746398926,19.13160084155394
6o,2025-07-17,terrain_similar,ridge_residual,40,0,18.1,18.12633895874023,19.524480187556534
6o,2025-04-30,terrain_stratified,bias_only,40,0,19.4,13.160415649414062,14.585885434992173
6o,2025-05-07,terrain_stratified,bias_only,40,0,13.4,12.797585487365724,14.223055272943835
6o,2025-05-21,terrain_stratified,bias_only,40,0,5.5,13.107584953308104,14.533054738886214
6o,2025-05-27,terrain_stratified,bias_only,40,0,19.4,15.015748977661133,16.44121876323924
6o,2025-06-22,terrain_stratified,bias_only,40,0,15.9,14.718608856201172,16.14407864177928
6o,2025-06-26,terrain_stratified,bias_only,40,0,17.3,15.839866638183594,17.265336423761703
6o,2025-07-03,terrain_stratified,bias_only,40,0,19.8,15.876919746398926,17.302389531977035
6o,2025-07-17,terrain_stratified,bias_only,40,0,18.1,18.12633895874023,19.551808744318343
6o,2025-04-30,terrain_stratified,ridge_residual,40,0,19.4,13.160415649414062,20.108775944474328
6o,2025-05-07,terrain_stratified,ridge_residual,40,0,13.4,12.797585487365724,9.483314625811223
6o,2025-05-21,terrain_stratified,ridge_residual,40,0,5.5,13.107584953308104,4.901854459664845
6o,2025-05-27,terrain_stratified,ridge_residual,40,0,19.4,15.015748977661133,16.887918533771764
6o,2025-06-22,terrain_stratified,ridge_residual,40,0,15.9,14.718608856201172,12.580985097511554
6o,2025-06-26,terrain_stratified,ridge_residual,40,0,17.3,15.839866638183594,19.754823931679038
6o,2025-07-03,terrain_stratified,ridge_residual,40,0,19.8,15.876919746398926,18.195633216049448
6o,2025-07-17,terrain_stratified,ridge_residual,40,0,18.1,18.12633895874023,18.57210774124006
6o,2025-04-30,random,bias_only,40,0,19.4,13.160415649414062,13.995253859770582
6o,2025-05-07,random,bias_only,40,0,13.4,12.797585487365724,13.632423697722245
6o,2025-05-21,random,bias_only,40,0,5.5,13.107584953308104,13.942423163664625
6o,2025-05-27,random,bias_only,40,0,19.4,15.015748977661133,15.850587188017652
6o,2025-06-22,random,bias_only,40,0,15.9,14.718608856201172,15.553447066557691
6o,2025-06-26,random,bias_only,40,0,17.3,15.839866638183594,16.674704848540113
6o,2025-07-03,random,bias_only,40,0,19.8,15.876919746398926,16.711757956755445
6o,2025-07-17,random,bias_only,40,0,18.1,18.12633895874023,18.96117716909675
6o,2025-04-30,random,ridge_residual,40,0,19.4,13.160415649414062,21.256303033263322
6o,2025-05-07,random,ridge_residual,40,0,13.4,12.797585487365724,10.817614168043207
6o,2025-05-21,random,ridge_residual,40,0,5.5,13.107584953308104,7.274033486241258
6o,2025-05-27,random,ridge_residual,40,0,19.4,15.015748977661133,17.937411052524936
6o,2025-06-22,random,ridge_residual,40,0,15.9,14.718608856201172,14.405755059937897
6o,2025-06-26,random,ridge_residual,40,0,17.3,15.839866638183594,21.556069235088696
6o,2025-07-03,random,ridge_residual,40,0,19.8,15.876919746398926,19.228584089941208
6o,2025-07-17,random,ridge_residual,40,0,18.1,18.12633895874023,20.580056876836732
6o,2025-04-30,random,bias_only,40,1,19.4,13.160415649414062,13.281794117320668
6o,2025-05-07,random,bias_only,40,1,13.4,12.797585487365724,12.91896395527233
6o,2025-05-21,random,bias_only,40,1,5.5,13.107584953308104,13.22896342121471
6o,2025-05-27,random,bias_only,40,1,19.4,15.015748977661133,15.137127445567739
6o,2025-06-22,random,bias_only,40,1,15.9,14.718608856201172,14.839987324107778
6o,2025-06-26,random,bias_only,40,1,17.3,15.839866638183594,15.9612451060902
6o,2025-07-03,random,bias_only,40,1,19.8,15.876919746398926,15.998298214305532
6o,2025-07-17,random,bias_only,40,1,18.1,18.12633895874023,18.247717426646837
6o,2025-04-30,random,ridge_residual,40,1,19.4,13.160415649414062,18.435250311504113
6o,2025-05-07,random,ridge_residual,40,1,13.4,12.797585487365724,7.693315845615395
6o,2025-05-21,random,ridge_residual,40,1,5.5,13.107584953308104,3.5461545481403096
6o,2025-05-27,random,ridge_residual,40,1,19.4,15.015748977661133,14.391774888293929
6o,2025-06-22,random,ridge_residual,40,1,15.9,14.718608856201172,11.062884237411216
6o,2025-06-26,random,ridge_residual,40,1,17.3,15.839866638183594,18.26090803143646
6o,2025-07-03,random,ridge_residual,40,1,19.8,15.876919746398926,16.945710797857235
6o,2025-07-17,random,ridge_residual,40,1,18.1,18.12633895874023,16.984050716106847
6o,2025-04-30,random,bias_only,40,2,19.4,13.160415649414062,12.863718550545828
6o,2025-05-07,random,bias_only,40,2,13.4,12.797585487365724,12.50088838849749
6o,2025-05-21,random,bias_only,40,2,5.5,13.107584953308104,12.81088785443987
6o,2025-05-27,random,bias_only,40,2,19.4,15.015748977661133,14.719051878792898
6o,2025-06-22,random,bias_only,40,2,15.9,14.718608856201172,14.421911757332937
6o,2025-06-26,random,bias_only,40,2,17.3,15.839866638183594,15.54316953931536
6o,2025-07-03,random,bias_only,40,2,19.8,15.876919746398926,15.580222647530691
6o,2025-07-17,random,bias_only,40,2,18.1,18.12633895874023,17.829641859871998
6o,2025-04-30,random,ridge_residual,40,2,19.4,13.160415649414062,21.658516022163152
6o,2025-05-07,random,ridge_residual,40,2,13.4,12.797585487365724,11.23328877893421
6o,2025-05-21,random,ridge_residual,40,2,5.5,13.107584953308104,6.9408355393382255
6o,2025-05-27,random,ridge_residual,40,2,19.4,15.015748977661133,17.54348555931803
6o,2025-06-22,random,ridge_residual,40,2,15.9,14.718608856201172,14.079901991774896
6o,2025-06-26,random,ridge_residual,40,2,17.3,15.839866638183594,20.82411828850934
6o,2025-07-03,random,ridge_residual,40,2,19.8,15.876919746398926,18.957067804167018
6o,2025-07-17,random,ridge_residual,40,2,18.1,18.12633895874023,20.280072279617098
6o,2025-04-30,random,bias_only,40,3,19.4,13.160415649414062,13.610191642866827
6o,2025-05-07,random,bias_only,40,3,13.4,12.797585487365724,13.247361480818489
6o,2025-05-21,random,bias_only,40,3,5.5,13.107584953308104,13.557360946760868
6o,2025-05-27,random,bias_only,40,3,19.4,15.015748977661133,15.465524971113897
6o,2025-06-22,random,bias_only,40,3,15.9,14.718608856201172,15.168384849653936
6o,2025-06-26,random,bias_only,40,3,17.3,15.839866638183594,16.289642631636358
6o,2025-07-03,random,bias_only,40,3,19.8,15.876919746398926,16.32669573985169
6o,2025-07-17,random,bias_only,40,3,18.1,18.12633895874023,18.576114952192995
6o,2025-04-30,random,ridge_residual,40,3,19.4,13.160415649414062,23.68272743354356
6o,2025-05-07,random,ridge_residual,40,3,13.4,12.797585487365724,13.326595568803727
6o,2025-05-21,random,ridge_residual,40,3,5.5,13.107584953308104,8.955736473187233
6o,2025-05-27,random,ridge_residual,40,3,19.4,15.015748977661133,19.823648367835606
6o,2025-06-22,random,ridge_residual,40,3,15.9,14.718608856201172,17.15950109439565
6o,2025-06-26,random,ridge_residual,40,3,17.3,15.839866638183594,23.649134601521247
6o,2025-07-03,random,ridge_residual,40,3,19.8,15.876919746398926,21.907157095461805
6o,2025-07-17,random,ridge_residual,40,3,18.1,18.12633895874023,23.465351169849807
6o,2025-04-30,random,bias_only,40,4,19.4,13.160415649414062,14.179388887505782
6o,2025-05-07,random,bias_only,40,4,13.4,12.797585487365724,13.816558725457444
6o,2025-05-21,random,bias_only,40,4,5.5,13.107584953308104,14.126558191399823
6o,2025-05-27,random,bias_only,40,4,19.4,15.015748977661133,16.034722215752854
6o,2025-06-22,random,bias_only,40,4,15.9,14.718608856201172,15.737582094292891
6o,2025-06-26,random,bias_only,40,4,17.3,15.839866638183594,16.858839876275315
6o,2025-07-03,random,bias_only,40,4,19.8,15.876919746398926,16.895892984490647
6o,2025-07-17,random,bias_only,40,4,18.1,18.12633895874023,19.145312196831952
6o,2025-04-30,random,ridge_residual,40,4,19.4,13.160415649414062,22.47237011096866
6o,2025-05-07,random,ridge_residual,40,4,13.4,12.797585487365724,11.556713561007939
6o,2025-05-21,random,ridge_residual,40,4,5.5,13.107584953308104,7.22640722514874
6o,2025-05-27,random,ridge_residual,40,4,19.4,15.015748977661133,18.219218176680528
6o,2025-06-22,random,ridge_residual,40,4,15.9,14.718608856201172,14.336536634067535
6o,2025-06-26,random,ridge_residual,40,4,17.3,15.839866638183594,21.299367335347323
6o,2025-07-03,random,ridge_residual,40,4,19.8,15.876919746398926,19.626948650699532
6o,2025-07-17,random,ridge_residual,40,4,18.1,18.12633895874023,20.730162501096792
6o,2025-04-30,random,bias_only,40,5,19.4,13.160415649414062,12.83579575742994
6o,2025-05-07,random,bias_only,40,5,13.4,12.797585487365724,12.472965595381602
6o,2025-05-21,random,bias_only,40,5,5.5,13.107584953308104,12.782965061323981
6o,2025-05-27,random,bias_only,40,5,19.4,15.015748977661133,14.69112908567701
6o,2025-06-22,random,bias_only,40,5,15.9,14.718608856201172,14.39398896421705
6o,2025-06-26,random,bias_only,40,5,17.3,15.839866638183594,15.515246746199471
6o,2025-07-03,random,bias_only,40,5,19.8,15.876919746398926,15.552299854414803
6o,2025-07-17,random,bias_only,40,5,18.1,18.12633895874023,17.80171906675611
6o,2025-04-30,random,ridge_residual,40,5,19.4,13.160415649414062,20.48528889503789
6o,2025-05-07,random,ridge_residual,40,5,13.4,12.797585487365724,10.037436007474458
6o,2025-05-21,random,ridge_residual,40,5,5.5,13.107584953308104,5.823695690993162
6o,2025-05-27,random,ridge_residual,40,5,19.4,15.015748977661133,16.90004128626124
6o,2025-06-22,random,ridge_residual,40,5,15.9,14.718608856201172,13.322579417331466
6o,2025-06-26,random,ridge_residual,40,5,17.3,15.839866638183594,20.37241562191765
6o,2025-07-03,random,ridge_residual,40,5,19.8,15.876919746398926,19.012074469623666
6o,2025-07-17,random,ridge_residual,40,5,18.1,18.12633895874023,18.93178728742045
6o,2025-04-30,random,bias_only,40,6,19.4,13.160415649414062,13.712220771817396
6o,2025-05-07,random,bias_only,40,6,13.4,12.797585487365724,13.349390609769056
6o,2025-05-21,random,bias_only,40,6,5.5,13.107584953308104,13.659390075711435
6o,2025-05-27,random,bias_only,40,6,19.4,15.015748977661133,15.567554100064466
6o,2025-06-22,random,bias_only,40,6,15.9,14.718608856201172,15.270413978604505
6o,2025-06-26,random,bias_only,40,6,17.3,15.839866638183594,16.391671760586927
6o,2025-07-03,random,bias_only,40,6,19.8,15.876919746398926,16.42872486880226
6o,2025-07-17,random,bias_only,40,6,18.1,18.12633895874023,18.678144081143564
6o,2025-04-30,random,ridge_residual,40,6,19.4,13.160415649414062,20.538627916419927
6o,2025-05-07,random,ridge_residual,40,6,13.4,12.797585487365724,9.276943196862096
6o,2025-05-21,random,ridge_residual,40,6,5.5,13.107584953308104,5.240118326736567
6o,2025-05-27,random,ridge_residual,40,6,19.4,15.015748977661133,15.891292144803034
6o,2025-06-22,random,ridge_residual,40,6,15.9,14.718608856201172,13.39375397872823
6o,2025-06-26,random,ridge_residual,40,6,17.3,15.839866638183594,20.12770405458162
6o,2025-07-03,random,ridge_residual,40,6,19.8,15.876919746398926,19.037462943321593
6o,2025-07-17,random,ridge_residual,40,6,18.1,18.12633895874023,18.725219241870022
6o,2025-04-30,random,bias_only,40,7,19.4,13.160415649414062,13.26177719383909
6o,2025-05-07,random,bias_only,40,7,13.4,12.797585487365724,12.898947031790751
6o,2025-05-21,random,bias_only,40,7,5.5,13.107584953308104,13.20894649773313
6o,2025-05-27,random,bias_only,40,7,19.4,15.015748977661133,15.11711052208616
6o,2025-06-22,random,bias_only,40,7,15.9,14.718608856201172,14.819970400626199
6o,2025-06-26,random,bias_only,40,7,17.3,15.839866638183594,15.94122818260862
6o,2025-07-03,random,bias_only,40,7,19.8,15.876919746398926,15.978281290823952
6o,2025-07-17,random,bias_only,40,7,18.1,18.12633895874023,18.22770050316526
6o,2025-04-30,random,ridge_residual,40,7,19.4,13.160415649414062,21.842711193450384
6o,2025-05-07,random,ridge_residual,40,7,13.4,12.797585487365724,11.090936780304466
6o,2025-05-21,random,ridge_residual,40,7,5.5,13.107584953308104,7.384403006285998
6o,2025-05-27,random,ridge_residual,40,7,19.4,15.015748977661133,18.116676885700965
6o,2025-06-22,random,ridge_residual,40,7,15.9,14.718608856201172,14.047567057190042
6o,2025-06-26,random,ridge_residual,40,7,17.3,15.839866638183594,20.970633454720883
6o,2025-07-03,random,ridge_residual,40,7,19.8,15.876919746398926,20.002235340448387
6o,2025-07-17,random,ridge_residual,40,7,18.1,18.12633895874023,20.071039342831543
6o,2025-04-30,random,bias_only,40,8,19.4,13.160415649414062,13.254127337778215
6o,2025-05-07,random,bias_only,40,8,13.4,12.797585487365724,12.891297175729877
6o,2025-05-21,random,bias_only,40,8,5.5,13.107584953308104,13.201296641672256
6o,2025-05-27,random,bias_only,40,8,19.4,15.015748977661133,15.109460666025285
6o,2025-06-22,random,bias_only,40,8,15.9,14.718608856201172,14.812320544565324
6o,2025-06-26,random,bias_only,40,8,17.3,15.839866638183594,15.933578326547746
6o,2025-07-03,random,bias_only,40,8,19.8,15.876919746398926,15.970631434763078
6o,2025-07-17,random,bias_only,40,8,18.1,18.12633895874023,18.220050647104383
6o,2025-04-30,random,ridge_residual,40,8,19.4,13.160415649414062,22.16126342467843
6o,2025-05-07,random,ridge_residual,40,8,13.4,12.797585487365724,11.76719967751321
6o,2025-05-21,random,ridge_residual,40,8,5.5,13.107584953308104,8.031399301851323
6o,2025-05-27,random,ridge_residual,40,8,19.4,15.015748977661133,19.1970531501982
6o,2025-06-22,random,ridge_residual,40,8,15.9,14.718608856201172,15.134072990192
6o,2025-06-26,random,ridge_residual,40,8,17.3,15.839866638183594,22.197645324784663
6o,2025-07-03,random,ridge_residual,40,8,19.8,15.876919746398926,19.547639912344955
6o,2025-07-17,random,ridge_residual,40,8,18.1,18.12633895874023,20.632202899124227
