point,method,training_dates,training_observations,test_observations,rmse,ubrmse,bias,r,nse,r2,n,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,delta_nse,delta_rmse,delta_abs_bias
40o,ridge_residual,3,3,4,30.174576221535876,5.797112687594816,-29.612472619431927,-0.4175664697871218,-201.92632403382737,-201.92632403382737,4,2.7968774419716973,1.555351028200661,-2.3245228767395023,0.8853228232587128,-0.7434235242591227,-0.7434235242591227,4,-201.18290050956824,27.377698779564177,27.287949742692426
40o,bias_only,4,4,3,3.5871622037294992,1.6820487956525234,-3.1683504422505684,0.919295439994957,-1.2968979389684527,-1.2968979389684527,3,3.1296811618042737,1.6820487956525243,-2.639245351155599,0.919295439994957,-0.7483962231450416,-0.7483962231450416,3,-0.5485017158234111,0.45748104192522554,0.5291050910949693
40o,ridge_residual,4,4,3,12.659649461281676,0.7638753659499786,-12.636582564436646,0.9516104188495655,-27.607705679150456,-27.607705679150456,3,3.1296811618042737,1.6820487956525243,-2.639245351155599,0.919295439994957,-0.7483962231450416,-0.7483962231450416,3,-26.859309456005413,9.529968299477403,9.997337213281046
40o,bias_only,5,5,2,4.134153219653546,0.8851499557495117,-4.0382833480834925,-1.0,-29.38439616634984,-29.38439616634984,2,3.8172892693151845,0.8851499557495117,-3.7132474899291985,-1.0,-24.905239761117965,-24.905239761117965,2,-4.479156405231876,0.3168639503383619,0.32503585815429403
40o,ridge_residual,5,5,2,0.5935881316721724,0.06872105260012369,-0.5895967155535988,1.0,0.3736055643341152,0.3736055643341152,2,3.8172892693151845,0.8851499557495117,-3.7132474899291985,-1.0,-24.905239761117965,-24.905239761117965,2,25.27884532545208,-3.2237011376430122,-3.1236507743755997
4e,bias_only,1,1,6,6.700548301131695,4.228447387015426,5.197843805948891,0.9162429546021308,-0.3292415139385825,-0.3292415139385825,6,4.241180679568979,4.228447387015427,0.32839953104654906,0.916242954602131,0.467454449124173,0.467454449124173,6,-0.7966959630627555,2.4593676215627163,4.869444274902342
4e,ridge_residual,1,1,6,6.700548301131695,4.228447387015426,5.197843805948891,0.9162429546021308,-0.3292415139385825,-0.3292415139385825,6,4.241180679568979,4.228447387015427,0.32839953104654906,0.916242954602131,0.467454449124173,0.467454449124173,6,-0.7966959630627555,2.4593676215627163,4.869444274902342
4e,bias_only,2,2,5,4.5744601320592055,4.480744518588508,0.921202507019041,0.9338482656446576,0.40216426588465004,0.40216426588465004,5,4.483286406370935,4.480744518588508,-0.1509488677978524,0.9338482656446576,0.4257577479958399,0.4257577479958399,5,-0.023593482111189834,0.09117372568827076,0.7702536392211886
4e,ridge_residual,2,2,5,42.95627168473654,21.008451448354165,-37.46847000872926,-0.48324431307962634,-51.71756442566506,-51.71756442566506,5,4.483286406370935,4.480744518588508,-0.1509488677978524,0.9338482656446576,0.4257577479958399,0.4257577479958399,5,-52.1433221736609,38.472985278365606,37.31752114093141
4e,bias_only,3,3,4,4.622455863721325,1.416245761963976,-4.400152969360354,0.86098447901255,-3.4215412751270913,-3.4215412751270913,4,2.7010048930951633,1.4162457619639754,-2.299929428100587,0.8609844790125499,-0.5096590651886221,-0.5096590651886221,4,-2.911882209938469,1.9214509706261618,2.100223541259767
4e,ridge_residual,3,3,4,31.76760002995878,6.350372697455507,-31.12640644640574,-0.8871032862209549,-207.83195274980594,-207.83195274980594,4,2.7010048930951633,1.4162457619639754,-2.299929428100587,0.8609844790125499,-0.5096590651886221,-0.5096590651886221,4,-207.3222936846173,29.066595136863615,28.82647701830515
4e,bias_only,4,4,3,3.772429558409531,1.6312283532951852,-3.4015171368916852,0.8640869779360629,-1.2090552424708063,-1.2090552424708063,3,2.867136925230922,1.6312283532951857,-2.357873662312827,0.8640869779360627,-0.2760308267023741,-0.2760308267023741,3,-0.9330244157684322,0.9052926331786089,1.0436434745788583
4e,ridge_residual,4,4,3,8.767658509443132,0.5426782711595322,-8.750847732204113,0.9999881568567535,-10.932502960398327,-10.932502960398327,3,2.867136925230922,1.6312283532951857,-2.357873662312827,0.8640869779360627,-0.2760308267023741,-0.2760308267023741,3,-10.656472133695953,5.9005215842122105,6.392974069891286
4e,bias_only,5,5,2,4.312560371471062,0.5126117706298774,-4.281986236572267,1.0,-150.82185271496056,-150.82185271496056,2,3.510340977523428,0.5126117706298808,-3.4727111816406264,1.0,-99.59178594677684,-99.59178594677684,2,-51.23006676818372,0.8022193939476341,0.809275054931641
4e,ridge_residual,5,5,2,2.6794948810944774,1.5822984443748942,2.1624117209126243,1.0,-57.60973728825733,-57.60973728825733,2,3.510340977523428,0.5126117706298808,-3.4727111816406264,1.0,-99.59178594677684,-99.59178594677684,2,41.98204865851951,-0.8308460964289508,-1.310299460728002
4o,bias_only,1,1,7,7.064083620204324,3.993913217919443,5.826657240731377,0.8488861705976428,-0.9680644164362389,-0.9680644164362389,7,4.236045142212545,3.993913217919445,-1.4116428920200892,0.8488861705976428,0.2923006359393262,0.2923006359393262,7,-1.260365052375565,2.828038477991779,4.415014348711288
4o,ridge_residual,1,1,7,7.064083620204324,3.993913217919443,5.826657240731377,0.8488861705976428,-0.9680644164362389,-0.9680644164362389,7,4.236045142212545,3.993913217919445,-1.4116428920200892,0.8488861705976428,0.2923006359393262,0.2923006359393262,7,-1.260365052375565,2.828038477991779,4.415014348711288
4o,bias_only,2,2,6,4.566165436704803,4.238444036487607,1.6986638704935724,0.8929094033641878,0.21751052433919316,0.21751052433919316,6,4.57238374249272,4.238444036487606,-1.7153090794881185,0.8929094033641878,0.2153778499749568,0.2153778499749568,6,0.0021326743642363644,-0.0062183057879172665,-0.016645208994546135
4o,ridge_residual,2,2,6,42.97738148098133,20.78108670881024,-37.61916737731854,-0.5854227413539694,-68.31945236085306,-68.31945236085306,6,4.57238374249272,4.238444036487606,-1.7153090794881185,0.8929094033641878,0.2153778499749568,0.2153778499749568,6,-68.53483021082802,38.40499773848861,35.903858297830425
4o,bias_only,3,3,5,3.935118696084272,1.0983220292581157,-3.778736279805501,0.8493051529053908,-4.613819298242448,-4.613819298242448,5,3.72270982962108,1.0983220292581157,-3.5570011520385743,0.8493051529053908,-4.0241330030297995,-4.0241330030297995,5,-0.5896862952126485,0.21240886646319224,0.2217351277669266
4o,ridge_residual,3,3,5,32.40569121596822,6.174737416087636,-31.81197009031423,-0.9149877029299472,-379.7021545768122,-379.7021545768122,5,3.72270982962108,1.0983220292581157,-3.5570011520385743,0.8493051529053908,-4.0241330030297995,-4.0241330030297995,5,-375.67802157378236,28.682981386347137,28.254968938275656
4o,bias_only,4,4,4,3.4113937297942196,1.1536140482853485,-3.210417699813843,0.8731726861845605,-2.5514345770526217,-2.5514345770526217,4,3.9188299012444374,1.1536140482853494,-3.745183897018433,0.8731726861845605,-3.6865467235971705,-3.6865467235971705,4,1.1351121465445488,-0.5074361714502178,-0.5347661972045898
4o,ridge_residual,4,4,4,11.275062894151384,2.212741897276264,-11.055804654710014,0.5106044296699155,-37.79520679521474,-37.79520679521474,4,3.9188299012444374,1.1536140482853494,-3.745183897018433,0.8731726861845605,-3.6865467235971705,-3.6865467235971705,4,-34.10866007161757,7.356232992906946,7.310620757691582
4o,bias_only,5,5,3,3.198480942323902,1.2456420739030847,-2.9459558995564783,0.8336667992170061,-2.7580621651299086,-2.7580621651299086,3,4.171517420022051,1.245642073903086,-3.9811974843343108,0.8336667992170061,-5.392408908976603,-5.392408908976603,3,2.6343467438466943,-0.9730364776981486,-1.0352415847778325
4o,ridge_residual,5,5,3,4.0425162783413695,1.1269985096191641,3.88224319433638,0.7813557050876978,-5.003160846771206,-5.003160846771206,3,4.171517420022051,1.245642073903086,-3.9811974843343108,0.8336667992170061,-5.392408908976603,-5.392408908976603,3,0.38924806220539665,-0.1290011416806811,-0.09895428999793054
5e,bias_only,1,1,6,15.877776765286598,2.976642966644029,15.596262105305987,0.8958199364411563,-14.040746126676554,-14.040746126676554,6,4.162869614715781,2.9766429666440204,2.910168393452963,0.8958199364411563,-0.03389304693071238,-0.03389304693071238,6,-14.006853079745841,11.714907150570816,12.686093711853024
5e,ridge_residual,1,1,6,15.877776765286598,2.976642966644029,15.596262105305987,0.8958199364411563,-14.040746126676554,-14.040746126676554,6,4.162869614715781,2.9766429666440204,2.910168393452963,0.8958199364411563,-0.03389304693071238,-0.03389304693071238,6,-14.006853079745841,11.714907150570816,12.686093711853024
5e,bias_only,2,2,5,7.880914768689845,3.2326159750603534,7.18742036819458,0.922941134437849,-2.319197177819245,-2.319197177819245,5,4.234825741499903,3.23261597506035,2.7356796264648446,0.922941134437849,0.04159100786285774,0.04159100786285774,5,-2.360788185682103,3.6460890271899418,4.451740741729735
5e,ridge_residual,2,2,5,87.40869115261476,43.30046870936303,-75.92989331325751,-0.551916874646509,-407.3090684594482,-407.3090684594482,5,4.234825741499903,3.23261597506035,2.7356796264648446,0.922941134437849,0.04159100786285774,0.04159100786285774,5,-407.35065946731106,83.17386541111486,73.19421368679266
5e,bias_only,3,3,4,2.172019581447828,1.6359758178967083,1.4287239710489894,0.8756761512650025,0.18827072808812995,0.18827072808812995,4,2.0861435609561285,1.6359758178967083,1.2944412231445321,0.8756761512650025,0.2511891675373751,0.2511891675373751,4,-0.06291843944924513,0.08587602049169929,0.13428274790445727
5e,ridge_residual,3,3,4,9.065060776811638,6.810122307686319,-5.983106303722339,0.6431146301332584,-13.139210992543521,-13.139210992543521,4,2.0861435609561285,1.6359758178967083,1.2944412231445321,0.8756761512650025,0.2511891675373751,0.2511891675373751,4,-13.390400160080896,6.9789172158555095,4.688665080577807
5e,bias_only,4,4,3,1.757578191054384,1.7159421912293107,0.38029395739237337,0.914327702152758,0.56708611212971,0.56708611212971,3,1.937383060725914,1.71594219122931,0.8994417826334645,0.9143277021527583,0.4739788521350138,0.4739788521350138,3,0.09310725999469627,-0.17980486967152998,-0.5191478252410912
5e,ridge_residual,4,4,3,17.37342562533826,3.327359553218796,-17.05182091047064,0.4021418290217379,-41.300268789044566,-41.300268789044566,3,1.937383060725914,1.71594219122931,0.8994417826334645,0.9143277021527583,0.4739788521350138,0.4739788521350138,3,-41.77424764117958,15.436042564612347,16.152379127837175
5e,bias_only,5,5,2,1.4751725359930055,0.7041225433349609,-1.2962813949584948,-1.0,-33.81814417516856,-33.81814417516856,2,0.7451304293178821,0.7041225433349609,-0.2437843322753892,-1.0,-7.883509707127221,-7.883509707127221,2,-25.93463446804134,0.7300421066751234,1.0524970626831056
5e,ridge_residual,5,5,2,2.0822749878131512,0.5221996840394608,-2.0157322775759052,1.0,-68.37390599795616,-68.37390599795616,2,0.7451304293178821,0.7041225433349609,-0.2437843322753892,-1.0,-7.883509707127221,-7.883509707127221,2,-60.49039629082894,1.337144558495269,1.771947945300516
6e,bias_only,1,1,6,3.1823340160788818,2.905125377439617,1.2990366935729982,0.8749472472022175,0.3908624733740914,0.3908624733740914,6,2.9991868549322205,2.905125377439617,0.7452303886413576,0.8749472472022175,0.4589581225878231,0.4589581225878231,6,-0.06809564921373168,0.1831471611466613,0.5538063049316406
6e,ridge_residual,1,1,6,3.1823340160788818,2.905125377439617,1.2990366935729982,0.8749472472022175,0.3908624733740914,0.3908624733740914,6,2.9991868549322205,2.905125377439617,0.7452303886413576,0.8749472472022175,0.4589581225878231,0.4589581225878231,6,-0.06809564921373168,0.1831471611466613,0.5538063049316406
6e,bias_only,2,2,5,3.135867405653424,2.9403765099468666,-1.0898854827880857,0.834737820394951,0.3514440731124665,0.3514440731124665,5,2.9508381840133833,2.9403765099468675,0.24825786590576193,0.834737820394951,0.4257211267192922,0.4257211267192922,5,-0.07427705360682568,0.18502922164004065,0.8416276168823238
6e,ridge_residual,2,2,5,26.967350530456518,13.57666780005975,-23.30047394538004,-0.6283267310373856,-46.96325084633788,-46.96325084633788,5,2.9508381840133833,2.9403765099468675,0.24825786590576193,0.834737820394951,0.4257211267192922,0.4257211267192922,5,-47.38897197305717,24.016512346443136,23.052216079474277
6e,bias_only,3,3,4,4.052925613051938,1.597223195854348,-3.7249273935953777,0.5849348785744629,-3.3056896526690496,-3.3056896526690496,4,1.9041952400067117,1.597223195854347,-1.0367437362670895,0.5849348785744629,0.04955189723087361,0.04955189723087361,4,-3.3552415498999233,2.1487303730452263,2.6881836573282882
6e,ridge_residual,3,3,4,13.928928081074792,2.186872734809549,-13.756184977292959,0.2521905030962771,-49.85584206756326,-49.85584206756326,4,1.9041952400067117,1.597223195854347,-1.0367437362670895,0.5849348785744629,0.04955189723087361,0.04955189723087361,4,-49.90539396479413,12.024732841068081,12.71944124102587
6e,bias_only,4,4,3,4.103665595381723,1.3794277054684283,-3.864873933792115,0.593583072544997,-4.736587504484357,-4.736587504484357,3,2.1497704172050827,1.3794277054684287,-1.6488456726074219,0.593583072544997,-0.5743230741942109,-0.5743230741942109,3,-4.162264430290145,1.9538951781766403,2.216028261184693
6e,ridge_residual,4,4,3,6.8810684069833625,0.7379155527445196,-6.84138750975285,0.9124499653766247,-15.129520128473168,-15.129520128473168,3,2.1497704172050827,1.3794277054684287,-1.6488456726074219,0.593583072544997,-0.5743230741942109,-0.5743230741942109,3,-14.555197054278956,4.73129798977828,5.192541837145428
6e,bias_only,5,5,2,3.6117124002928933,1.684648323059081,-3.194749832153322,-1.0,-4.42953858998105,-4.42953858998105,2,2.4092308421190762,1.684648323059081,-1.7223104476928714,-1.0,-1.4159805413601676,-1.4159805413601676,2,-3.013558048620882,1.202481558173817,1.4724393844604506
6e,ridge_residual,5,5,2,2.3091744638597542,2.0542550127158528,1.0546672685135228,-1.0,-1.2194741746272597,-1.2194741746272597,2,2.4092308421190762,1.684648323059081,-1.7223104476928714,-1.0,-1.4159805413601676,-1.4159805413601676,2,0.1965063667329079,-0.10005637825932201,-0.6676431791793487
6o,bias_only,1,1,7,6.761450601888659,3.6681370714697734,5.679963438851492,0.6815876389095497,-1.1600488851845996,-1.1600488851845996,7,3.7105801621769805,3.6681370714697747,-0.5596209117344456,0.6815876389095501,0.3494698076743106,0.3494698076743106,7,-1.5095186928589102,3.0508704397116784,5.120342527117046
6o,ridge_residual,1,1,7,6.761450601888659,3.6681370714697734,5.679963438851492,0.6815876389095497,-1.1600488851845996,-1.1600488851845996,7,3.7105801621769805,3.6681370714697747,-0.5596209117344456,0.6815876389095501,0.3494698076743106,0.3494698076743106,7,-1.5095186928589102,3.0508704397116784,5.120342527117046
6o,bias_only,2,2,6,4.89139713030607,3.961995930461866,2.868510786692299,0.7004370623618783,-0.00839136919218042,-0.00839136919218042,6,4.000331918198727,3.9619959304618666,-0.5524886449178071,0.7004370623618784,0.32554135477270973,0.32554135477270973,6,-0.33393272396489015,0.8910652121073435,2.316022141774492
6o,ridge_residual,2,2,6,57.82761950835172,28.331753427329897,-50.41175781239611,-0.5410301531837011,-139.9398810622099,-139.9398810622099,6,4.000331918198727,3.9619959304618666,-0.5524886449178071,0.7004370623618784,0.32554135477270973,0.32554135477270973,6,-140.2654224169826,53.82728759015299,49.8592691674783
6o,bias_only,3,3,5,2.9678597870866987,1.6899887078807398,-2.4396987279256206,0.17211453541314667,-3.377828884595581,-3.377828884595581,5,2.761904557103926,1.6899887078807398,-2.1845033645629894,0.17211453541314667,-2.7913105281070765,-2.7913105281070765,5,-0.5865183564885044,0.20595522998277271,0.25519536336263116
6o,ridge_residual,3,3,5,32.927458859267894,6.272678567660032,-32.32446520076702,-0.9213187357626884,-537.8755203423361,-537.8755203423361,5,2.761904557103926,1.6899887078807398,-2.1845033645629894,0.17211453541314667,-2.7913105281070765,-2.7913105281070765,5,-535.0842098142291,30.16555430216397,30.139961836204034
6o,bias_only,4,4,4,1.60955850110319,1.4345467024864507,-0.7299002170562758,0.4185828940997977,-0.3038961024088316,-0.3038961024088316,4,2.1747946389186827,1.4345467024864502,-1.6345664501190202,0.4185828940997973,-1.380487812000978,-1.380487812000978,4,1.0765917095921465,-0.5652361378154926,-0.9046662330627444
6o,ridge_residual,4,4,4,7.7575413090618355,2.2669444250228743,-7.418922437635976,0.5257304803709643,-29.28849180839298,-29.28849180839298,4,2.1747946389186827,1.4345467024864502,-1.6345664501190202,0.4185828940997973,-1.380487812000978,-1.380487812000978,4,-27.908003996392,5.582746670143153,5.784355987516955
6o,bias_only,5,5,3,1.825996253505636,1.6286879336291733,-0.8256136703491244,-0.18962521439875404,-2.0683395562729627,-2.0683395562729627,3,2.416832765641255,1.628687933629173,-1.7856248855590842,-0.18962521439875404,-4.375227561727447,-4.375227561727447,3,2.3068880054544847,-0.5908365121356192,-0.9600112152099598
6o,ridge_residual,5,5,3,6.084819285718831,2.726460076907791,5.439801576241893,-0.22334542390747342,-33.072109576554446,-33.072109576554446,3,2.416832765641255,1.628687933629173,-1.7856248855590842,-0.18962521439875404,-4.375227561727447,-4.375227561727447,3,-28.696882014826997,3.667986520077576,3.6541766906828093
7e,bias_only,1,1,7,8.528629016494646,4.658759086636843,7.1437718800136025,0.3638134182514436,-1.9162614814334686,-1.9162614814334686,7,4.914679999028396,4.658759086636846,1.5652614048549114,0.36381341825144387,0.03159169409108664,0.03159169409108664,7,-1.9478531755245552,3.6139490174662505,5.578510475158691
