point,date,method,training_dates,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
3o,2025-05-07,ridge_residual,1,10.7,13.692342758178713,25.92380771636963
3o,2025-05-21,ridge_residual,1,6.0,13.660569190979004,25.892034149169923
3o,2025-05-27,ridge_residual,1,20.6,16.43605613708496,28.66752109527588
3o,2025-06-22,ridge_residual,1,15.0,14.713838577270508,26.945303535461427
3o,2025-06-26,ridge_residual,1,21.1,16.289342880249023,28.520807838439943
3o,2025-07-03,ridge_residual,1,20.3,16.510116577148438,28.741581535339357
3o,2025-07-17,ridge_residual,1,13.1,18.53472137451172,30.766186332702638
3o,2025-05-21,bias_only,2,6.0,13.660569190979004,18.280130290985106
3o,2025-05-27,bias_only,2,20.6,16.43605613708496,21.055617237091063
3o,2025-06-22,bias_only,2,15.0,14.713838577270508,19.33339967727661
3o,2025-06-26,bias_only,2,21.1,16.289342880249023,20.908903980255126
3o,2025-07-03,bias_only,2,20.3,16.510116577148438,21.12967767715454
3o,2025-07-17,bias_only,2,13.1,18.53472137451172,23.15428247451782
3o,2025-05-21,ridge_residual,2,6.0,13.660569190979004,-30.728691283248807
3o,2025-05-27,ridge_residual,2,20.6,16.43605613708496,-38.53599429526775
3o,2025-06-22,ridge_residual,2,15.0,14.713838577270508,-222.63547265980336
3o,2025-06-26,ridge_residual,2,21.1,16.289342880249023,-208.31175131875986
3o,2025-07-03,ridge_residual,2,20.3,16.510116577148438,-240.6049411338857
3o,2025-07-17,ridge_residual,2,13.1,18.53472137451172,-295.6794550905069
3o,2025-05-27,bias_only,3,20.6,16.43605613708496,16.96224047342936
3o,2025-06-22,bias_only,3,15.0,14.713838577270508,15.240022913614908
3o,2025-06-26,bias_only,3,21.1,16.289342880249023,16.815527216593424
3o,2025-07-03,bias_only,3,20.3,16.510116577148438,17.036300913492838
3o,2025-07-17,bias_only,3,13.1,18.53472137451172,19.06090571085612
3o,2025-05-27,ridge_residual,3,20.6,16.43605613708496,43.66765910718105
3o,2025-06-22,ridge_residual,3,15.0,14.713838577270508,8.131840383187885
3o,2025-06-26,ridge_residual,3,21.1,16.289342880249023,34.91552301974204
3o,2025-07-03,ridge_residual,3,20.3,16.510116577148438,26.575362541727554
3o,2025-07-17,ridge_residual,3,13.1,18.53472137451172,50.3520802598455
3o,2025-06-22,bias_only,4,15.0,14.713838577270508,16.14946279525757
3o,2025-06-26,bias_only,4,21.1,16.289342880249023,17.724967098236085
3o,2025-07-03,bias_only,4,20.3,16.510116577148438,17.9457407951355
3o,2025-07-17,bias_only,4,13.1,18.53472137451172,19.97034559249878
3o,2025-06-22,ridge_residual,4,15.0,14.713838577270508,5.530067709511368
3o,2025-06-26,ridge_residual,4,21.1,16.289342880249023,13.494076011523603
3o,2025-07-03,ridge_residual,4,20.3,16.510116577148438,9.619132333162568
3o,2025-07-17,ridge_residual,4,13.1,18.53472137451172,9.69796095740833
3o,2025-06-26,bias_only,5,21.1,16.289342880249023,17.49507453918457
3o,2025-07-03,bias_only,5,20.3,16.510116577148438,17.715848236083986
3o,2025-07-17,bias_only,5,13.1,18.53472137451172,19.740453033447267
3o,2025-06-26,ridge_residual,5,21.1,16.289342880249023,22.416552540523792
3o,2025-07-03,ridge_residual,5,20.3,16.510116577148438,20.164194386323278
3o,2025-07-17,ridge_residual,5,13.1,18.53472137451172,22.652541933147823
40e,2025-05-07,bias_only,1,9.7,15.097033500671388,13.080386161804201
40e,2025-05-21,bias_only,1,4.4,15.36268711090088,13.346039772033693
40e,2025-05-27,bias_only,1,13.9,17.750778198242188,15.734130859375
40e,2025-06-22,bias_only,1,14.0,16.770784378051758,14.75413703918457
40e,2025-06-26,bias_only,1,18.8,18.31675148010254,16.30010414123535
40e,2025-05-07,ridge_residual,1,9.7,15.097033500671388,13.080386161804201
40e,2025-05-21,ridge_residual,1,4.4,15.36268711090088,13.346039772033693
40e,2025-05-27,ridge_residual,1,13.9,17.750778198242188,15.734130859375
40e,2025-06-22,ridge_residual,1,14.0,16.770784378051758,14.75413703918457
40e,2025-06-26,ridge_residual,1,18.8,18.31675148010254,16.30010414123535
40e,2025-05-21,bias_only,2,4.4,15.36268711090088,11.655846691131593
40e,2025-05-27,bias_only,2,13.9,17.750778198242188,14.043937778472898
40e,2025-06-22,bias_only,2,14.0,16.770784378051758,13.063943958282469
40e,2025-06-26,bias_only,2,18.8,18.31675148010254,14.60991106033325
40e,2025-05-21,ridge_residual,2,4.4,15.36268711090088,3.808555291527936
40e,2025-05-27,ridge_residual,2,13.9,17.750778198242188,7.642786404000567
40e,2025-06-22,ridge_residual,2,14.0,16.770784378051758,-10.20885488543432
40e,2025-06-26,ridge_residual,2,18.8,18.31675148010254,-5.541202649486532
40e,2025-05-27,bias_only,3,13.9,17.750778198242188,11.625322214762367
40e,2025-06-22,bias_only,3,14.0,16.770784378051758,10.645328394571937
40e,2025-06-26,bias_only,3,18.8,18.31675148010254,12.191295496622718
40e,2025-05-27,ridge_residual,3,13.9,17.750778198242188,-23.819956335412357
40e,2025-06-22,ridge_residual,3,14.0,16.770784378051758,-5.786713814975734
40e,2025-06-26,ridge_residual,3,18.8,18.31675148010254,-16.82005189978888
40e,2025-06-22,bias_only,4,14.0,16.770784378051758,11.213997840881346
40e,2025-06-26,bias_only,4,18.8,18.31675148010254,12.759964942932127
40e,2025-06-22,ridge_residual,4,14.0,16.770784378051758,4.455391766668811
40e,2025-06-26,ridge_residual,4,18.8,18.31675148010254,9.272772638957932
40o,2025-05-07,bias_only,1,11.5,14.043206214904783,21.344843864440918
40o,2025-05-21,bias_only,1,6.3,14.55520725250244,21.856844902038574
40o,2025-05-27,bias_only,1,18.6,17.21964454650879,24.521282196044922
40o,2025-06-22,bias_only,1,16.6,16.1087589263916,23.410396575927734
40o,2025-06-26,bias_only,1,22.2,17.60160255432129,24.903240203857422
40o,2025-07-03,bias_only,1,20.7,17.871902465820312,25.173540115356445
40o,2025-05-07,ridge_residual,1,11.5,14.043206214904783,21.344843864440918
40o,2025-05-21,ridge_residual,1,6.3,14.55520725250244,21.856844902038574
40o,2025-05-27,ridge_residual,1,18.6,17.21964454650879,24.521282196044922
40o,2025-06-22,ridge_residual,1,16.6,16.1087589263916,23.410396575927734
40o,2025-06-26,ridge_residual,1,22.2,17.60160255432129,24.903240203857422
40o,2025-07-03,ridge_residual,1,20.7,17.871902465820312,25.173540115356445
40o,2025-05-21,bias_only,2,6.3,14.55520725250244,16.934422969818115
40o,2025-05-27,bias_only,2,18.6,17.21964454650879,19.598860263824463
40o,2025-06-22,bias_only,2,16.6,16.1087589263916,18.487974643707275
40o,2025-06-26,bias_only,2,22.2,17.60160255432129,19.980818271636963
40o,2025-07-03,bias_only,2,20.7,17.871902465820312,20.251118183135986
40o,2025-05-21,ridge_residual,2,6.3,14.55520725250244,-6.342553986193073
40o,2025-05-27,ridge_residual,2,18.6,17.21964454650879,-0.4936930485897584
40o,2025-06-22,ridge_residual,2,16.6,16.1087589263916,-75.4980416503045
40o,2025-06-26,ridge_residual,2,22.2,17.60160255432129,-60.567397998449295
40o,2025-07-03,ridge_residual,2,20.7,17.871902465820312,-69.61184000230313
40o,2025-05-27,bias_only,3,18.6,17.21964454650879,16.054052607218424
40o,2025-06-22,bias_only,3,16.6,16.1087589263916,14.943166987101238
40o,2025-06-26,bias_only,3,22.2,17.60160255432129,16.436010615030924
40o,2025-07-03,bias_only,3,20.7,17.871902465820312,16.706310526529947
40o,2025-05-27,ridge_residual,3,18.6,17.21964454650879,-7.241343471502024
40o,2025-06-22,ridge_residual,3,16.6,16.1087589263916,-6.906375466905576
40o,2025-06-26,ridge_residual,3,22.2,17.60160255432129,-8.219474409123958
40o,2025-07-03,ridge_residual,3,20.7,17.871902465820312,-17.982697130196144
40o,2025-06-22,bias_only,4,16.6,16.1087589263916,15.579653835296632
40o,2025-06-26,bias_only,4,22.2,17.60160255432129,17.07249746322632
40o,2025-07-03,bias_only,4,20.7,17.871902465820312,17.342797374725343
40o,2025-06-22,ridge_residual,4,16.6,16.1087589263916,4.244934028016427
40o,2025-06-26,ridge_residual,4,22.2,17.60160255432129,10.325886501736806
40o,2025-07-03,ridge_residual,4,20.7,17.871902465820312,7.019431776936832
40o,2025-06-26,bias_only,5,22.2,17.60160255432129,17.276566696166995
40o,2025-07-03,bias_only,5,20.7,17.871902465820312,17.54686660766602
40o,2025-06-26,ridge_residual,5,22.2,17.60160255432129,21.541682231846277
40o,2025-07-03,ridge_residual,5,20.7,17.871902465820312,20.179124337046524
4e,2025-05-07,bias_only,1,11.0,13.725141525268556,18.594585800170897
4e,2025-05-21,bias_only,1,5.6,14.044973373413086,18.91441764831543
4e,2025-05-27,bias_only,1,19.5,17.373903274536133,22.243347549438475
4e,2025-06-22,bias_only,1,16.0,15.871801376342772,20.741245651245116
4e,2025-06-26,bias_only,1,21.0,17.014677047729492,21.884121322631835
4e,2025-07-11,bias_only,1,21.7,18.739900588989254,23.609344863891597
4e,2025-05-07,ridge_residual,1,11.0,13.725141525268556,18.594585800170897
4e,2025-05-21,ridge_residual,1,5.6,14.044973373413086,18.91441764831543
4e,2025-05-27,ridge_residual,1,19.5,17.373903274536133,22.243347549438475
4e,2025-06-22,ridge_residual,1,16.0,15.871801376342772,20.741245651245116
4e,2025-06-26,ridge_residual,1,21.0,17.014677047729492,21.884121322631835
4e,2025-07-11,ridge_residual,1,21.7,18.739900588989254,23.609344863891597
4e,2025-05-21,bias_only,2,5.6,14.044973373413086,15.11712474822998
4e,2025-05-27,bias_only,2,19.5,17.373903274536133,18.446054649353027
4e,2025-06-22,bias_only,2,16.0,15.871801376342772,16.943952751159664
4e,2025-06-26,bias_only,2,21.0,17.014677047729492,18.086828422546386
4e,2025-07-11,bias_only,2,21.7,18.739900588989254,19.812051963806148
4e,2025-05-21,ridge_residual,2,5.6,14.044973373413086,-2.636690520087619
4e,2025-05-27,ridge_residual,2,19.5,17.373903274536133,3.1252160673986324
4e,2025-06-22,ridge_residual,2,16.0,15.871801376342772,-36.03536790130077
4e,2025-06-26,ridge_residual,2,21.0,17.014677047729492,-29.065588486649602
4e,2025-07-11,ridge_residual,2,21.7,18.739900588989254,-38.92991920300693
4e,2025-05-27,bias_only,3,19.5,17.373903274536133,15.273679733276365
4e,2025-06-22,bias_only,3,16.0,15.871801376342772,13.771577835083004
4e,2025-06-26,bias_only,3,21.0,17.014677047729492,14.914453506469725
4e,2025-07-11,bias_only,3,21.7,18.739900588989254,16.63967704772949
4e,2025-05-27,ridge_residual,3,19.5,17.373903274536133,-14.6769209111172
4e,2025-06-22,ridge_residual,3,16.0,15.871801376342772,-4.428563146751211
4e,2025-06-26,ridge_residual,3,21.0,17.014677047729492,-11.910631643393007
4e,2025-07-11,ridge_residual,3,21.7,18.739900588989254,-15.289510084361549
4e,2025-06-22,bias_only,4,16.0,15.871801376342772,14.828157901763912
4e,2025-06-26,bias_only,4,21.0,17.014677047729492,15.971033573150635
4e,2025-07-11,bias_only,4,21.7,18.739900588989254,17.696257114410397
4e,2025-06-22,ridge_residual,4,16.0,15.871801376342772,6.484473069883478
4e,2025-06-26,ridge_residual,4,21.0,17.014677047729492,12.574933470443185
4e,2025-07-11,ridge_residual,4,21.7,18.739900588989254,13.388050263060997
4e,2025-06-26,bias_only,5,21.0,17.014677047729492,16.205401992797853
4e,2025-07-11,bias_only,5,21.7,18.739900588989254,17.93062553405761
4e,2025-06-26,ridge_residual,5,21.0,17.014677047729492,21.58011327653773
4e,2025-07-11,ridge_residual,5,21.7,18.739900588989254,25.444710165287518
4o,2025-05-07,bias_only,1,13.4,13.810354232788086,21.04865436553955
4o,2025-05-21,bias_only,1,6.9,14.39315128326416,21.631451416015626
4o,2025-05-27,bias_only,1,19.4,16.59572982788086,23.834029960632325
4o,2025-06-22,bias_only,1,18.4,15.3628568649292,22.601156997680665
4o,2025-06-26,bias_only,1,18.8,16.561969757080078,23.800269889831544
4o,2025-07-03,bias_only,1,21.3,16.667360305786133,23.9056604385376
4o,2025-07-11,bias_only,1,22.8,17.72707748413086,24.965377616882325
4o,2025-05-07,ridge_residual,1,13.4,13.810354232788086,21.04865436553955
4o,2025-05-21,ridge_residual,1,6.9,14.39315128326416,21.631451416015626
4o,2025-05-27,ridge_residual,1,19.4,16.59572982788086,23.834029960632325
4o,2025-06-22,ridge_residual,1,18.4,15.3628568649292,22.601156997680665
4o,2025-06-26,ridge_residual,1,18.8,16.561969757080078,23.800269889831544
4o,2025-07-03,ridge_residual,1,21.3,16.667360305786133,23.9056604385376
4o,2025-07-11,ridge_residual,1,22.8,17.72707748413086,24.965377616882325
4o,2025-05-21,bias_only,2,6.9,14.39315128326416,17.80712423324585
4o,2025-05-27,bias_only,2,19.4,16.59572982788086,20.00970277786255
4o,2025-06-22,bias_only,2,18.4,15.3628568649292,18.77682981491089
4o,2025-06-26,bias_only,2,18.8,16.561969757080078,19.97594270706177
4o,2025-07-03,bias_only,2,21.3,16.667360305786133,20.081333255767824
4o,2025-07-11,bias_only,2,22.8,17.72707748413086,21.14105043411255
4o,2025-05-21,ridge_residual,2,6.9,14.39315128326416,0.9470138559122798
4o,2025-05-27,ridge_residual,2,19.4,16.59572982788086,7.696172603040303
4o,2025-06-22,ridge_residual,2,18.4,15.3628568649292,-34.17092134648982
4o,2025-06-26,ridge_residual,2,18.8,16.561969757080078,-25.628032953857563
4o,2025-07-03,ridge_residual,2,21.3,16.667360305786133,-32.60397783633193
4o,2025-07-11,ridge_residual,2,22.8,17.72707748413086,-34.35525858618452
4o,2025-05-27,bias_only,3,19.4,16.59572982788086,16.373994700113933
4o,2025-06-22,bias_only,3,18.4,15.3628568649292,15.141121737162273
4o,2025-06-26,bias_only,3,18.8,16.561969757080078,16.34023462931315
4o,2025-07-03,bias_only,3,21.3,16.667360305786133,16.445625178019206
4o,2025-07-11,bias_only,3,22.8,17.72707748413086,17.505342356363933
4o,2025-05-27,ridge_residual,3,19.4,16.59572982788086,-8.063431359912578
4o,2025-06-22,ridge_residual,3,18.4,15.3628568649292,-6.561540489456942
4o,2025-06-26,ridge_residual,3,18.8,16.561969757080078,-9.310954734505739
4o,2025-07-03,ridge_residual,3,21.3,16.667360305786133,-17.742343650582498
4o,2025-07-11,ridge_residual,3,22.8,17.72707748413086,-16.6815802171134
4o,2025-06-22,bias_only,4,18.4,15.3628568649292,15.897623062133789
4o,2025-06-26,bias_only,4,18.8,16.561969757080078,17.096735954284668
4o,2025-07-03,bias_only,4,21.3,16.667360305786133,17.202126502990723
4o,2025-07-11,bias_only,4,22.8,17.72707748413086,18.26184368133545
4o,2025-06-22,ridge_residual,4,18.4,15.3628568649292,5.279889191119622
4o,2025-06-26,ridge_residual,4,18.8,16.561969757080078,11.440969268067573
4o,2025-07-03,ridge_residual,4,21.3,16.667360305786133,9.024889523360926
4o,2025-07-11,ridge_residual,4,22.8,17.72707748413086,11.33103339861182
4o,2025-06-26,bias_only,5,18.8,16.561969757080078,17.59721134185791
4o,2025-07-03,bias_only,5,21.3,16.667360305786133,17.702601890563965
4o,2025-07-11,bias_only,5,22.8,17.72707748413086,18.762319068908692
4o,2025-06-26,ridge_residual,5,18.8,16.561969757080078,23.62843661984867
4o,2025-07-03,ridge_residual,5,21.3,16.667360305786133,23.59841385751461
4o,2025-07-11,ridge_residual,5,22.8,17.72707748413086,27.31987910564586
5e,2025-05-07,bias_only,1,11.6,15.382612228393556,28.06870594024658
5e,2025-05-21,bias_only,1,7.0,15.500633239746094,28.18672695159912
5e,2025-05-27,bias_only,1,15.2,17.679439544677734,30.36553325653076
5e,2025-06-22,bias_only,1,13.0,16.185894012451172,28.871987724304198
5e,2025-06-26,bias_only,1,18.9,17.95209312438965,30.638186836242674
5e,2025-07-17,bias_only,1,18.4,18.86033821105957,31.546431922912596
5e,2025-05-07,ridge_residual,1,11.6,15.382612228393556,28.06870594024658
5e,2025-05-21,ridge_residual,1,7.0,15.500633239746094,28.18672695159912
5e,2025-05-27,ridge_residual,1,15.2,17.679439544677734,30.36553325653076
5e,2025-06-22,ridge_residual,1,13.0,16.185894012451172,28.871987724304198
5e,2025-06-26,ridge_residual,1,18.9,17.95209312438965,30.638186836242674
5e,2025-07-17,ridge_residual,1,18.4,18.86033821105957,31.546431922912596
5e,2025-05-21,bias_only,2,7.0,15.500633239746094,19.95237398147583
5e,2025-05-27,bias_only,2,15.2,17.679439544677734,22.13118028640747
5e,2025-06-22,bias_only,2,13.0,16.185894012451172,20.637634754180908
5e,2025-06-26,bias_only,2,18.9,17.95209312438965,22.403833866119385
5e,2025-07-17,bias_only,2,18.4,18.86033821105957,23.312078952789307
5e,2025-05-21,ridge_residual,2,7.0,15.500633239746094,-18.592823419751703
5e,2025-05-27,ridge_residual,2,15.2,17.679439544677734,-8.362936611675249
5e,2025-06-22,ridge_residual,2,13.0,16.185894012451172,-94.52022790392914
5e,2025-06-26,ridge_residual,2,18.9,17.95209312438965,-75.6751108042389
5e,2025-07-17,ridge_residual,2,18.4,18.86033821105957,-109.99836782669249
5e,2025-05-27,bias_only,3,15.2,17.679439544677734,17.81372229258219
5e,2025-06-22,bias_only,3,13.0,16.185894012451172,16.32017676035563
5e,2025-06-26,bias_only,3,18.9,17.95209312438965,18.086375872294106
5e,2025-07-17,bias_only,3,18.4,18.86033821105957,18.994620958964028
5e,2025-05-27,ridge_residual,3,15.2,17.679439544677734,17.80461198751456
5e,2025-06-22,ridge_residual,3,13.0,16.185894012451172,-2.7637751039902945
5e,2025-06-26,ridge_residual,3,18.9,17.95209312438965,16.287275067977834
5e,2025-07-17,ridge_residual,3,18.4,18.86033821105957,10.239462833608544
5e,2025-06-22,bias_only,4,13.0,16.185894012451172,15.666746187210082
5e,2025-06-26,bias_only,4,18.9,17.95209312438965,17.432945299148557
5e,2025-07-17,bias_only,4,18.4,18.86033821105957,18.34119038581848
5e,2025-06-22,ridge_residual,4,13.0,16.185894012451172,-1.844072934557797
5e,2025-06-26,ridge_residual,4,18.9,17.95209312438965,4.343106158971649
5e,2025-07-17,ridge_residual,4,18.4,18.86033821105957,-3.3544959558257723
5e,2025-06-26,bias_only,5,18.9,17.95209312438965,16.899596061706543
5e,2025-07-17,bias_only,5,18.4,18.86033821105957,17.807841148376465
5e,2025-06-26,ridge_residual,5,18.9,17.95209312438965,17.406467406463555
5e,2025-07-17,ridge_residual,5,18.4,18.86033821105957,15.862068038384631
6e,2025-05-07,bias_only,1,12.0,15.230093002319336,15.783899307250977
6e,2025-05-21,bias_only,1,10.4,15.788264274597168,16.34207057952881
6e,2025-05-27,bias_only,1,16.9,17.699562072753906,18.253368377685547
6e,2025-06-22,bias_only,1,18.2,16.698083877563477,17.251890182495117
6e,2025-06-26,bias_only,1,22.2,18.793041229248047,19.346847534179688
6e,2025-07-17,bias_only,1,19.1,19.06233787536621,19.61614418029785
6e,2025-05-07,ridge_residual,1,12.0,15.230093002319336,15.783899307250977
6e,2025-05-21,ridge_residual,1,10.4,15.788264274597168,16.34207057952881
6e,2025-05-27,ridge_residual,1,16.9,17.699562072753906,18.253368377685547
6e,2025-06-22,ridge_residual,1,18.2,16.698083877563477,17.251890182495117
6e,2025-06-26,ridge_residual,1,22.2,18.793041229248047,19.346847534179688
6e,2025-07-17,ridge_residual,1,19.1,19.06233787536621,19.61614418029785
6e,2025-05-21,bias_only,2,10.4,15.788264274597168,14.45012092590332
6e,2025-05-27,bias_only,2,16.9,17.699562072753906,16.36141872406006
6e,2025-06-22,bias_only,2,18.2,16.698083877563477,15.359940528869629
6e,2025-06-26,bias_only,2,22.2,18.793041229248047,17.4548978805542
6e,2025-07-17,bias_only,2,19.1,19.06233787536621,17.724194526672363
6e,2025-05-21,ridge_residual,2,10.4,15.788264274597168,5.627989293086657
6e,2025-05-27,ridge_residual,2,16.9,17.699562072753906,7.957105627821777
6e,2025-06-22,ridge_residual,2,18.2,16.698083877563477,-16.850499985233853
6e,2025-06-26,ridge_residual,2,22.2,18.793041229248047,-9.349345944676603
6e,2025-07-17,ridge_residual,2,19.1,19.06233787536621,-17.087618717898174
6e,2025-05-27,bias_only,3,16.9,17.699562072753906,15.011378415425618
6e,2025-06-22,bias_only,3,18.2,16.698083877563477,14.009900220235188
6e,2025-06-26,bias_only,3,22.2,18.793041229248047,16.10485757191976
6e,2025-07-17,bias_only,3,19.1,19.06233787536621,16.374154218037923
