target_point,strategy,method,spike_points,replicate,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,rmse,ubrmse,bias,r,nse,r2,n,spike_observations,selected_points,delta_nse,delta_rmse,delta_abs_bias
4e,random,bias_only,40,1,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.327067321670099,4.316687383049755,0.2995357128695945,0.7728777360555978,0.3868856382021968,0.3868856382021968,7,284.0,6o;16e;15e;9e;21o;20o;23o;10o;40e;3o;37e;33o;2o;25o;14e;18e;35o;16o;19o;19e;12e;39o;31o;33e;34e;17o;2e;15o;35e;29o;26o;1o;28e;18o;39e;7o;40o;24e;1e;13o,0.0026785398769852975,-0.009441624588635733,-0.11461387121941236
4e,random,ridge_residual,40,1,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.475068050318324,1.895075407956841,-1.5920587463607496,0.9393733249625761,0.799401134182747,0.799401134182747,7,284.0,6o;16e;15e;9e;21o;20o;23o;10o;40e;3o;37e;33o;2o;25o;14e;18e;35o;16o;19o;19e;12e;39o;31o;33e;34e;17o;2e;15o;35e;29o;26o;1o;28e;18o;39e;7o;40o;24e;1e;13o,0.41519403585753556,-1.8614408959404107,1.1779091622717428
4e,random,bias_only,40,2,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.318880323542326,4.316687383049755,0.1376128122673274,0.7728777360555978,0.3892035210274313,0.3892035210274313,7,276.0,10e;11e;20e;1o;31o;30o;12e;29e;40o;39e;23o;5e;17o;27e;6e;16e;6o;21o;38e;16o;8e;7o;13e;2o;25e;32e;14e;13o;37o;40e;31e;20o;33e;7e;10o;18o;15o;29o;25o;26e,0.004996422702219783,-0.017628622716408415,-0.27653677182167946
4e,random,ridge_residual,40,2,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.685155990444021,1.2910900437157087,-2.354389345888989,0.9740567006312599,0.7639015009838055,0.7639015009838055,7,276.0,10e;11e;20e;1o;31o;30o;12e;29e;40o;39e;23o;5e;17o;27e;6e;16e;6o;21o;38e;16o;8e;7o;13e;2o;25e;32e;14e;13o;37o;40e;31e;20o;33e;7e;10o;18o;15o;29o;25o;26e,0.379694402658594,-1.6513529558147138,1.940239761799982
4e,random,bias_only,40,3,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.326278749526406,4.316687383049755,0.28791987708876554,0.7728777360555977,0.3871090878576403,0.3871090878576403,7,284.0,21o;28o;38e;10o;37e;4o;3e;8e;13o;14e;32e;21e;35e;13e;39o;9e;15e;7e;18e;19e;36o;30o;17e;22e;26o;34o;11o;5o;27e;37o;24e;24o;18o;25o;20e;36e;30e;27o;22o;12e,0.002901989532428817,-0.010230196732329055,-0.12622970700024133
4e,random,ridge_residual,40,3,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.339187069602548,1.3957105600862212,-1.8771755855698644,0.9679126747080692,0.8208222435589944,0.8208222435589944,7,284.0,21o;28o;38e;10o;37e;4o;3e;8e;13o;14e;32e;21e;35e;13e;39o;9e;15e;7e;18e;19e;36o;30o;17e;22e;26o;34o;11o;5o;27e;37o;24e;24o;18o;25o;20e;36e;30e;27o;22o;12e,0.43661514523378286,-1.9973218766561867,1.4630260014808576
4e,random,bias_only,40,4,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.32764350102154,4.316687383049755,-0.3077471510071589,0.7728777360555977,0.38672234637941916,0.38672234637941916,7,292.0,9e;21o;33o;11e;19o;25e;21e;28o;18e;15e;24e;38o;36e;12o;35e;31o;22e;30e;30o;34e;4o;32o;29o;16e;27e;23o;13e;7o;39e;38e;40e;18o;24o;5e;36o;8e;2o;34o;20o;17o,0.002515248054207664,-0.008865445237194791,-0.10640243308184799
4e,random,ridge_residual,40,4,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.7004672775265308,1.4735105078080366,-0.8487377364756402,0.9638569052327389,0.9053129157466779,0.9053129157466779,7,292.0,9e;21o;33o;11e;19o;25e;21e;28o;18e;15e;24e;38o;36e;12o;35e;31o;22e;30e;30o;34e;4o;32o;29o;16e;27e;23o;13e;7o;39e;38e;40e;18o;24o;5e;36o;8e;2o;34o;20o;17o,0.5211058174214664,-2.636041668732204,0.43458815238663334
4e,random,bias_only,40,5,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.325440687011297,4.316687383049756,-0.2750403131757465,0.7728777360555977,0.3873465164558565,0.3873465164558565,7,280.0,6o;27e;32e;40e;11e;17o;3o;19o;10o;1o;24e;23e;17e;13o;20o;25o;26e;29e;40o;31e;37e;23o;7e;16e;22e;22o;28e;15e;14e;37o;38e;11o;8e;16o;26o;7o;36e;2o;38o;31o,0.0031394181306449997,-0.011068259247437595,-0.13910927091326036
4e,random,ridge_residual,40,5,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.3092454304301606,1.1882465154930992,-0.5497215800027907,0.9789244804570183,0.943869835029865,0.943869835029865,7,280.0,6o;27e;32e;40e;11e;17o;3o;19o;10o;1o;24e;23e;17e;13o;20o;25o;26e;29e;40o;31e;37e;23o;7e;16e;22e;22o;28e;15e;14e;37o;38e;11o;8e;16o;26o;7o;36e;2o;38o;31o,0.5596627367046535,-3.027263515828574,0.13557199591378383
4e,random,bias_only,40,6,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.346964426329469,4.316687383049755,0.5121618501928319,0.7728777360555978,0.38123412070134544,0.38123412070134544,7,296.0,28e;18e;1e;30e;17e;15e;33e;19o;40e;36e;33o;39o;23e;11e;23o;12o;9e;21e;8e;34o;6e;40o;7e;34e;31o;22e;10o;18o;12e;25o;7o;13o;2o;32o;16o;6o;25e;38o;15o;38e,-0.0029729776238660577,0.010455480070734602,0.09801226610382502
4e,random,ridge_residual,40,6,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.5683354874890456,1.42374382233427,-0.6577459461543678,0.9668403509352632,0.9194561983823911,0.9194561983823911,7,296.0,28e;18e;1e;30e;17e;15e;33e;19o;40e;36e;33o;39o;23e;11e;23o;12o;9e;21e;8e;34o;6e;40o;7e;34e;31o;22e;10o;18o;12e;25o;7o;13o;2o;32o;16o;6o;25e;38o;15o;38e,0.5352491000571796,-2.768173458769689,0.2435963620653609
4e,random,bias_only,40,7,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.316949638890391,4.3166873830497545,-0.04758383901009517,0.7728777360555978,0.3897494920734852,0.3897494920734852,7,295.0,26e;5o;9o;18e;7e;23o;2e;40o;32e;34e;31e;24e;13e;22e;35e;2o;14o;12o;16o;16e;19e;36o;21e;9e;33e;30e;12e;19o;31o;1e;23e;28e;6e;38o;6o;15o;37o;27o;20o;24o,0.0055423937482737,-0.019559307368343326,-0.3665657450789117
4e,random,ridge_residual,40,7,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.4499220071969985,1.6088012721116807,-1.8476678024471844,0.9566946715452328,0.8034564921837632,0.8034564921837632,7,295.0,26e;5o;9o;18e;7e;23o;2e;40o;32e;34e;31e;24e;13e;22e;35e;2o;14o;12o;16o;16e;19e;36o;21e;9e;33e;30e;12e;19o;31o;1e;23e;28e;6e;38o;6o;15o;37o;27o;20o;24o,0.41924939385855176,-1.8865869390617362,1.4335182183581776
4e,random,bias_only,40,8,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.342267680094785,4.3166873830497545,0.47063642295810837,0.7728777360555978,0.38257050904570256,0.38257050904570256,7,287.0,24o;25o;1e;16o;38e;6o;14e;22e;33e;27e;14o;24e;15o;30o;13o;11o;29e;11e;21o;27o;28e;32o;12e;4o;28o;3o;8e;13e;18o;7e;38o;26e;22o;35o;9e;23o;16e;17o;5o;34o,-0.0016365892795089376,0.005758733836049856,0.0564868388691015
4e,random,ridge_residual,40,8,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.4683025036306483,1.4648644218476186,-1.9866276639155032,0.9647406412718095,0.800496300924874,0.800496300924874,7,287.0,24o;25o;1e;16o;38e;6o;14e;22e;33e;27e;14o;24e;15o;30o;13o;11o;29e;11e;21o;27o;28e;32o;12e;4o;28o;3o;8e;13e;18o;7e;38o;26e;22o;35o;9e;23o;16e;17o;5o;34o,0.4162892025996625,-1.8682064426280864,1.5724780798264963
4e,random,bias_only,40,9,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.316985136924871,4.3166873830497545,0.050702164148204734,0.7728777360555977,0.38973945592090076,0.38973945592090076,7,287.0,29e;22e;17o;7e;39e;33o;28o;19e;6o;32o;21o;4o;25o;10o;5o;26o;40e;16o;22o;14e;11o;3o;38o;2o;20o;32e;25e;39o;36e;31o;31e;12o;37e;34o;27e;15e;34e;23e;9e;2e,0.0055323575956892634,-0.01952380933386344,-0.36344741994080215
4e,random,ridge_residual,40,9,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.2469055705423535,1.2234941956370473,-0.24049003116970752,0.975716713822607,0.949087864318804,0.949087864318804,7,287.0,29e;22e;17o;7e;39e;33o;28o;19e;6o;32o;21o;4o;25o;10o;5o;26o;40e;16o;22o;14e;11o;3o;38o;2o;20o;32e;25e;39o;36e;31o;31e;12o;37e;34o;27e;15e;34e;23e;9e;2e,0.5648807659935925,-3.089603375716381,-0.17365955291929935
4o,baseline,none,0,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,,,,,
4o,nearest,bias_only,1,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,5.626464697466271,4.203653058973647,-3.739840364456177,0.6123172617469914,-0.32187740634392004,-0.32187740634392004,8,8.0,14e,-0.39279603836261967,0.9094537538200278,1.5998653173446655
4o,nearest,ridge_residual,1,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.018692899296979,1.5595387767781383,-3.7037455936639745,0.9480670155209383,0.32564338484968636,0.32564338484968636,8,8.0,14e,0.2547247528309867,-0.6983180443492643,1.5637705465524632
4o,terrain_similar,bias_only,1,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.227780024987,4.203653058973648,0.4510264952977514,0.6123172617469914,0.2536462004296567,0.2536462004296567,8,6.0,22o,0.18272756841095705,-0.48923091865924295,-1.68894855181376
4o,terrain_similar,ridge_residual,1,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,2.6843949025910163,2.040146148663014,1.744643139771599,0.9274617232289871,0.6991065083703869,0.6991065083703869,8,6.0,22o,0.6281878763516873,-2.0326160410552268,-0.3953319073399124
4o,terrain_stratified,bias_only,1,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.65153978428752,4.203653058973647,-1.9915128231048587,0.6123172617469913,0.09653056915671365,0.09653056915671365,8,8.0,34o,0.025611937138014018,-0.06547115935872316,-0.14846222400665265
4o,terrain_stratified,ridge_residual,1,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,7.9825206692975685,1.778145955516507,-7.781955615180749,0.9334551257268712,-1.6607255900260487,-1.6607255900260487,8,8.0,34o,-1.7316442220447483,3.2655097256513255,5.641980568069238
4o,random,bias_only,1,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.403406131053582,4.203653058973647,-1.311215662956238,0.6123172617469913,0.19034972335274292,0.19034972335274292,8,7.0,40o,0.11943109133404328,-0.3136048125926614,-0.8287593841552734
4o,random,ridge_residual,1,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,7.449295229810692,1.7848405156255402,-7.232312476287365,0.9352620763992556,-1.3171297655370817,-1.3171297655370817,8,7.0,40o,-1.3880483975557814,2.7322842861644485,5.0923374291758545
4o,random,bias_only,1,1,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,9.082226247376692,4.20365305897365,8.05084682305654,0.6123172617469914,-2.4443289017142433,-2.4443289017142433,8,6.0,18e,-2.5152475337329427,4.365215303730449,5.910871775945029
4o,random,ridge_residual,1,1,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,6.404839629253636,2.4109872908815935,5.933726565967232,0.9388551262833444,-0.7129177230482626,-0.7129177230482626,8,6.0,18e,-0.7838363550669623,1.6878286856073927,3.793751518855721
4o,random,bias_only,1,2,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,10.088609852552114,4.203653058973648,-9.17111496584756,0.6123172617469915,-3.249938423086391,-3.249938423086391,8,7.0,37e,-3.3208570551050904,5.371598908905871,7.031139918736049
4o,random,ridge_residual,1,2,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,9.69037633163841,2.253806790696195,-9.424635186519932,0.8881031893116802,-2.921039975417257,-2.921039975417257,8,7.0,37e,-2.991958607435957,4.973365387992167,7.284660139408421
4o,random,bias_only,1,3,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.485128771812765,4.203653058973648,-1.5638673407690873,0.6123172617469913,0.16001831632629016,0.16001831632629016,8,7.0,16o,0.08909968430759052,-0.2318821718334778,-0.576107706342424
4o,random,ridge_residual,1,3,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,17.869421329814987,3.565011998910171,-17.510194405262133,0.724297963595995,-12.33340161830783,-12.33340161830783,8,7.0,16o,-12.40432025032653,13.152410386168743,15.370219358150623
4o,random,bias_only,1,4,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.306396596006352,4.203653058973647,-0.9350682338078813,0.6123172617469914,0.2256308727064571,0.2256308727064571,8,6.0,10e,0.15471224068775746,-0.4106143476398909,-1.20490681330363
4o,random,ridge_residual,1,4,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,2.7077418146819476,2.210056806319874,-1.564453466171585,0.9381873205187027,0.6938498430632452,0.6938498430632452,8,6.0,10e,0.6229312110445455,-2.0092691289642954,-0.5755215809399263
4o,random,bias_only,1,5,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.674062870586363,4.203653058973648,-2.0435666561126715,0.6123172617469913,0.08776006030859174,0.08776006030859174,8,8.0,36e,0.016841428289892102,-0.04294807305987991,-0.0964083909988398
4o,random,ridge_residual,1,5,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,6.685320589441842,2.4757611080373287,-6.210001475003431,0.8763039485611755,-0.8662269630597836,-0.8662269630597836,8,8.0,36e,-0.9371455950784833,1.9683096457955989,4.07002642789192
4o,random,bias_only,1,6,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,9.303645779138629,4.203653058973648,8.29982685020992,0.6123172617469914,-2.614317637489008,-2.614317637489008,8,7.0,25o,-2.6852362695077074,4.586634835492386,6.159851803098409
4o,random,ridge_residual,1,6,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,5.994605596828926,1.8910574521589976,-5.688514566577694,0.9269858834154037,-0.5005180110641225,-0.5005180110641225,8,7.0,25o,-0.5714366430828222,1.2775946531826827,3.5485395194661824
4o,random,bias_only,1,7,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.899661728469473,4.203653058973648,-2.517138457298279,0.6123172617469914,-0.0024256665771227315,-0.0024256665771227315,8,8.0,20o,-0.07334429859582237,0.18265078482323016,0.3771634101867676
4o,random,ridge_residual,1,7,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,3.4818302355158823,2.4348853583082812,-2.4888702418664854,0.8736184225999946,0.493784816114617,0.493784816114617,8,8.0,20o,0.42286618409591736,-1.2351807081303607,0.3488951947549741
4o,random,bias_only,1,8,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.208977755000772,4.203653058973648,0.2116475888660978,0.6123172617469914,0.2602699796479142,0.2602699796479142,8,7.0,28o,0.18935134762921457,-0.508033188645471,-1.9283274582454135
4o,random,ridge_residual,1,8,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,5.2667147527998575,1.7565821347762165,-4.965148889121523,0.9403035391105611,-0.15824271675073454,-0.15824271675073454,8,7.0,28o,-0.22916134876943417,0.5497038091536144,2.825173842010012
4o,random,bias_only,1,9,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,7.993510128878528,4.203653058973648,-6.798934117952983,0.6123172617469914,-1.66805662359543,-1.66805662359543,8,9.0,25e,-1.7389752556141296,3.276499185232285,4.6589590708414725
4o,random,ridge_residual,1,9,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,15.016037295252863,1.7778657615051334,-14.910418149283831,0.9338191449195974,-8.415224058925169,-8.415224058925169,8,9.0,25e,-8.486142690943868,10.29902635160662,12.77044310217232
4o,nearest,bias_only,3,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,5.188638020627955,4.203653058973647,-3.041589299837748,0.6123172617469914,-0.12415638221371506,-0.12415638221371506,8,21.0,14e;10o;22o,-0.1950750142324147,0.47162707698171236,0.9016142527262367
4o,nearest,ridge_residual,3,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,1.7139853049422114,1.6922726633078313,0.2719537802253621,0.9461902011299641,0.8773311846104599,0.8773311846104599,8,21.0,14e;10o;22o,0.8064125525917603,-3.003025638704032,-1.8680212668861493
4o,terrain_similar,bias_only,3,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.558462768731323,4.203653058973648,1.763202703517416,0.6123172617469914,0.13232555402508195,0.13232555402508195,8,23.0,22o;6o;19o,0.061406922006382314,-0.15854817491492046,-0.3767723435940953
4o,terrain_similar,ridge_residual,3,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,3.3353967485050293,2.4456245575961115,2.2679929438207576,0.8662320390914368,0.5354686965727196,0.5354686965727196,8,23.0,22o;6o;19o,0.4645500645540199,-1.3816141951412138,0.12801789670924624
4o,terrain_stratified,bias_only,3,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.786343825178271,4.203653058973647,2.288752536340192,0.6123172617469914,0.04340574432174482,0.04340574432174482,8,22.0,34o;9o;13o,-0.027512887696954813,0.06933288153202799,0.14877748922868061
4o,terrain_stratified,ridge_residual,3,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,7.185778424010201,1.7811191539637699,6.961539062474182,0.935028264042938,-1.1560936770648813,-1.1560936770648813,8,22.0,34o;9o;13o,-1.227012309083581,2.468767480363958,4.8215640153626715
4o,random,bias_only,3,0,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8,4.225050962748048,4.203653058973647,-0.42468411507813864,0.6123172617469914,0.25460944286892817,0.25460944286892817,8,23.0,19e;26e;11e,0.18369081085022854,-0.49195998089819515,-1.7152909320333727
