point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,local_correction_sm_pct,trained_sm_pct_raw,trained_sm_pct
1e,2025-07-11,148.921651276273,-35.1048948740037,16.5,20.451492309570312,-3.951492309570313,3.951492309570313,574,10:09:00,12.573,40.061805725097656,479.5221252441406,22.426589965820312,-0.3406817615032196,-0.9401786923408508,0.8850021419645591,0.661738453248063,1.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,26.95,59.15,10.9,1.5199999630451202,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,1.4605505625406892,21.912042872111,21.912042872111
20o,2025-07-11,148.933384320573,-35.0879393507256,21.2,18.658687591552734,2.541312408447265,-2.541312408447265,547,08:29:00,16.1544,40.65260314941406,459.3643493652344,11.263827323913574,-0.9957549571990968,0.0920439735054969,2.306777578815174,0.8314467320459062,2.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,28.65,57.3,11.2,1.5465000212192537,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,2.4425817807515458,21.10126937230428,21.10126937230428
21e,2025-07-11,148.922138381657,-35.104147873923,21.3,20.28847885131836,1.0115211486816411,-1.0115211486816411,573,10:06:00,16.2306,40.061805725097656,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,28.05,58.05,11.3,1.530999952554703,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,2.220303217569988,22.508782068888348,22.508782068888348
22e,2025-07-11,148.927158788065,-35.097450731872,21.6,18.691082000732425,2.908917999267576,-2.9089179992675795,562,09:17:00,16.4592,40.65260314941406,417.8164367675781,27.20231056213379,-0.9638440012931824,0.2664670646190643,1.358715841642206,0.8187776042501514,2.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,25.25,61.15,11.45,1.5440000236034392,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,1.6865214347839341,20.37760343551636,20.37760343551636
23e,2025-07-11,148.92664424313,-35.0942313427729,22.8,18.61715507507324,4.182844924926762,-4.1828449249267585,558,09:00:00,17.3736,40.65260314941406,406.516357421875,25.23793601989746,-0.1139594390988349,0.993485391139984,1.850717303362103,1.0,3.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,26.55,58.8,10.45,1.5310000002384183,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,4.970120779673259,23.587275854746498,23.587275854746498
24e,2025-07-11,148.92905964625,-35.1027036033371,22.4,21.041339874267575,1.358660125732424,-1.3586601257324205,578,10:31:00,17.0688,48.17374801635742,457.3824157714844,10.773028373718262,-0.5363720059394836,-0.8439816832542419,1.6592986757986865,0.7408532893607263,1.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,27.55,58.85,11.3,1.545000022649765,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,-0.6075387318929018,20.433801142374673,20.433801142374673
24o,2025-07-11,148.933379499305,-35.0988843030158,16.4,19.60079002380371,-3.2007900238037124,3.2007900238037124,563,09:25:00,12.4968,48.17374801635742,389.0281066894531,8.812564849853516,-0.9999577403068542,0.0091946339234709,2.962731253400947,0.8261002861601956,3.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,27.35,58.45,10.9,1.5400000035762786,22.9,70.1,667.1,34.29999999999998,-1106.6,4.11,107.697619047619,-1.478258800506591,18.12253122329712,18.12253122329712
25e,2025-07-11,148.94225819027,-35.0893481616777,24.3,25.959531784057617,-1.6595317840576165,1.6595317840576165,537,07:42:00,18.5166,45.271202087402344,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448304,2.0697990872889225,0.8030678645221896,1.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,30.9,53.85,10.45,1.5344999492168427,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,-3.6249117533365904,22.334620030721027,22.334620030721027
25o,2025-07-11,148.9238672781,-35.0871531525914,31.9,18.062410354614254,13.837589645385744,-13.83758964538574,552,08:44:00,24.3078,48.424217224121094,380.4181213378906,7.052650451660156,0.320841372013092,0.94713294506073,3.4760493067437963,0.9646569184203664,4.0,-0.1605745445949937,-0.9870237158387384,47.68771743774414,41.75331497192383,32.399417877197266,16.024799346923828,24.85,61.0,10.9,1.529999953508377,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,6.7127204100290925,24.775130764643347,24.775130764643347
27o,2025-07-11,148.928042544422,-35.1014395807552,25.2,20.90465545654297,4.2953445434570305,-4.2953445434570305,568,09:44:00,19.2024,48.17374801635742,412.17376708984375,4.54351806640625,-0.992130160331726,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,27.2,58.8,11.3,1.5525000274181366,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,2.1065589269002274,23.011214383443196,23.011214383443196
28e,2025-07-11,148.923039746366,-35.1042237302832,22.4,19.927265167236328,2.4727348327636705,-2.4727348327636705,572,10:04:00,17.0688,40.061805725097656,496.7427062988281,9.93995189666748,-0.421405166387558,-0.9068725109100342,2.8401736337446315,0.763445805616715,3.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,28.05,58.05,11.3,1.530999952554703,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,2.616499805450438,22.543764972686766,22.543764972686766
28o,2025-07-11,148.925407772779,-35.0910955434653,26.4,19.12067222595215,7.27932777404785,-7.27932777404785,554,08:48:00,20.1168,41.64485931396485,405.2586975097656,7.573162078857422,-0.9104710221290588,0.4135729074478149,2.017768876292842,0.8788798164581278,1.0,-0.1605745445949937,-0.9870237158387384,41.25239181518555,35.99601364135742,24.919099807739254,16.725759506225586,27.35,58.65,10.5,1.5384999930858612,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,5.042958641052245,24.163630867004393,24.163630867004393
2e,2025-07-11,148.943121496544,-35.0933732843515,20.9,17.259618759155273,3.640381240844725,-3.640381240844725,539,07:51:00,15.9258,45.271202087402344,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,27.4,57.05,10.3,1.5410000264644623,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,1.4237812201182045,18.683399979273478,18.683399979273478
2o,2025-07-11,148.929408755384,-35.0867946096183,23.8,20.459484100341797,3.340515899658204,-3.340515899658204,551,08:36:00,18.1356,44.87352752685547,412.4570007324219,5.144134998321533,-0.0012969848467037,-0.9999991655349731,5.665774335821107,0.8347250220208275,26.0,-0.1605745445949937,-0.9870237158387384,44.22592544555664,37.84773254394531,27.71027183532715,17.16325569152832,26.95,59.35,10.9,1.523999959230423,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,2.7042360305786133,23.16372013092041,23.16372013092041
30e,2025-07-11,148.941547257734,-35.0935968529577,19.8,22.1094913482666,-2.309491348266601,2.309491348266601,540,07:54:00,15.0876,45.271202087402344,500.8215637207031,8.567731857299805,0.0734435245394706,-0.9972993731498718,3.684490633933529,0.8351865005612104,6.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,28.6,56.75,11.45,1.541500025987625,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,-2.8470957756042488,19.262395572662353,19.262395572662353
30o,2025-07-11,148.929039370389,-35.0999812313314,25.6,20.27105140686035,5.32894859313965,-5.32894859313965,566,09:38:00,19.5072,48.17374801635742,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,24.95,61.3,10.6,1.5374999940395355,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,5.943225479125978,26.21427688598633,26.21427688598633
31o,2025-07-11,148.943251082615,-35.0886650984628,19.4,24.24228286743164,-4.842282867431642,4.842282867431642,536,07:39:00,14.7828,45.271202087402344,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.699977263256142,0.8102068299346339,3.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,30.85,54.35,10.8,1.5324999511241912,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,-3.9302676200866706,20.31201524734497,20.31201524734497
32e,2025-07-11,148.921237086423,-35.1050096274763,24.5,19.39188003540039,5.108119964599609,-5.108119964599609,575,10:10:00,18.669,40.061805725097656,457.3644409179687,27.794994354248047,-0.0641805604100227,-0.9979382753372192,1.7389231823732232,0.692895956613101,3.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,25.5,60.25,10.9,1.5074999690055848,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,1.3975661913553878,20.78944622675578,20.78944622675578
33e,2025-07-11,148.929762497561,-35.1036660924855,26.3,19.27818298339844,7.02181701660156,-7.021817016601563,577,10:29:00,20.0406,48.17374801635742,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571508,1.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,26.35,60.35,11.45,1.5334999501705169,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,6.1230527083079025,25.401235691706344,25.401235691706344
33o,2025-07-11,148.927516024072,-35.1060999769417,28.0,18.562000274658203,9.437999725341797,-9.437999725341797,576,10:23:00,21.336,48.17374801635742,466.0694274902344,7.765103816986084,0.9983153343200684,-0.0580216683447361,1.992438330559881,0.9749086121032506,1.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,25.1,61.6,11.2,1.5379999935626985,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,6.394819593429567,24.95681986808777,24.95681986808777
34e,2025-07-11,148.928831249118,-35.1013909689719,18.8,19.43433380126953,-0.6343338012695305,0.6343338012695305,567,09:42:00,14.3256,48.17374801635742,414.8076477050781,9.465434074401855,-0.9998411536216736,-0.0178235545754432,3.4008624894434996,0.8201855937575225,5.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,25.55,60.95,11.35,1.5440000236034392,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,-0.17162329355875627,19.262710507710775,19.262710507710775
34o,2025-07-11,148.924218505877,-35.0908980550295,23.8,20.15510368347168,3.644896316528321,-3.644896316528321,553,08:46:00,18.1356,41.64485931396485,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,-0.1605745445949937,-0.9870237158387384,41.25239181518555,35.99601364135742,24.919099807739254,16.725759506225586,26.95,58.9,11.05,1.5274999678134915,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,3.361049207051593,23.516152890523273,23.516152890523273
35o,2025-07-11,148.932042776073,-35.0980220957072,15.2,22.597572326660156,-7.397572326660157,7.397572326660157,564,09:27:00,11.5824,48.17374801635742,383.674560546875,4.507909297943115,-0.6239225268363953,0.7814862132072449,4.149765023790972,0.8959847580788025,5.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,29.2,56.35,10.4,1.5319999635219574,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,2.5689435640970864,25.166515890757243,25.166515890757243
36e,2025-07-11,148.933565505226,-35.0872512785122,25.9,18.54745101928711,7.352548980712889,-7.352548980712889,548,08:31:00,19.7358,44.87352752685547,443.81585693359375,9.426435470581056,-0.952828288078308,0.3035098016262054,3.875070570966163,0.8676441971004859,8.0,-0.1605745445949937,-0.9870237158387384,44.22592544555664,37.84773254394531,27.71027183532715,17.16325569152832,28.65,57.3,11.2,1.5465000212192537,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,1.300846036275228,19.848297055562337,19.848297055562337
36o,2025-07-11,148.923490831691,-35.1019446523744,21.9,19.773971557617188,2.126028442382811,-2.126028442382811,570,09:52:00,16.6878,40.061805725097656,440.7577819824219,13.796350479125977,-0.6268989443778992,-0.7791005373001099,2.097377384375479,0.6956257933114648,2.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,25.45,60.2,10.9,1.5369999945163726,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,1.3048138300577783,21.078785387674966,21.078785387674966
37e,2025-07-11,148.94056683996,-35.0883294482491,17.5,21.61536407470703,-4.115364074707031,4.115364074707031,543,08:16:00,13.335,45.271202087402344,513.661865234375,3.1153881549835205,-0.5786415338516235,-0.8155819773674011,2.9108870236403805,0.8129887364764645,1.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,28.7,56.2,10.3,1.548500031232834,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,-2.7506945292154974,18.864669545491534,18.864669545491534
37o,2025-07-11,148.932649624738,-35.0874822578102,25.4,20.638999938964844,4.761000061035155,-4.761000061035155,549,08:33:00,19.3548,44.87352752685547,451.3541259765625,7.892636299133301,-0.954161524772644,0.2992921471595764,3.5853813259777354,0.8648757993451008,5.0,-0.1605745445949937,-0.9870237158387384,44.22592544555664,37.84773254394531,27.71027183532715,17.16325569152832,28.9,56.6,11.15,1.548000031709671,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,2.978511238098143,23.617511177062987,23.617511177062987
39e,2025-07-11,148.926115799278,-35.0941495858607,23.6,18.476869583129883,5.123130416870119,-5.123130416870119,559,09:06:00,17.9832,41.64485931396485,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,-0.1605745445949937,-0.9870237158387384,41.25239181518555,35.99601364135742,24.919099807739254,16.725759506225586,28.0,58.35,10.9,1.53649999499321,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,5.117438379923502,23.594307963053385,23.594307963053385
39o,2025-07-11,148.924382503714,-35.0904086108217,26.6,20.13843536376953,6.46156463623047,-6.46156463623047,556,08:51:00,20.2692,41.64485931396485,404.478271484375,2.1065614223480225,-0.6424203515052795,-0.7663524746894836,3.995866513356492,0.8207042675860997,2.0,-0.1605745445949937,-0.9870237158387384,41.25239181518555,35.99601364135742,24.919099807739254,16.725759506225586,26.95,59.0,11.2,1.5400000035762786,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,3.3516928354899065,23.490128199259438,23.490128199259438
4e,2025-07-11,148.926386896895,-35.0935502505593,21.7,18.739900588989254,2.960099411010745,-2.9600994110107415,557,08:57:00,16.5354,40.65260314941406,405.3767395019531,17.76462745666504,-0.7572625279426575,0.6531106233596802,1.1382350158113943,0.9771942664890796,1.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,28.5,57.2,10.8,1.5435000240802763,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,4.92434129714966,23.664241886138914,23.664241886138914
4o,2025-07-11,148.935533970845,-35.0907178965788,22.8,17.72707748413086,5.072922515869141,-5.072922515869141,541,08:01:00,17.3736,40.65260314941406,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,26.15,59.55,10.6,1.4834999918937684,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,4.06887124379476,21.79594872792562,21.79594872792562
8e,2025-07-11,148.940913422488,-35.0881435884175,26.2,22.43152236938477,3.76847763061523,-3.7684776306152337,544,08:18:00,19.9644,45.271202087402344,512.1571044921875,9.568726539611816,-0.8621248006820679,-0.5066959857940674,2.4735161138569723,0.7565396135768965,2.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,28.7,56.2,10.3,1.548500031232834,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,-2.7583722750345885,19.67315009435018,19.67315009435018
10o,2025-07-17,148.934873961781,-35.0887810750453,17.0,21.691057205200195,-4.691057205200195,4.691057205200195,591,08:46:00,12.954,37.26207733154297,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,29.8,56.15,11.15,1.5455000221729278,8.7,66.8,664.1,27.09999999999999,-1113.2,4.256666666666667,103.00807291666672,1.2452539761861168,22.936311181386312,22.936311181386312
