point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,month,season,season_year,pred_phenode_bias,residual_pred_minus_obs_phenode_bias,pred_phenode_ridge,residual_pred_minus_obs_phenode_ridge
39o,2025-07-11,148.924382503714,-35.0904086108217,26.6,20.13843536376953,6.46156463623047,-6.46156463623047,556,08:51:00,20.2692,41.64485931396485,404.478271484375,2.1065614223480225,-0.6424203515052795,-0.7663524746894836,3.995866513356492,0.8207042675860997,2.0,-0.1605745445949937,-0.9870237158387384,41.25239181518555,35.99601364135742,24.919099807739254,16.725759506225586,26.95,59.0,11.2,1.5400000035762786,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,26.889155509917263,0.28915550991726136,22.471411536535495,-4.1285884634645065
4e,2025-07-11,148.926386896895,-35.0935502505593,21.7,18.739900588989254,2.960099411010745,-2.960099411010745,557,08:57:00,16.5354,40.65260314941406,405.3767395019531,17.76462745666504,-0.7572625279426575,0.6531106233596802,1.1382350158113943,0.9771942664890796,1.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,28.5,57.2,10.8,1.5435000240802763,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,25.490620735136986,3.7906207351369865,21.948876559010387,0.2488765590103874
4o,2025-07-11,148.935533970845,-35.0907178965788,22.8,17.72707748413086,5.072922515869141,-5.072922515869141,541,08:01:00,17.3736,40.65260314941406,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,26.15,59.55,10.6,1.4834999918937684,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,24.47779763027859,1.6777976302785902,22.916008114979615,0.11600811497961416
8e,2025-07-11,148.940913422488,-35.0881435884175,26.2,22.43152236938477,3.76847763061523,-3.76847763061523,544,08:18:00,19.9644,45.271202087402344,512.1571044921875,9.568726539611816,-0.8621248006820679,-0.5066959857940674,2.4735161138569723,0.7565396135768965,2.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,28.7,56.2,10.3,1.548500031232834,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,29.1822425155325,2.9822425155325014,23.740473344595117,-2.4595266554048827
10o,2025-07-17,148.934873961781,-35.0887810750453,17.0,21.691057205200195,-4.691057205200195,4.691057205200195,591,08:46:00,12.954,37.26207733154297,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,29.8,56.15,11.15,1.5455000221729278,8.7,66.8,664.1,27.09999999999999,-1113.2,4.256666666666667,103.00807291666672,7,winter,2025,28.441777351347927,11.441777351347927,20.77447635969556,3.7744763596955586
11e,2025-07-17,148.929372073883,-35.0945485741865,18.3,18.108264923095703,0.19173507690429759,-0.19173507690429759,601,09:45:00,13.9446,37.26207733154297,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,28.3,57.4,10.5,1.529999953508377,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,24.858985069243435,6.558985069243434,20.66869264606178,2.3686926460617777
12e,2025-07-17,148.932839022448,-35.1038695007607,17.1,19.17793846130371,-2.0779384613037095,2.0779384613037095,615,12:18:00,13.0302,45.4649658203125,472.0644226074219,13.404717445373535,-0.9894684553146362,-0.1447484642267227,2.127285554346729,0.7793698607767232,2.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,26.55,60.1,11.4,1.5354999601840973,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,25.928658607451442,8.828658607451441,24.62333943821583,7.523339438215828
12o,2025-07-17,148.930621622996,-35.1056718901086,24.8,17.798654556274414,7.001345443725587,-7.001345443725587,613,12:11:00,18.8976,45.4649658203125,462.39349365234375,9.799650192260742,0.7579808831214905,0.6522768139839172,1.7560620963173927,0.9882916134709014,1.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,26.15,60.3,11.2,1.535999995470047,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,24.549374702422146,-0.2506252975778551,25.07152786152228,0.27152786152228003
14e,2025-07-17,148.935096447515,-35.0898413584051,17.1,19.951900482177734,-2.851900482177733,2.851900482177733,592,08:51:00,13.0302,37.26207733154297,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,27.75,57.95,10.5,1.5319999516010283,8.7,66.8,664.1,27.09999999999999,-1113.2,4.256666666666667,103.00807291666672,7,winter,2025,26.702620628325466,9.602620628325464,22.23491649749632,5.13491649749632
15o,2025-07-17,148.931196035194,-35.096539009647,24.9,16.741395950317383,8.158604049682616,-8.158604049682616,602,09:54:00,18.9738,37.26207733154297,377.5,5.693599700927734,0.9982812404632568,-0.0586047992110252,4.790491729272784,0.939679111057003,12.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,22.35,61.5,10.55,1.477000004053116,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,23.492116096465114,-1.4078839035348842,22.68892345245948,-2.211076547540518
16o,2025-07-17,148.931907687007,-35.1015944038117,17.0,19.67093849182129,-2.670938491821289,2.670938491821289,617,12:31:00,12.954,45.4649658203125,423.0158996582031,16.742862701416016,-0.9922947883605956,-0.1238995790481567,2.8106478483337147,0.7612264829657566,5.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,26.7,59.65,10.95,1.5445000231266022,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,26.42165863796902,9.42165863796902,24.498064106832025,7.498064106832025
17o,2025-07-17,148.930511274359,-35.0879671101395,17.0,19.718658447265625,-2.718658447265625,2.718658447265625,595,09:04:00,12.954,37.26207733154297,428.5135803222656,7.97013521194458,-0.94571715593338,-0.3249908685684204,5.7037158431407455,0.790766251257003,42.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,27.95,58.4,11.05,1.5465000212192537,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,26.469378593413357,9.469378593413357,22.079821923294844,5.079821923294844
18o,2025-07-17,148.939411890927,-35.088654461045,20.5,25.35469627380371,-4.854696273803711,4.854696273803711,589,08:34:00,15.621,42.2880859375,501.3162841796875,8.29872989654541,0.2374884337186813,-0.9713903665542604,2.6182442609443517,0.8571440907468798,2.0,-0.2614143985111562,-0.965226663665613,43.38734817504883,40.19586944580078,30.55171585083008,11.736370086669922,30.05,55.15,10.65,1.5309999644756318,8.7,66.8,664.1,27.09999999999999,-1113.2,4.256666666666667,103.00807291666672,7,winter,2025,32.105416419951446,11.605416419951446,23.20944021129532,2.7094402112953198
19e,2025-07-17,148.927735919939,-35.1014624893688,18.6,18.922319412231445,-0.3223194122314439,0.3223194122314439,622,12:51:00,14.1732,45.4649658203125,413.3398132324219,3.437269449234009,-0.6273609399795532,0.7787286043167114,4.198643273440624,0.8831950506051154,4.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,24.45,61.55,10.5,1.5465000331401826,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,25.673039558379177,7.073039558379175,24.359141975577018,5.759141975577016
19o,2025-07-17,148.926452704094,-35.1000764673052,22.2,17.43252182006836,4.76747817993164,-4.76747817993164,618,12:38:00,16.9164,45.4649658203125,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,24.85,61.85,11.15,1.4879999876022338,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,24.18324196621609,1.9832419662160916,26.117298615708183,3.9172986157081837
20o,2025-07-17,148.933384320573,-35.0879393507256,18.0,18.435956954956055,-0.4359569549560547,0.4359569549560547,593,08:54:00,13.716,37.26207733154297,459.3643493652344,11.263827323913574,-0.9957549571990968,0.0920439735054969,2.306777578815174,0.8314467320459062,2.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,28.65,57.3,11.2,1.5465000212192537,8.7,66.8,664.1,27.09999999999999,-1113.2,4.256666666666667,103.00807291666672,7,winter,2025,25.186677101103786,7.186677101103786,21.542912765261246,3.5429127652612458
21e,2025-07-17,148.922138381657,-35.104147873923,17.2,19.23613166809082,-2.036131668090821,2.036131668090821,609,11:37:00,13.1064,35.91082763671875,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,-0.2614143985111562,-0.965226663665613,37.47032928466797,36.00651168823242,23.13736915588379,12.77345848083496,28.05,58.05,11.3,1.530999952554703,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,25.986851814238552,8.786851814238553,22.313664326864977,5.113664326864978
23o,2025-07-17,148.935963089087,-35.096805550639,25.4,17.34807014465332,8.051929855346678,-8.051929855346678,603,10:03:00,19.3548,37.26207733154297,393.6153259277344,10.118718147277832,0.8678557872772217,-0.4968162477016449,3.109661596399078,0.976639218988828,4.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,27.25,59.35,11.0,1.5144999623298645,8.7,66.8,664.1,27.099999999999984,-1113.0,4.256666666666667,103.00807291666672,7,winter,2025,24.098790290801052,-1.3012097091989467,22.25576828673498,-3.144231713265018
24e,2025-07-17,148.92905964625,-35.1027036033371,16.2,20.296695709228516,-4.096695709228516,4.096695709228516,612,12:03:00,12.3444,45.4649658203125,457.3824157714844,10.773028373718262,-0.5363720059394836,-0.8439816832542419,1.6592986757986865,0.7408532893607263,1.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,27.55,58.85,11.3,1.545000022649765,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,27.047415855376247,10.847415855376248,24.22496858540688,8.024968585406882
25e,2025-07-17,148.94225819027,-35.0893481616777,20.1,25.249406814575195,-5.149406814575194,5.149406814575194,588,08:25:00,15.3162,42.2880859375,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448304,2.0697990872889225,0.8030678645221896,1.0,-0.2614143985111562,-0.965226663665613,43.38734817504883,40.19586944580078,30.55171585083008,11.736370086669922,30.9,53.85,10.45,1.5344999492168427,8.7,66.8,664.1,27.09999999999999,-1113.2,4.256666666666667,103.00807291666672,7,winter,2025,32.00012696072293,11.900126960722929,22.305918808181612,2.205918808181611
26e,2025-07-17,148.931853402636,-35.0937156825534,20.4,17.363628387451172,3.0363716125488267,-3.0363716125488267,598,09:35:00,15.5448,37.26207733154297,405.8716735839844,8.285712242126465,0.1966162025928497,-0.9804805517196656,3.5361270887050775,0.8517063704853428,5.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,23.15,62.85,10.8,1.5329999506473542,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,24.114348533598903,3.714348533598905,24.032179703987303,3.6321797039873047
27e,2025-07-17,148.92849584839,-35.0927413763503,10.6,19.994190216064453,-9.394190216064453,9.394190216064453,599,09:38:00,8.0772,37.26207733154297,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,25.65,56.9,9.5,1.5004999816417697,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,26.744910362212185,16.144910362212187,20.502294805568795,9.902294805568795
27o,2025-07-17,148.928042544422,-35.1014395807552,23.4,20.786701202392575,2.613298797607424,-2.613298797607424,621,12:49:00,17.8308,45.4649658203125,412.17376708984375,4.54351806640625,-0.992130160331726,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,27.2,58.8,11.3,1.5525000274181366,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,27.537421348540306,4.1374213485403075,25.98875182387323,2.588751823873231
30o,2025-07-17,148.929039370389,-35.0999812313314,20.8,19.532079696655273,1.2679203033447273,-1.2679203033447273,619,12:42:00,15.8496,45.4649658203125,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,24.95,61.3,10.6,1.5374999940395355,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,26.282799842803005,5.482799842803004,24.78250696053148,3.982506960531481
31o,2025-07-17,148.943251082615,-35.0886650984628,15.6,24.5269775390625,-8.9269775390625,8.9269775390625,587,08:23:00,11.8872,42.2880859375,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.699977263256142,0.8102068299346339,3.0,-0.2614143985111562,-0.965226663665613,43.38734817504883,40.19586944580078,30.55171585083008,11.736370086669922,30.85,54.35,10.8,1.5324999511241912,8.7,66.8,664.1,27.09999999999999,-1113.2,4.256666666666667,103.00807291666672,7,winter,2025,31.27769768521023,15.677697685210232,22.416364904757277,6.816364904757277
33e,2025-07-17,148.929762497561,-35.1036660924855,21.1,18.570880889892575,2.529119110107427,-2.529119110107427,611,11:56:00,16.0782,45.4649658203125,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571508,1.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,26.35,60.35,11.45,1.5334999501705169,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,25.321601036040306,4.221601036040305,25.79111859765287,4.691118597652867
34e,2025-07-17,148.928831249118,-35.1013909689719,11.0,19.410966873168945,-8.410966873168945,8.410966873168945,620,12:47:00,8.382,45.4649658203125,414.8076477050781,9.465434074401855,-0.9998411536216736,-0.0178235545754432,3.4008624894434996,0.8201855937575225,5.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,25.55,60.95,11.35,1.5440000236034392,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,26.161687019316677,15.161687019316677,24.753842400707068,13.753842400707068
35e,2025-07-17,148.933557699442,-35.1017844636833,16.2,20.20387840270996,-4.003878402709962,4.003878402709962,616,12:25:00,12.3444,45.4649658203125,434.3059997558594,16.044910430908203,-0.8008853197097778,-0.598817765712738,1.939353247162516,0.6747800426384277,2.0,-0.2614143985111562,-0.965226663665613,46.424278259277344,43.005653381347656,31.005104064941406,14.459861755371094,28.7,57.65,11.25,1.5394999921321868,8.7,66.8,664.1,27.099999999999984,-1113.0,4.256666666666667,103.00807291666672,7,winter,2025,26.954598548857692,10.754598548857693,23.681023526570115,7.481023526570116
36e,2025-07-17,148.933565505226,-35.0872512785122,16.5,19.123779296875,-2.623779296875,2.623779296875,594,08:59:00,12.573,41.75993347167969,443.81585693359375,9.426435470581056,-0.952828288078308,0.3035098016262054,3.875070570966163,0.8676441971004859,8.0,-0.2614143985111562,-0.965226663665613,42.96562957763672,39.94912338256836,27.552581787109375,14.207351684570312,28.65,57.3,11.2,1.5465000212192537,8.7,66.8,664.1,27.09999999999999,-1113.2,4.256666666666667,103.00807291666672,7,winter,2025,25.87449944302273,9.374499443022732,22.63488443778915,6.13488443778915
36o,2025-07-17,148.923490831691,-35.1019446523744,15.1,18.685686111450195,-3.5856861114501957,3.5856861114501957,610,11:48:00,11.5062,35.91082763671875,440.7577819824219,13.796350479125977,-0.6268989443778992,-0.7791005373001099,2.097377384375479,0.6956257933114648,2.0,-0.2614143985111562,-0.965226663665613,37.47032928466797,36.00651168823242,23.13736915588379,12.77345848083496,25.45,60.2,10.9,1.5369999945163726,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,25.436406257597927,10.336406257597927,22.710013758852213,7.610013758852213
37e,2025-07-17,148.94056683996,-35.0883294482491,12.1,21.983386993408203,-9.883386993408203,9.883386993408203,590,08:39:00,9.2202,42.2880859375,513.661865234375,3.1153881549835205,-0.5786415338516235,-0.8155819773674011,2.9108870236403805,0.8129887364764645,1.0,-0.2614143985111562,-0.965226663665613,43.38734817504883,40.19586944580078,30.55171585083008,11.736370086669922,28.7,56.2,10.3,1.548500031232834,8.7,66.8,664.1,27.09999999999999,-1113.2,4.256666666666667,103.00807291666672,7,winter,2025,28.734107139555935,16.634107139555937,22.94033036221401,10.84033036221401
38e,2025-07-17,148.928321259474,-35.0927802162404,17.8,19.994190216064453,-2.1941902160644524,2.1941902160644524,600,09:39:00,13.5636,37.26207733154297,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,-0.2614143985111562,-0.965226663665613,38.58262252807617,36.20893859863281,23.308353424072266,13.953723907470703,25.65,56.9,9.5,1.5004999816417697,10.7,73.5,701.0,33.0,-1068.0,4.12,125.96640624999998,7,winter,2025,26.744910362212185,8.944910362212184,20.502294805568795,2.702294805568794
