point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,device_name,source_file,month,season,season_year,pred_dense_bias,residual_pred_minus_obs_dense_bias,pred_dense_ridge,residual_pred_minus_obs_dense_ridge
WS-a84d3fd5d4ca,2026-02-22,148.9380007349253,-35.091959541556804,21.6,13.319419797135524,8.280580202864478,-8.280580202864478,283,00:00:00Z,,7.0333943367004395,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.7905633969115482,0.612380204990065,9.488565444946287,9.699450492858888,27.26177406311035,-20.22838020324707,26.9,59.4,10.65,1.4949999809265138,0.0,49.2,617.1999999999999,-201.9,-1161.5,22.780000000000005,-2.008112582781564,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,13.877269197179011,-7.7227308028209904,15.755129554549118,-5.8448704454508835
WS-f575dcdea0dc,2026-02-22,148.9404898250395,-35.0931075270836,22.2,13.78737799788252,8.412622002117478,-8.412622002117478,326,00:00:00Z,,7.0333943367004395,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.7905633969115482,0.612380204990065,9.488565444946287,9.699450492858888,27.26177406311035,-20.22838020324707,28.45,57.65,11.6,1.5294999539852143,0.0,49.2,617.1999999999999,-201.9,-1161.5,22.780000000000005,-2.008112582781564,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.345227397926008,-7.854772602073991,15.950256515807931,-6.249743484192068
WS-201f28e185df,2026-02-23,148.93053346458277,-35.102087563400715,21.5,15.239490153844192,6.2605098461558075,-6.2605098461558075,328,00:00:00Z,,13.921789169311523,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.8009803309782905,0.5986906625177214,11.051335334777832,11.446724891662598,29.89345932006836,-15.971670150756836,27.95,58.25,11.5,1.5374999940395355,7.200000000000007,56.400000000000006,624.4,-192.2,-1156.7,22.496666666666663,5.195206611570143,EOG,WS-201f28e185df.csv,2,summer,2026,15.79733955388768,-5.70266044611232,18.138102910088048,-3.3618970899119525
WS-4aa144a4eafe,2026-02-23,148.93272214726937,-35.10169059644285,22.2,13.653912138176501,8.546087861823498,-8.546087861823498,328,00:00:00Z,,13.921789169311523,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.8009803309782905,0.5986906625177214,11.051335334777832,11.446724891662598,29.89345932006836,-15.971670150756836,27.7,58.5,11.15,1.5470000207424164,7.200000000000007,56.400000000000006,624.4,-192.2,-1156.7,22.496666666666663,5.195206611570143,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.211761538219989,-7.988238461780011,15.178407765824112,-7.021592234175888
WS-57c7afe16ae1,2026-02-23,148.94023233295871,-35.09368688426535,21.6,14.23423699635117,7.365763003648832,-7.365763003648832,328,00:00:00Z,,12.340070724487305,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.8009803309782905,0.5986906625177214,9.396985054016112,9.916461944580078,27.249780654907227,-14.909709930419922,26.45,60.2,11.3,1.5144999623298645,7.200000000000007,56.400000000000006,624.4,-192.2,-1156.7,22.496666666666663,5.195206611570143,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.792086396394657,-6.8079136036053445,17.087115761642245,-4.512884238357756
WS-a2f10ef43bc1,2026-02-23,148.93774324284453,-35.09162694761913,21.7,13.709109430693063,7.990890569306936,-7.990890569306936,328,00:00:00Z,,12.340070724487305,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.8009803309782905,0.5986906625177214,9.396985054016112,9.916461944580078,27.249780654907227,-14.909709930419922,26.9,59.35,10.75,1.4814999938011169,7.200000000000007,56.400000000000006,624.4,-192.2,-1156.7,22.496666666666663,5.195206611570143,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.26695883073655,-7.433041169263449,19.683279456935182,-2.0167205430648174
WS-a84d3fd5d4ca,2026-02-23,148.9380007349253,-35.091959541556804,21.6,13.578906318122826,8.021093681877176,-8.021093681877176,284,00:00:00Z,,12.340070724487305,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.8009803309782905,0.5986906625177214,9.396985054016112,9.916461944580078,27.249780654907227,-14.909709930419922,26.9,59.4,10.65,1.4949999809265138,7.200000000000007,56.400000000000006,624.4,-192.2,-1156.7,22.496666666666663,5.195206611570143,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,14.136755718166313,-7.463244281833688,19.465558487108694,-2.134441512891307
WS-f575dcdea0dc,2026-02-23,148.9404898250395,-35.0931075270836,22.1,14.069797383990034,8.030202616009968,-8.030202616009968,327,00:00:00Z,,12.340070724487305,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.8009803309782905,0.5986906625177214,9.396985054016112,9.916461944580078,27.249780654907227,-14.909709930419922,28.45,57.65,11.6,1.5294999539852143,7.200000000000007,56.400000000000006,624.4,-192.2,-1156.7,22.496666666666663,5.195206611570143,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.627646784033521,-7.47235321596648,19.663281187416985,-2.436718812583017
WS-201f28e185df,2026-02-24,148.93053346458277,-35.102087563400715,21.4,15.239618991647141,6.160381008352857,-6.160381008352857,329,00:00:00Z,,13.950766563415527,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.8111602420785621,0.5848239578463322,11.072272300720217,11.672650337219238,29.878734588623047,-15.92796802520752,27.95,58.25,11.5,1.5374999940395355,7.300000000000007,56.5,624.1,-190.6,-1157.4,22.076666666666668,4.8866336633664105,EOG,WS-201f28e185df.csv,2,summer,2026,15.797468391690629,-5.60253160830937,18.01260964510711,-3.38739035489289
WS-4aa144a4eafe,2026-02-24,148.93272214726937,-35.10169059644285,22.2,13.672553094892537,8.527446905107462,-8.527446905107462,329,00:00:00Z,,13.950766563415527,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.8111602420785621,0.5848239578463322,11.072272300720217,11.672650337219238,29.878734588623047,-15.92796802520752,27.7,58.5,11.15,1.5470000207424164,7.300000000000007,56.5,624.1,-190.6,-1157.4,22.076666666666668,4.8866336633664105,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.230402494936024,-7.969597505063975,15.055009861789104,-7.144990138210895
WS-57c7afe16ae1,2026-02-24,148.94023233295871,-35.09368688426535,21.6,14.221727662675546,7.378272337324455,-7.378272337324455,329,00:00:00Z,,12.390741348266602,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.8111602420785621,0.5848239578463322,9.442184448242188,10.146979331970217,27.23686408996582,-14.84612274169922,26.45,60.2,11.3,1.5144999623298645,7.300000000000007,56.5,624.1,-190.6,-1157.4,22.076666666666668,4.8866336633664105,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.779577062719033,-6.820422937280968,16.973090140252427,-4.626909859747574
WS-a2f10ef43bc1,2026-02-24,148.93774324284453,-35.09162694761913,21.7,13.63129969676808,8.06870030323192,-8.06870030323192,329,00:00:00Z,,12.390741348266602,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.8111602420785621,0.5848239578463322,9.442184448242188,10.146979331970217,27.23686408996582,-14.84612274169922,26.9,59.35,10.75,1.4814999938011169,7.300000000000007,56.5,624.1,-190.6,-1157.4,22.076666666666668,4.8866336633664105,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.189149096811567,-7.510850903188432,19.561862574227366,-2.1381374257726335
WS-a84d3fd5d4ca,2026-02-24,148.9380007349253,-35.091959541556804,21.6,13.48511551034575,8.114884489654251,-8.114884489654251,285,00:00:00Z,,12.390741348266602,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.8111602420785621,0.5848239578463322,9.442184448242188,10.146979331970217,27.23686408996582,-14.84612274169922,26.9,59.4,10.65,1.4949999809265138,7.300000000000007,56.5,624.1,-190.6,-1157.4,22.076666666666668,4.8866336633664105,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,14.042964910389237,-7.557035089610764,19.342332728918766,-2.2576672710812353
WS-f575dcdea0dc,2026-02-24,148.9404898250395,-35.0931075270836,22.1,13.99198765006505,8.10801234993495,-8.10801234993495,328,00:00:00Z,,12.390741348266602,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.8111602420785621,0.5848239578463322,9.442184448242188,10.146979331970217,27.23686408996582,-14.84612274169922,28.45,57.65,11.6,1.5294999539852143,7.300000000000007,56.5,624.1,-190.6,-1157.4,22.076666666666668,4.8866336633664105,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.549837050108538,-7.5501629498914635,19.541864304709165,-2.5581356952908365
WS-201f28e185df,2026-02-25,148.93053346458277,-35.102087563400715,21.3,15.351364354986858,5.948635645013143,-5.948635645013143,330,00:00:00Z,,13.643585205078123,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.8211001178128892,0.5707841943569036,11.264787673950195,11.902273178100586,29.863574981689453,-16.219989776611328,27.95,58.25,11.5,1.5374999940395355,7.300000000000007,56.5,624.1,-187.6,-1157.7,21.91,4.8785831960460655,EOG,WS-201f28e185df.csv,2,summer,2026,15.909213755030345,-5.3907862449696555,17.49045879972616,-3.8095412002738414
WS-4aa144a4eafe,2026-02-25,148.93272214726937,-35.10169059644285,22.2,13.672553094892537,8.527446905107462,-8.527446905107462,330,00:00:00Z,,13.643585205078123,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.8211001178128892,0.5707841943569036,11.264787673950195,11.902273178100586,29.863574981689453,-16.219989776611328,27.7,58.5,11.15,1.5470000207424164,7.300000000000007,56.5,624.1,-187.6,-1157.7,21.91,4.8785831960460655,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.230402494936024,-7.969597505063975,14.520210714431983,-7.679789285568017
WS-57c7afe16ae1,2026-02-25,148.94023233295871,-35.09368688426535,21.6,14.2013096492162,7.398690350783802,-7.398690350783802,330,00:00:00Z,,12.10912036895752,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.8211001178128892,0.5707841943569036,9.6625337600708,10.380650520324709,27.22353172302246,-15.11441135406494,26.45,60.2,11.3,1.5144999623298645,7.300000000000007,56.5,624.1,-187.6,-1157.6999999999998,21.91,4.8785831960460655,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.759159049259686,-6.840840950740315,16.45160804603786,-5.14839195396214
WS-a2f10ef43bc1,2026-02-25,148.93774324284453,-35.09162694761913,21.7,13.628731484290782,8.071268515709217,-8.071268515709217,330,00:00:00Z,,12.10912036895752,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.8211001178128892,0.5707841943569036,9.6625337600708,10.380650520324709,27.22353172302246,-15.11441135406494,26.9,59.35,10.75,1.4814999938011169,7.300000000000007,56.5,624.1,-187.6,-1157.6999999999998,21.91,4.8785831960460655,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.18658088433427,-7.51341911566573,19.042400874114964,-2.657599125885035
WS-a84d3fd5d4ca,2026-02-25,148.9380007349253,-35.091959541556804,21.6,13.457050138942865,8.142949861057136,-8.142949861057136,286,00:00:00Z,,12.10912036895752,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.8211001178128892,0.5707841943569036,9.6625337600708,10.380650520324709,27.22353172302246,-15.11441135406494,26.9,59.4,10.65,1.4949999809265138,7.300000000000007,56.5,624.1,-187.6,-1157.6999999999998,21.91,4.8785831960460655,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,14.014899538986352,-7.585100461013649,18.819985040914013,-2.780014959085989
WS-f575dcdea0dc,2026-02-25,148.9404898250395,-35.0931075270836,22.3,13.950733568903914,8.349266431096087,-8.349266431096087,329,00:00:00Z,,12.10912036895752,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.8211001178128892,0.5707841943569036,9.6625337600708,10.380650520324709,27.22353172302246,-15.11441135406494,28.45,57.65,11.6,1.5294999539852143,7.300000000000007,56.5,624.1,-187.6,-1157.6999999999998,21.91,4.8785831960460655,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.508582968947401,-7.7914170310526,19.018023805023347,-3.2819761949766537
WS-201f28e185df,2026-02-26,148.93053346458277,-35.102087563400715,21.2,15.557191234010967,5.642808765989033,-5.642808765989033,331,00:00:00Z,,20.25385856628418,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.8307970168121247,0.5565755266413303,12.646651268005373,12.354131698608398,29.87010955810547,-9.616250991821287,27.95,58.25,11.5,1.5374999940395355,13.100000000000009,62.3,629.9,-177.20000000000002,-1148.7,21.316666666666663,10.670559210526337,EOG,WS-201f28e185df.csv,2,summer,2026,16.115040634054456,-5.084959365945544,22.341884798600155,1.141884798600156
WS-4aa144a4eafe,2026-02-26,148.93272214726937,-35.10169059644285,22.1,13.809588017437965,8.290411982562036,-8.290411982562036,331,00:00:00Z,,20.25385856628418,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.8307970168121247,0.5565755266413303,12.646651268005373,12.354131698608398,29.87010955810547,-9.616250991821287,27.7,58.5,11.15,1.5470000207424164,13.100000000000009,62.3,629.9,-177.20000000000002,-1148.7,21.316666666666663,10.670559210526337,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.367437417481453,-7.732562582518549,19.36385024760335,-2.7361497523966527
WS-57c7afe16ae1,2026-02-26,148.94023233295871,-35.09368688426535,21.6,14.302882052780113,7.297117947219888,-7.297117947219888,331,00:00:00Z,,18.717548370361328,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.8307970168121247,0.5565755266413303,11.065614700317385,10.834390640258787,27.23187828063965,-8.51432991027832,26.45,60.2,11.3,1.5144999623298645,13.100000000000009,62.3,629.9,-177.20000000000002,-1148.7,21.316666666666663,10.670559210526337,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.8607314528236,-6.739268547176401,21.286639863657335,-0.31336013634266635
WS-a2f10ef43bc1,2026-02-26,148.93774324284453,-35.09162694761913,21.9,13.732824019159871,8.167175980840128,-8.167175980840128,331,00:00:00Z,,18.717548370361328,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.8307970168121247,0.5565755266413303,11.065614700317385,10.834390640258787,27.23187828063965,-8.51432991027832,26.9,59.35,10.75,1.4814999938011169,13.100000000000009,62.3,629.9,-177.20000000000002,-1148.7,21.316666666666663,10.670559210526337,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.290673419203358,-7.60932658079664,23.877717941885443,1.9777179418854445
WS-a84d3fd5d4ca,2026-02-26,148.9380007349253,-35.091959541556804,21.6,13.527589478633933,8.072410521366068,-8.072410521366068,287,00:00:00Z,,18.717548370361328,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.8307970168121247,0.5565755266413303,11.065614700317385,10.834390640258787,27.23187828063965,-8.51432991027832,26.9,59.4,10.65,1.4949999809265138,13.100000000000009,62.3,629.9,-177.20000000000002,-1148.7,21.316666666666663,10.670559210526337,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,14.08543887867742,-7.514561121322581,23.651504269273595,2.051504269273593
WS-f575dcdea0dc,2026-02-26,148.9404898250395,-35.0931075270836,22.2,14.19563731550703,8.00436268449297,-8.00436268449297,330,00:00:00Z,,18.717548370361328,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.8307970168121247,0.5565755266413303,11.065614700317385,10.834390640258787,27.23187828063965,-8.51432991027832,28.45,57.65,11.6,1.5294999539852143,13.100000000000009,62.3,629.9,-177.20000000000002,-1148.7,21.316666666666663,10.670559210526337,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.753486715550517,-7.446513284449482,23.86927909765088,1.6692790976508824
WS-201f28e185df,2026-02-27,148.93053346458277,-35.102087563400715,21.2,15.498924877262803,5.701075122737196,-5.701075122737196,332,00:00:00Z,,17.67245101928711,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.8402480696078469,0.5422021592729844,13.826932907104492,12.732969284057615,29.87349319458008,-12.201042175292969,27.95,58.25,11.5,1.5374999940395355,13.300000000000006,62.5,630.1,-170.3,-1144.9,20.246666666666663,10.85303776683088,EOG,WS-201f28e185df.csv,2,summer,2026,16.056774277306292,-5.143225722693707,20.425556453200247,-0.7744435467997519
WS-4aa144a4eafe,2026-02-27,148.93272214726937,-35.10169059644285,22.1,13.75943034124024,8.340569658759762,-8.340569658759762,332,00:00:00Z,,17.67245101928711,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.8402480696078469,0.5422021592729844,13.826932907104492,12.732969284057615,29.87349319458008,-12.201042175292969,27.7,58.5,11.15,1.5470000207424164,13.300000000000006,62.5,630.1,-170.3,-1144.9,20.246666666666663,10.85303776683088,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.317279741283727,-7.7827202587162745,17.448439712456725,-4.651560287543276
WS-57c7afe16ae1,2026-02-27,148.94023233295871,-35.09368688426535,21.6,14.321403054727686,7.278596945272316,-7.278596945272316,332,00:00:00Z,,16.142284393310547,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.8402480696078469,0.5422021592729844,12.26120662689209,11.214072227478027,27.23685836791992,-11.094573974609377,26.45,60.2,11.3,1.5144999623298645,13.300000000000006,62.5,630.1,-170.3,-1144.9,20.246666666666663,10.85303776683088,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.879252454771173,-6.720747545228829,19.381467422381895,-2.218532577618106
WS-a2f10ef43bc1,2026-02-27,148.93774324284453,-35.09162694761913,21.9,13.793512456702254,8.106487543297744,-8.106487543297744,332,00:00:00Z,,16.142284393310547,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.8402480696078469,0.5422021592729844,12.26120662689209,11.214072227478027,27.23685836791992,-11.094573974609377,26.9,59.35,10.75,1.4814999938011169,13.300000000000006,62.5,630.1,-170.3,-1144.9,20.246666666666663,10.85303776683088,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.351361856745742,-7.548638143254257,21.977318373891038,0.07731837389103902
WS-a84d3fd5d4ca,2026-02-27,148.9380007349253,-35.091959541556804,21.6,13.65451865490728,7.9454813450927215,-7.9454813450927215,288,00:00:00Z,,16.142284393310547,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.8402480696078469,0.5422021592729844,12.26120662689209,11.214072227478027,27.23685836791992,-11.094573974609377,26.9,59.4,10.65,1.4949999809265138,13.300000000000006,62.5,630.1,-170.3,-1144.9,20.246666666666663,10.85303776683088,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,14.212368054950767,-7.387631945049234,21.7586023981997,0.15860239819969735
