point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom
WS-201f28e185df,2026-06-16,148.93053346458277,-35.102087563400715,24.6,,,,436,00:00:00Z,,41.85818099975586,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.26556302780405594,-0.9640935007889755,42.75652313232422,37.64678955078125,32.0262336730957,9.831947326660156,27.95,58.25,11.5,1.5374999940395355,8.900000000000007,95.8,725.2,55.79999999999999,-987.4,4.25,92.0835654596101
WS-4aa144a4eafe,2026-06-16,148.93272214726937,-35.10169059644285,24.9,,,,436,00:00:00Z,,41.85818099975586,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.26556302780405594,-0.9640935007889755,42.75652313232422,37.64678955078125,32.0262336730957,9.831947326660156,27.7,58.5,11.15,1.5470000207424164,8.900000000000007,95.8,725.2,55.79999999999999,-987.4,4.25,92.0835654596101
WS-57c7afe16ae1,2026-06-16,148.94023233295871,-35.09368688426535,25.1,,,,436,00:00:00Z,,38.81940841674805,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.26556302780405594,-0.9640935007889755,39.78675079345703,35.20077896118164,29.259780883789062,9.559627532958984,26.45,60.2,11.3,1.5144999623298645,8.900000000000007,95.8,725.2,55.79999999999999,-987.4,4.25,92.0835654596101
WS-a2f10ef43bc1,2026-06-16,148.93774324284453,-35.09162694761913,24.3,,,,436,00:00:00Z,,38.81940841674805,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.26556302780405594,-0.9640935007889755,39.78675079345703,35.20077896118164,29.259780883789062,9.559627532958984,26.9,59.35,10.75,1.4814999938011169,8.900000000000007,95.8,725.2,55.79999999999999,-987.4,4.25,92.0835654596101
WS-a84d3fd5d4ca,2026-06-16,148.9380007349253,-35.091959541556804,24.6,,,,392,00:00:00Z,,38.81940841674805,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.26556302780405594,-0.9640935007889755,39.78675079345703,35.20077896118164,29.259780883789062,9.559627532958984,26.9,59.4,10.65,1.4949999809265138,8.900000000000007,95.8,725.2,55.79999999999999,-987.4,4.25,92.0835654596101
WS-f575dcdea0dc,2026-06-16,148.9404898250395,-35.0931075270836,25.8,,,,433,00:00:00Z,,38.81940841674805,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.26556302780405594,-0.9640935007889755,39.78675079345703,35.20077896118164,29.259780883789062,9.559627532958984,28.45,57.65,11.6,1.5294999539852143,8.900000000000007,95.8,725.2,55.79999999999999,-987.4,4.25,92.0835654596101
WS-201f28e185df,2026-06-17,148.93053346458277,-35.102087563400715,24.6,,,,437,00:00:00Z,,42.60595703125,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.24893980855376657,-0.9685189578512204,42.72539138793945,38.39130401611328,32.04130554199219,10.564651489257812,27.95,58.25,11.5,1.5374999940395355,16.300000000000008,99.5,733.4,59.59999999999999,-979.0,4.319999999999999,100.1554937413074
WS-4aa144a4eafe,2026-06-17,148.93272214726937,-35.10169059644285,24.8,,,,437,00:00:00Z,,42.60595703125,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.24893980855376657,-0.9685189578512204,42.72539138793945,38.39130401611328,32.04130554199219,10.564651489257812,27.7,58.5,11.15,1.5470000207424164,16.300000000000008,99.5,733.4,59.59999999999999,-979.0,4.319999999999999,100.1554937413074
WS-57c7afe16ae1,2026-06-17,148.94023233295871,-35.09368688426535,25.1,,,,437,00:00:00Z,,39.560489654541016,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.24893980855376657,-0.9685189578512204,39.7359504699707,35.90208053588867,29.272951126098633,10.287538528442383,26.45,60.2,11.3,1.5144999623298645,16.300000000000008,99.5,733.4,59.59999999999999,-979.0,4.319999999999999,100.1554937413074
WS-a2f10ef43bc1,2026-06-17,148.93774324284453,-35.09162694761913,24.3,,,,437,00:00:00Z,,39.560489654541016,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.24893980855376657,-0.9685189578512204,39.7359504699707,35.90208053588867,29.272951126098633,10.287538528442383,26.9,59.35,10.75,1.4814999938011169,16.300000000000008,99.5,733.4,59.59999999999999,-979.0,4.319999999999999,100.1554937413074
WS-a84d3fd5d4ca,2026-06-17,148.9380007349253,-35.091959541556804,24.5,,,,393,00:00:00Z,,39.560489654541016,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.24893980855376657,-0.9685189578512204,39.7359504699707,35.90208053588867,29.272951126098633,10.287538528442383,26.9,59.4,10.65,1.4949999809265138,16.300000000000008,99.5,733.4,59.59999999999999,-979.0,4.319999999999999,100.1554937413074
WS-f575dcdea0dc,2026-06-17,148.9404898250395,-35.0931075270836,25.8,,,,434,00:00:00Z,,39.560489654541016,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.24893980855376657,-0.9685189578512204,39.7359504699707,35.90208053588867,29.272951126098633,10.287538528442383,28.45,57.65,11.6,1.5294999539852143,16.300000000000008,99.5,733.4,59.59999999999999,-979.0,4.319999999999999,100.1554937413074
WS-201f28e185df,2026-06-18,148.93053346458277,-35.102087563400715,25.0,,,,438,00:00:00Z,,43.27568817138672,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.23224292400907015,-0.9726578145718654,42.501346588134766,38.843299865722656,32.056644439697266,11.219043731689453,27.95,58.25,11.5,1.5374999940395355,12.400000000000006,83.3,733.4,43.099999999999994,-978.7,4.416666666666667,100.01638888888886
WS-4aa144a4eafe,2026-06-18,148.93272214726937,-35.10169059644285,24.8,,,,438,00:00:00Z,,43.27568817138672,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.23224292400907015,-0.9726578145718654,42.501346588134766,38.843299865722656,32.056644439697266,11.219043731689453,27.7,58.5,11.15,1.5470000207424164,12.400000000000006,83.3,733.4,43.099999999999994,-978.7,4.416666666666667,100.01638888888886
WS-57c7afe16ae1,2026-06-18,148.94023233295871,-35.09368688426535,25.1,,,,438,00:00:00Z,,40.23015594482422,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.23224292400907015,-0.9726578145718654,39.50373458862305,36.31284713745117,29.28643035888672,10.9437255859375,26.45,60.2,11.3,1.5144999623298645,12.400000000000006,83.3,733.4,43.099999999999994,-978.7,4.416666666666667,100.01638888888886
WS-a2f10ef43bc1,2026-06-18,148.93774324284453,-35.09162694761913,24.5,,,,438,00:00:00Z,,40.23015594482422,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.23224292400907015,-0.9726578145718654,39.50373458862305,36.31284713745117,29.28643035888672,10.9437255859375,26.9,59.35,10.75,1.4814999938011169,12.400000000000006,83.3,733.4,43.099999999999994,-978.7,4.416666666666667,100.01638888888886
WS-a84d3fd5d4ca,2026-06-18,148.9380007349253,-35.091959541556804,24.5,,,,394,00:00:00Z,,40.23015594482422,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.23224292400907015,-0.9726578145718654,39.50373458862305,36.31284713745117,29.28643035888672,10.9437255859375,26.9,59.4,10.65,1.4949999809265138,12.400000000000006,83.3,733.4,43.099999999999994,-978.7,4.416666666666667,100.01638888888886
WS-f575dcdea0dc,2026-06-18,148.9404898250395,-35.0931075270836,26.1,,,,435,00:00:00Z,,40.23015594482422,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.23224292400907015,-0.9726578145718654,39.50373458862305,36.31284713745117,29.28643035888672,10.9437255859375,28.45,57.65,11.6,1.5294999539852143,12.400000000000006,83.3,733.4,43.099999999999994,-978.7,4.416666666666667,100.01638888888886
WS-201f28e185df,2026-06-19,148.93053346458277,-35.102087563400715,25.4,,,,439,00:00:00Z,,46.00315856933594,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.21547731504673012,-0.976508846196619,43.033447265625,39.297325134277344,32.083396911621094,13.919761657714844,27.95,58.25,11.5,1.5374999940395355,19.300000000000008,84.5,741.6999999999999,45.19999999999999,-969.6,4.290000000000001,108.17766990291261
WS-4aa144a4eafe,2026-06-19,148.93272214726937,-35.10169059644285,26.0,,,,439,00:00:00Z,,46.00315856933594,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.21547731504673012,-0.976508846196619,43.033447265625,39.297325134277344,32.083396911621094,13.919761657714844,27.7,58.5,11.15,1.5470000207424164,19.300000000000008,84.5,741.6999999999999,45.19999999999999,-969.6,4.290000000000001,108.17766990291261
WS-57c7afe16ae1,2026-06-19,148.94023233295871,-35.09368688426535,25.8,,,,439,00:00:00Z,,42.9280891418457,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.21547731504673012,-0.976508846196619,40.023826599121094,36.724483489990234,29.31146812438965,13.616621017456055,26.45,60.2,11.3,1.5144999623298645,19.300000000000008,84.5,741.6999999999999,45.19999999999999,-969.5999999999999,4.290000000000001,108.17766990291261
WS-a2f10ef43bc1,2026-06-19,148.93774324284453,-35.09162694761913,25.0,,,,439,00:00:00Z,,42.9280891418457,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.21547731504673012,-0.976508846196619,40.023826599121094,36.724483489990234,29.31146812438965,13.616621017456055,26.9,59.35,10.75,1.4814999938011169,19.300000000000008,84.5,741.6999999999999,45.19999999999999,-969.5999999999999,4.290000000000001,108.17766990291261
WS-a84d3fd5d4ca,2026-06-19,148.9380007349253,-35.091959541556804,25.3,,,,395,00:00:00Z,,42.9280891418457,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.21547731504673012,-0.976508846196619,40.023826599121094,36.724483489990234,29.31146812438965,13.616621017456055,26.9,59.4,10.65,1.4949999809265138,19.300000000000008,84.5,741.6999999999999,45.19999999999999,-969.5999999999999,4.290000000000001,108.17766990291261
WS-f575dcdea0dc,2026-06-19,148.9404898250395,-35.0931075270836,26.4,,,,436,00:00:00Z,,42.9280891418457,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.21547731504673012,-0.976508846196619,40.023826599121094,36.724483489990234,29.31146812438965,13.616621017456055,28.45,57.65,11.6,1.5294999539852143,19.300000000000008,84.5,741.6999999999999,45.19999999999999,-969.5999999999999,4.290000000000001,108.17766990291261
WS-201f28e185df,2026-06-20,148.93053346458277,-35.102087563400715,25.2,,,,440,00:00:00Z,,49.04337692260742,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.19864794288017112,-0.9800709131432666,44.1423454284668,39.970951080322266,32.12514114379883,16.918235778808594,27.95,58.25,11.5,1.5374999940395355,29.70000000000001,94.9,752.0999999999999,56.19999999999999,-959.0999999999999,4.21,118.42783933518001
WS-4aa144a4eafe,2026-06-20,148.93272214726937,-35.10169059644285,25.9,,,,440,00:00:00Z,,49.04337692260742,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.19864794288017112,-0.9800709131432666,44.1423454284668,39.970951080322266,32.12514114379883,16.918235778808594,27.7,58.5,11.15,1.5470000207424164,29.70000000000001,94.9,752.0999999999999,56.19999999999999,-959.0999999999999,4.21,118.42783933518001
WS-57c7afe16ae1,2026-06-20,148.94023233295871,-35.09368688426535,25.7,,,,440,00:00:00Z,,45.937950134277344,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.19864794288017112,-0.9800709131432666,41.11256790161133,37.36281204223633,29.351381301879883,16.58656883239746,26.45,60.2,11.3,1.5144999623298645,29.70000000000001,94.9,752.0999999999999,56.19999999999999,-959.0999999999999,4.21,118.42783933518001
WS-a2f10ef43bc1,2026-06-20,148.93774324284453,-35.09162694761913,24.9,,,,440,00:00:00Z,,45.937950134277344,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.19864794288017112,-0.9800709131432666,41.11256790161133,37.36281204223633,29.351381301879883,16.58656883239746,26.9,59.35,10.75,1.4814999938011169,29.70000000000001,94.9,752.0999999999999,56.19999999999999,-959.0999999999999,4.21,118.42783933518001
WS-a84d3fd5d4ca,2026-06-20,148.9380007349253,-35.091959541556804,25.2,,,,396,00:00:00Z,,45.937950134277344,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.19864794288017112,-0.9800709131432666,41.11256790161133,37.36281204223633,29.351381301879883,16.58656883239746,26.9,59.4,10.65,1.4949999809265138,29.70000000000001,94.9,752.0999999999999,56.19999999999999,-959.0999999999999,4.21,118.42783933518001
WS-f575dcdea0dc,2026-06-20,148.9404898250395,-35.0931075270836,26.3,,,,437,00:00:00Z,,45.937950134277344,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.19864794288017112,-0.9800709131432666,41.11256790161133,37.36281204223633,29.351381301879883,16.58656883239746,28.45,57.65,11.6,1.5294999539852143,29.70000000000001,94.9,752.0999999999999,56.19999999999999,-959.0999999999999,4.21,118.42783933518001
WS-201f28e185df,2026-06-21,148.93053346458277,-35.102087563400715,25.2,,,,441,00:00:00Z,,47.56895446777344,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.18175978759137534,-0.9833429613388902,44.74247360229492,40.58402633666992,32.16463088989258,15.40432357788086,27.95,58.25,11.5,1.5374999940395355,30.500000000000007,97.8,755.0,59.69999999999999,-955.5,4.093333333333334,121.16403872752414
WS-4aa144a4eafe,2026-06-21,148.93272214726937,-35.10169059644285,25.8,,,,441,00:00:00Z,,47.56895446777344,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.18175978759137534,-0.9833429613388902,44.74247360229492,40.58402633666992,32.16463088989258,15.40432357788086,27.7,58.5,11.15,1.5470000207424164,30.500000000000007,97.8,755.0,59.69999999999999,-955.5,4.093333333333334,121.16403872752414
WS-57c7afe16ae1,2026-06-21,148.94023233295871,-35.09368688426535,25.6,,,,441,00:00:00Z,,44.39741897583008,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.18175978759137534,-0.9833429613388902,41.67742919921875,37.93892288208008,29.388830184936523,15.008588790893555,26.45,60.2,11.3,1.5144999623298645,30.500000000000007,97.8,755.0,59.69999999999999,-955.5,4.093333333333334,121.16403872752414
WS-a2f10ef43bc1,2026-06-21,148.93774324284453,-35.09162694761913,24.8,,,,441,00:00:00Z,,44.39741897583008,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.18175978759137534,-0.9833429613388902,41.67742919921875,37.93892288208008,29.388830184936523,15.008588790893555,26.9,59.35,10.75,1.4814999938011169,30.500000000000007,97.8,755.0,59.69999999999999,-955.5,4.093333333333334,121.16403872752414
WS-a84d3fd5d4ca,2026-06-21,148.9380007349253,-35.091959541556804,25.0,,,,397,00:00:00Z,,44.39741897583008,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.18175978759137534,-0.9833429613388902,41.67742919921875,37.93892288208008,29.388830184936523,15.008588790893555,26.9,59.4,10.65,1.4949999809265138,30.500000000000007,97.8,755.0,59.69999999999999,-955.5,4.093333333333334,121.16403872752414
WS-f575dcdea0dc,2026-06-21,148.9404898250395,-35.0931075270836,26.2,,,,438,00:00:00Z,,44.39741897583008,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.18175978759137534,-0.9833429613388902,41.67742919921875,37.93892288208008,29.388830184936523,15.008588790893555,28.45,57.65,11.6,1.5294999539852143,30.500000000000007,97.8,755.0,59.69999999999999,-955.5,4.093333333333334,121.16403872752414
WS-201f28e185df,2026-06-22,148.93053346458277,-35.102087563400715,25.1,,,,442,00:00:00Z,,48.859375,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.16481784665719793,-0.9863240225317866,45.60210037231445,41.26866149902344,32.20124816894531,16.658126831054688,27.95,58.25,11.5,1.5374999940395355,33.400000000000006,100.7,757.9,62.89999999999999,-952.4,4.016666666666667,123.89668508287286
WS-4aa144a4eafe,2026-06-22,148.93272214726937,-35.10169059644285,25.7,,,,442,00:00:00Z,,48.859375,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.16481784665719793,-0.9863240225317866,45.60210037231445,41.26866149902344,32.20124816894531,16.658126831054688,27.7,58.5,11.15,1.5470000207424164,33.400000000000006,100.7,757.9,62.89999999999999,-952.4,4.016666666666667,123.89668508287286
WS-57c7afe16ae1,2026-06-22,148.94023233295871,-35.09368688426535,25.6,,,,442,00:00:00Z,,45.536766052246094,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.16481784665719793,-0.9863240225317866,42.4871826171875,38.58052444458008,29.423112869262695,16.1136531829834,26.45,60.2,11.3,1.5144999623298645,33.400000000000006,100.7,757.9,62.89999999999999,-952.4,4.016666666666667,123.89668508287286
WS-a2f10ef43bc1,2026-06-22,148.93774324284453,-35.09162694761913,24.8,,,,442,00:00:00Z,,45.536766052246094,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.16481784665719793,-0.9863240225317866,42.4871826171875,38.58052444458008,29.423112869262695,16.1136531829834,26.9,59.35,10.75,1.4814999938011169,33.400000000000006,100.7,757.9,62.89999999999999,-952.4,4.016666666666667,123.89668508287286
