site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
MRI,2026-03-21,model6 RF,21.762527261805555,6.4273617551858,20.142072092612448,2.693623966129641,13,13,-1.6204551691931073
MRI,2026-03-21,model8 process,21.762527261805555,6.4273617551858,21.627960842798316,2.460746228762314,13,13,-0.1345664190072391
MRI,2026-03-22,model6 RF,21.647908066025643,6.36862381343339,20.23651464392314,2.7293893152887936,13,13,-1.4113934221025026
MRI,2026-03-22,model8 process,21.647908066025643,6.36862381343339,21.583593822692624,2.460511185504502,13,13,-0.06431424333301905
MRI,2026-03-23,model6 RF,21.436905756463677,6.311786951161125,20.211434959168137,2.751109234375354,13,13,-1.2254707972955394
MRI,2026-03-23,model8 process,21.436905756463677,6.311786951161125,21.464680060328995,2.462072367033639,13,13,0.027774303865317762
MRI,2026-03-24,model6 RF,21.706425270138887,6.525726090742179,20.207543916354318,2.773680898892464,13,13,-1.4988813537845687
MRI,2026-03-24,model8 process,21.706425270138887,6.525726090742179,21.33533317789597,2.460543494822959,13,13,-0.37109209224291817
MRI,2026-03-25,model6 RF,21.463380130128204,6.47503149266163,20.141195452531345,2.75127447287457,13,13,-1.3221846775968586
MRI,2026-03-25,model8 process,21.463380130128204,6.47503149266163,21.171342843414287,2.460526059940081,13,13,-0.29203728671391715
MRI,2026-03-26,model6 RF,21.18438155715812,6.403279167268371,20.02507491290349,2.7312282282338756,13,13,-1.1593066442546274
MRI,2026-03-26,model8 process,21.18438155715812,6.403279167268371,21.079644692089097,2.460036602721202,13,13,-0.10473686506902169
MRI,2026-03-27,model6 RF,23.44329571826923,7.128941481413423,21.223879528995607,2.401556815897763,13,13,-2.2194161892736233
MRI,2026-03-27,model8 process,23.44329571826923,7.128941481413423,22.94272922591072,2.4336511397728082,13,13,-0.5005664923585087
MRI,2026-03-28,model6 RF,25.06564961538462,7.033868200794001,21.444130816936237,2.4884049866766214,13,13,-3.621518798448381
MRI,2026-03-28,model8 process,25.06564961538462,7.033868200794001,23.80801295263712,2.4472325113949114,13,13,-1.2576366627474975
MRI,2026-03-29,model6 RF,24.62422711832265,6.978078619145856,21.36175810027634,2.5726100943811936,13,13,-3.2624690180463105
MRI,2026-03-29,model8 process,24.62422711832265,6.978078619145856,23.599509708356962,2.4472629312641767,13,13,-1.0247174099656888
MRI,2026-03-30,model6 RF,24.29502478525641,6.985701579967848,21.390308524530326,2.6545545100658243,13,13,-2.904716260726083
MRI,2026-03-30,model8 process,24.29502478525641,6.985701579967848,23.399367249517297,2.4475320812702317,13,13,-0.8956575357391117
MRI,2026-03-31,model6 RF,24.008807703258547,7.006623001391741,21.35806810823118,2.742818908859299,13,13,-2.6507395950273676
MRI,2026-03-31,model8 process,24.008807703258547,7.006623001391741,23.184889551390953,2.447681030842232,13,13,-0.8239181518675949
MRI,2026-04-01,model6 RF,23.711841077190172,7.028869396679267,21.34773800312197,2.7820261130383277,13,13,-2.3641030740682005
MRI,2026-04-01,model8 process,23.711841077190172,7.028869396679267,22.970116095189244,2.4480010440582274,13,13,-0.7417249820009282
MRI,2026-04-02,model6 RF,23.408246585523504,7.036945822331223,20.893746681144513,2.827511766381492,13,13,-2.51449990437899
MRI,2026-04-02,model8 process,23.408246585523504,7.036945822331223,22.755410363813358,2.448478417697282,13,13,-0.652836221710146
MRI,2026-04-03,model6 RF,23.084324920352564,7.027317039888385,20.15356639233324,2.8267237144400403,13,13,-2.930758528019325
MRI,2026-04-03,model8 process,23.084324920352564,7.027317039888385,22.617129652828638,2.449303625708632,13,13,-0.4671952675239268
MRI,2026-04-04,model6 RF,22.883295457051283,7.007561404052415,20.132722972478664,2.7707627532740213,13,13,-2.7505724845726185
MRI,2026-04-04,model8 process,22.883295457051283,7.007561404052415,22.5226731610073,2.4498616629380368,13,13,-0.36062229604398155
MRI,2026-04-05,model6 RF,22.756661663179486,6.9702650983931145,20.13123863922594,2.6940989189538023,13,13,-2.6254230239535445
MRI,2026-04-05,model8 process,22.756661663179486,6.9702650983931145,22.405424611350725,2.449935072341965,13,13,-0.3512370518287611
MRI,2026-04-06,model6 RF,22.637169051869655,6.957079259552853,20.090767441880395,2.67772609588807,13,13,-2.5464016099892604
MRI,2026-04-06,model8 process,22.637169051869655,6.957079259552853,22.315269283233643,2.4499100727341854,13,13,-0.3218997686360119
MRI,2026-04-07,model6 RF,23.056370213194445,7.127878251963511,20.004204408681446,2.602988763528672,13,13,-3.052165804512999
MRI,2026-04-07,model8 process,23.056370213194445,7.127878251963511,22.544459516942343,2.453357588277234,13,13,-0.5119106962521016
MRI,2026-04-08,model6 RF,22.744535504433763,7.068884957203201,19.94785700648783,2.615660611651548,13,13,-2.7966784979459334
MRI,2026-04-08,model8 process,22.744535504433763,7.068884957203201,22.384730821788786,2.4532628168311863,13,13,-0.35980468264497745
MRI,2026-04-09,model6 RF,22.484687579166668,7.013687633154584,19.860859519194666,2.598523896340833,13,13,-2.623828059972002
MRI,2026-04-09,model8 process,22.484687579166668,7.013687633154584,22.18548518173729,2.453288363606771,13,13,-0.2992023974293794
MRI,2026-04-10,model6 RF,22.248601662232904,6.941685253132682,20.03466403184405,2.6049517208737067,13,13,-2.2139376303888554
MRI,2026-04-10,model8 process,22.248601662232904,6.941685253132682,22.240023030667793,2.449587975044629,13,13,-0.008578631565111294
MRI,2026-04-11,model6 RF,22.116326472489316,6.914614750120101,20.10864228955936,2.637913585339271,13,13,-2.0076841829299568
MRI,2026-04-11,model8 process,22.116326472489316,6.914614750120101,22.06405862321492,2.449718841041073,13,13,-0.052267849274397093
MRI,2026-04-12,model6 RF,21.809344989316237,6.821884952738902,20.06915724400583,2.6969065401268293,13,13,-1.7401877453104078
MRI,2026-04-12,model8 process,21.809344989316237,6.821884952738902,21.909060231134553,2.450037121815846,13,13,0.09971524181831626
MRI,2026-04-13,model6 RF,21.537073790064102,6.717441419066387,20.015028930275268,2.6590197384117347,13,13,-1.522044859788835
MRI,2026-04-13,model8 process,21.537073790064102,6.717441419066387,21.774030934633,2.4499855332991602,13,13,0.2369571445688976
MRI,2026-04-14,model6 RF,21.284298233279912,6.6269272633312575,19.982636847522574,2.6625992964492977,13,13,-1.3016613857573383
MRI,2026-04-14,model8 process,21.284298233279912,6.6269272633312575,21.653993069170244,2.450270098468327,13,13,0.36969483589033203
MRI,2026-04-15,model6 RF,21.051529601282052,6.535625234097739,19.925011726887995,2.6454852411702605,13,13,-1.1265178743940574
MRI,2026-04-15,model8 process,21.051529601282052,6.535625234097739,21.537362567590534,2.4504387876138303,13,13,0.4858329663084824
MRI,2026-04-16,model6 RF,20.82099789919872,6.442053398191403,19.82651683605804,2.6517616059283062,13,13,-0.9944810631406789
MRI,2026-04-16,model8 process,20.82099789919872,6.442053398191403,21.405621474587555,2.4507703367480307,13,13,0.5846235753888358
MRI,2026-04-17,model6 RF,20.607182100160255,6.352802027914602,19.673732093933907,2.574887541153624,13,13,-0.933450006226348
MRI,2026-04-17,model8 process,20.607182100160255,6.352802027914602,21.260198006126643,2.4508741320460374,13,13,0.653015905966388
MRI,2026-04-18,model6 RF,20.370084538995727,6.266257969631904,19.63362193488821,2.555227363691695,13,13,-0.7364626041075155
MRI,2026-04-18,model8 process,20.370084538995727,6.266257969631904,21.13933593352228,2.449809140224332,13,13,0.7692513945265524
MRI,2026-04-19,model6 RF,20.160739195726496,6.185813273893066,19.608646261952796,2.55915819681684,13,13,-0.5520929337737002
MRI,2026-04-19,model8 process,20.160739195726496,6.185813273893066,21.033199568746134,2.45001939749561,13,13,0.8724603730196385
MRI,2026-04-20,model6 RF,19.980436841292736,6.095886951701114,19.529518655991744,2.509773410839626,13,13,-0.45091818530099204
MRI,2026-04-20,model8 process,19.980436841292736,6.095886951701114,20.93720763795037,2.450066891884877,13,13,0.9567707966576329
MRI,2026-04-21,model6 RF,19.822346482692303,6.019498177159359,19.48108930302752,2.4625221911285666,13,13,-0.3412571796647832
MRI,2026-04-21,model8 process,19.822346482692303,6.019498177159359,20.84297693554214,2.450463878781986,13,13,1.0206304528498364
MRI,2026-04-22,model6 RF,19.688813760470087,5.9636034884988325,19.52581993437314,2.452813056054163,13,13,-0.16299382609694746
MRI,2026-04-22,model8 process,19.688813760470087,5.9636034884988325,20.773191454636937,2.450052643867257,13,13,1.0843776941668501
MRI,2026-04-23,model6 RF,19.580619458653846,5.911867257849149,19.482310397492707,2.4990418721383443,13,13,-0.0983090611611388
MRI,2026-04-23,model8 process,19.580619458653846,5.911867257849149,20.678385839316867,2.450141420607832,13,13,1.0977663806630211
MRI,2026-04-24,model6 RF,19.45203224428419,5.864755836917691,19.499803397115386,2.4636810178487587,13,13,0.04777115283119571
MRI,2026-04-24,model8 process,19.45203224428419,5.864755836917691,20.588478876888523,2.4503906064587753,13,13,1.1364466326043328
MRI,2026-04-25,model6 RF,19.30910948878205,5.80955833387992,19.501494724837276,2.4848057593361275,13,13,0.19238523605522673
MRI,2026-04-25,model8 process,19.30910948878205,5.80955833387992,20.49709416023372,2.45047616764293,13,13,1.1879846714516695
MRI,2026-04-26,model6 RF,19.166497025320513,5.750539914346675,19.140370376348343,2.5465002933900376,13,13,-0.026126648972169875
MRI,2026-04-26,model8 process,19.166497025320513,5.750539914346675,20.398220731154538,2.450592347706837,13,13,1.2317237058340247
MRI,2026-04-27,model6 RF,19.031123006036324,5.701449644760272,19.036031423938873,2.614348799212313,13,13,0.004908417902548479
MRI,2026-04-27,model8 process,19.031123006036324,5.701449644760272,20.311369223780332,2.4506614062116636,13,13,1.2802462177440077
MRI,2026-04-28,model6 RF,18.901127571955126,5.653927539423125,18.97976693807749,2.5879019537798604,13,13,0.07863936612236344
MRI,2026-04-28,model8 process,18.901127571955126,5.653927539423125,20.222890782043933,2.4507503820606287,13,13,1.3217632100888075
MRI,2026-04-29,model6 RF,18.776225968055556,5.614069366879713,18.985566789968214,2.5728674681126247,13,13,0.20934082191265801
MRI,2026-04-29,model8 process,18.776225968055556,5.614069366879713,20.13054746773955,2.450547653336331,13,13,1.3543214996839943
MRI,2026-04-30,model6 RF,18.669725476976495,5.577125979854397,18.995598747919896,2.5863478170564083,13,13,0.3258732709434007
MRI,2026-04-30,model8 process,18.669725476976495,5.577125979854397,20.064467105906616,2.450767558956725,13,13,1.3947416289301202
MRI,2026-05-01,model6 RF,18.602426579700854,5.55348089724916,19.014174554079876,2.57858451349431,13,13,0.411747974379022
MRI,2026-05-01,model8 process,18.602426579700854,5.55348089724916,19.98477055047953,2.451076373319642,13,13,1.3823439707786775
MRI,2026-05-02,model6 RF,18.51504514556624,5.530020354122072,18.999646480972366,2.5738155191136265,13,13,0.4846013354061256
MRI,2026-05-02,model8 process,18.51504514556624,5.530020354122072,19.92335479761628,2.451189270788536,13,13,1.4083096520500398
MRI,2026-05-03,model6 RF,18.447507287873933,5.509328339726845,18.99019056148167,2.5602910097088554,13,13,0.5426832736077358
MRI,2026-05-03,model8 process,18.447507287873933,5.509328339726845,19.848437185453726,2.4512760831652924,13,13,1.4009298975797932
MRI,2026-05-04,model6 RF,18.88946228306624,5.600409127764097,18.99363584867189,2.564033836866147,13,13,0.10417356560564883
MRI,2026-05-04,model8 process,18.88946228306624,5.600409127764097,20.22095611315722,2.4664168694732833,13,13,1.3314938300909809
MRI,2026-05-05,model6 RF,19.419654901068377,5.769849851401273,19.04195882157698,2.5135866830740814,13,13,-0.37769607949139683
MRI,2026-05-05,model8 process,19.419654901068377,5.769849851401273,20.46221978238394,2.4547700444259344,13,13,1.0425648813155632
MRI,2026-05-06,model6 RF,19.20341857900641,5.711420392062119,19.035978991137828,2.5184061174459327,13,13,-0.16743958786858215
MRI,2026-05-06,model8 process,19.20341857900641,5.711420392062119,20.38883137117147,2.454734195524807,13,13,1.1854127921650601
MRI,2026-05-07,model6 RF,19.027115723344018,5.668876932196328,18.987978736542427,2.549428451773765,13,13,-0.03913698680159072
MRI,2026-05-07,model8 process,19.027115723344018,5.668876932196328,20.303952971132784,2.4545771897354576,13,13,1.276837247788766
MRI,2026-05-08,model6 RF,18.8464861590812,5.627965378234101,18.98148895530052,2.5500152515669656,13,13,0.13500279621932165
MRI,2026-05-08,model8 process,18.8464861590812,5.627965378234101,20.228097817133623,2.454481825899312,13,13,1.3816116580524245
MRI,2026-05-09,model6 RF,18.738862062179486,5.596965039968627,19.0591114489281,2.533390073010167,13,13,0.32024938674861403
MRI,2026-05-09,model8 process,18.738862062179486,5.596965039968627,20.14989349431081,2.4547414833749253,13,13,1.411031432131324
MRI,2026-05-10,model6 RF,18.632347006677353,5.56314491645339,19.028635763586596,2.572523712165337,13,13,0.39628875690924303
MRI,2026-05-10,model8 process,18.632347006677353,5.56314491645339,20.08391469146758,2.454791942731873,13,13,1.451567684790227
MRI,2026-05-11,model6 RF,18.550558723023503,5.5208247739884015,19.08557000130302,2.549475080595446,13,13,0.5350112782795158
MRI,2026-05-11,model8 process,18.550558723023503,5.5208247739884015,20.027944777289356,2.454510839920408,13,13,1.4773860542658532
MRI,2026-05-12,model6 RF,18.53713296340812,5.50381478351436,19.130052611441354,2.513113688517487,13,13,0.5929196480332344
MRI,2026-05-12,model8 process,18.53713296340812,5.50381478351436,20.013260785992852,2.455102781040265,13,13,1.4761278225847327
MRI,2026-05-13,model6 RF,18.529416105822648,5.494581879239351,19.10010366295567,2.5096482502958684,13,13,0.5706875571330237
MRI,2026-05-13,model8 process,18.529416105822648,5.494581879239351,20.02176636835814,2.455613631963931,13,13,1.492350262535492
MRI,2026-05-14,model6 RF,19.10448448691239,5.684870948007568,19.16838813365792,2.464102489111083,13,13,0.06390364674552984
MRI,2026-05-14,model8 process,19.10448448691239,5.684870948007568,20.260328085532908,2.45464653510498,13,13,1.1558435986205176
MRI,2026-05-15,model6 RF,19.233236643749997,5.7376889743380435,19.16381225084139,2.4701175301644818,13,13,-0.06942439290860847
MRI,2026-05-15,model8 process,19.233236643749997,5.7376889743380435,20.219868701567982,2.454118620089014,13,13,0.9866320578179852
MRI,2026-05-16,model6 RF,19.216433871741454,5.729121538707835,19.19422966962723,2.4218147655827025,13,13,-0.02220420211422436
MRI,2026-05-16,model8 process,19.216433871741454,5.729121538707835,20.161665287342053,2.4541823349499823,13,13,0.945231415600599
MRI,2026-05-17,model6 RF,19.121437560950856,5.699611466250995,19.28010716826133,2.4285704620634045,13,13,0.1586696073104754
MRI,2026-05-17,model8 process,19.121437560950856,5.699611466250995,20.10518921021343,2.4539447929047724,13,13,0.983751649262576
MRI,2026-05-18,model6 RF,19.05589973707265,5.684683013717568,19.336184797632725,2.393303375613684,13,13,0.2802850605600753
MRI,2026-05-18,model8 process,19.05589973707265,5.684683013717568,20.050810012603623,2.4540173229571827,13,13,0.9949102755309731
MRI,2026-05-19,model6 RF,19.851940227831196,6.041008366236773,19.669389605080536,2.3253077593751814,13,13,-0.1825506227506608
MRI,2026-05-19,model8 process,19.851940227831196,6.041008366236773,20.87152284060333,2.4577505081852733,13,13,1.0195826127721332
MRI,2026-05-20,model6 RF,21.983605381089742,7.269871937544839,20.592741012098113,2.1629137757818575,13,13,-1.390864368991629
MRI,2026-05-20,model8 process,21.983605381089742,7.269871937544839,22.291756927250333,2.500335284855791,13,13,0.30815154616059104
MRI,2026-05-21,model6 RF,21.69293377905983,7.120827180942955,20.348937972871553,2.215444380037586,13,13,-1.3439958061882749
MRI,2026-05-21,model8 process,21.69293377905983,7.120827180942955,22.19802879306624,2.4994561910166153,13,13,0.505095014006411
MRI,2026-05-22,model6 RF,21.48045553098291,7.023725378484704,20.37357045716116,2.2055135689032137,13,13,-1.106885073821747
MRI,2026-05-22,model8 process,21.48045553098291,7.023725378484704,22.12973739031671,2.499244157685234,13,13,0.6492818593338008
MRI,2026-05-23,model6 RF,21.401623860576926,6.953765060601478,20.570433017663863,2.204575115530369,13,13,-0.8311908429130632
MRI,2026-05-23,model8 process,21.401623860576926,6.953765060601478,22.16859009620773,2.4976493506468382,13,13,0.7669662356308038
MRI,2026-05-24,model6 RF,21.516480250641028,6.983911841678718,20.649221802285126,2.254946032746016,13,13,-0.8672584483559014
MRI,2026-05-24,model8 process,21.516480250641028,6.983911841678718,22.321253683671685,2.4995558972614513,13,13,0.8047734330306575
MRI,2026-05-25,model6 RF,21.592449964049145,7.007784065556822,20.76508395978339,2.3155503077338584,13,13,-0.8273660042657554
MRI,2026-05-25,model8 process,21.592449964049145,7.007784065556822,22.23638512608454,2.499218096978319,13,13,0.6439351620353939
MRI,2026-05-26,model6 RF,21.86212920005342,7.081514639053978,20.912787794047613,2.2369953360357573,13,13,-0.9493414060058072
