site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2024-03-09,model8 process,27.22181417101989,9.595846068653774,21.81029196126841,3.0783361097458224,32,32,-5.411522209751482
Llara,2024-03-10,model6 RF,26.831501758340448,9.307675808483435,28.794149652018252,3.5961293050059373,32,32,1.9626478936778042
Llara,2024-03-10,model8 process,26.831501758340448,9.307675808483435,21.710210636879726,3.078256314588153,32,32,-5.121291121460722
Llara,2024-03-11,model6 RF,27.081928552200274,9.54153612450199,28.861747192666694,3.634290907479799,32,32,1.77981864046642
Llara,2024-03-11,model8 process,27.081928552200274,9.54153612450199,21.61924384932966,3.078160629921374,32,32,-5.4626847028706145
Llara,2024-03-12,model6 RF,26.677806375119403,9.254048013401455,28.85066701007589,3.636195792511597,32,32,2.172860634956489
Llara,2024-03-12,model8 process,26.677806375119403,9.254048013401455,21.532026482303355,3.0780905657688735,32,32,-5.145779892816048
Llara,2024-03-13,model6 RF,26.59512300020174,9.22165029116257,28.96483684284418,3.625441078935722,32,32,2.3697138426424402
Llara,2024-03-13,model8 process,26.59512300020174,9.22165029116257,21.44678239774044,3.0780202212225314,32,32,-5.1483406024613
Llara,2024-03-14,model6 RF,26.767506073851845,9.347120858648301,28.754052066165574,3.718422883243101,32,32,1.9865459923137294
Llara,2024-03-14,model8 process,26.767506073851845,9.347120858648301,21.363228425997256,3.0779682624024463,32,32,-5.404277647854588
Llara,2024-03-15,model6 RF,26.49026373995234,9.184360965259488,28.727821854315767,3.7215429652839993,32,32,2.237558114363427
Llara,2024-03-15,model8 process,26.49026373995234,9.184360965259488,21.293495786008894,3.0779090847244297,32,32,-5.196767953943446
Llara,2024-03-16,model6 RF,26.434667063288888,9.165760323322072,28.5108436664585,3.694253257961209,32,32,2.0761766031696105
Llara,2024-03-16,model8 process,26.434667063288888,9.165760323322072,21.24691336412231,3.0778237941381543,32,32,-5.187753699166578
Llara,2024-03-17,model6 RF,26.67211334185055,9.346503279566331,28.42768658662639,3.6821527464310164,32,32,1.7555732447758388
Llara,2024-03-17,model8 process,26.67211334185055,9.346503279566331,21.203049758334,3.0780152610888676,32,32,-5.469063583516551
Llara,2024-03-18,model6 RF,26.645415155442336,9.330889830506305,28.4169839068646,3.6666020015327776,32,32,1.771568751422265
Llara,2024-03-18,model8 process,26.645415155442336,9.330889830506305,21.195137476663923,3.0791452596699096,32,32,-5.450277678778413
Llara,2024-03-19,model6 RF,26.615116377240717,9.314108451326451,28.454614558354585,3.6856317668973673,32,32,1.8394981811138678
Llara,2024-03-19,model8 process,26.615116377240717,9.314108451326451,21.23074798976889,3.080346872322357,32,32,-5.384368387471827
Llara,2024-03-20,model6 RF,26.578925955861433,9.304326723889554,28.480742087103565,3.7100430785989635,32,32,1.901816131242132
Llara,2024-03-20,model8 process,26.578925955861433,9.304326723889554,21.202793702551453,3.0800727627274975,32,32,-5.376132253309979
Llara,2024-03-21,model6 RF,26.23478773059231,9.09116152724619,28.441808851830153,3.664885033326791,32,32,2.207021121237844
Llara,2024-03-21,model8 process,26.23478773059231,9.09116152724619,21.160054240990924,3.0801783127214395,32,32,-5.074733489601385
Llara,2024-03-22,model6 RF,26.161952388720433,9.05983321914758,27.59793897962836,3.7909964251003596,32,32,1.4359865909079268
Llara,2024-03-22,model8 process,26.161952388720433,9.05983321914758,21.105739707303446,3.0800170140381757,32,32,-5.056212681416987
Llara,2024-03-23,model6 RF,26.417662485390938,9.276955959875336,27.601145091459333,3.8301684420345805,32,32,1.1834826060683952
Llara,2024-03-23,model8 process,26.417662485390938,9.276955959875336,21.074325140984474,3.0799040321822124,32,32,-5.343337344406464
Llara,2024-03-24,model6 RF,26.34440291226526,9.201505820374377,28.396420727609463,3.7578506415212587,32,32,2.052017815344204
Llara,2024-03-24,model8 process,26.34440291226526,9.201505820374377,21.342931789399703,3.0805876952489393,32,32,-5.001471122865556
Llara,2024-03-25,model6 RF,26.142680116114523,9.050818863712552,28.355190283598088,4.004338401073336,32,32,2.2125101674835648
Llara,2024-03-25,model8 process,26.142680116114523,9.050818863712552,21.42531166166871,3.080927768710195,32,32,-4.717368454445811
Llara,2024-03-26,model6 RF,26.262434829956618,9.173891209802802,27.82756667316588,3.966489411289714,32,32,1.5651318432092616
Llara,2024-03-26,model8 process,26.262434829956618,9.173891209802802,21.364698199807204,3.080716187814367,32,32,-4.897736630149414
Llara,2024-03-27,model6 RF,26.231041926324714,9.159330829041448,27.472553805568435,3.913768036323792,32,32,1.2415118792437205
Llara,2024-03-27,model8 process,26.231041926324714,9.159330829041448,21.30030055623335,3.080512691452365,32,32,-4.930741370091365
Llara,2024-03-28,model6 RF,26.10650446410881,9.045229249101792,26.968992356455843,3.640210653170564,32,32,0.8624878923470334
Llara,2024-03-28,model8 process,26.10650446410881,9.045229249101792,21.242705115179422,3.080294220261579,32,32,-4.863799348929387
Llara,2024-03-29,model6 RF,26.173536965532676,9.140622973595283,26.918616895571372,3.6248410164460547,32,32,0.7450799300386954
Llara,2024-03-29,model8 process,26.173536965532676,9.140622973595283,21.185783782047565,3.0801168253059954,32,32,-4.987753183485111
Llara,2024-03-30,model6 RF,25.872504450312988,8.927410627037391,26.826576634607857,3.5908535741706498,32,32,0.9540721842948692
Llara,2024-03-30,model8 process,25.872504450312988,8.927410627037391,21.137044760169914,3.0799161024105857,32,32,-4.735459690143074
Llara,2024-03-31,model6 RF,25.83259219632822,8.91272516898056,26.563682486745783,3.5795130454880697,32,32,0.731090290417562
Llara,2024-03-31,model8 process,25.83259219632822,8.91272516898056,21.08376819773619,3.0797522183255337,32,32,-4.74882399859203
Llara,2024-04-01,model6 RF,25.808039845232646,8.892596674956133,26.294698414083104,3.6296865005533845,32,32,0.48665856885045855
Llara,2024-04-01,model8 process,25.808039845232646,8.892596674956133,21.03678283537297,3.0795935860373036,32,32,-4.771257009859674
Llara,2024-04-02,model6 RF,25.83376968266044,8.99673329799427,26.222140102654215,3.7621926683588165,31,31,0.38837041999377675
Llara,2024-04-02,model8 process,25.83376968266044,8.99673329799427,20.927937652298386,3.0967507034040604,31,31,-4.905832030362053
Llara,2024-04-03,model6 RF,25.650347620781467,8.895334207302739,26.49753569767351,3.6765558036785957,31,31,0.8471880768920421
Llara,2024-04-03,model8 process,25.650347620781467,8.895334207302739,21.435311204767583,3.1290303382704976,31,31,-4.215036416013884
Llara,2024-04-04,model6 RF,26.45919952670569,8.994947452850486,26.696480532727083,3.6851356880885935,32,32,0.23728100602139435
Llara,2024-04-04,model8 process,26.45919952670569,8.994947452850486,21.43168513254141,3.079852644999959,32,32,-5.027514394164278
Llara,2024-04-05,model6 RF,27.931879706024446,9.432518653678427,28.6599747984335,3.870426957768804,32,32,0.7280950924090526
Llara,2024-04-05,model8 process,27.931879706024446,9.432518653678427,23.938506677133347,3.0780396565963413,32,32,-3.9933730288910994
Llara,2024-04-06,model6 RF,27.965690385738252,9.275457123126118,29.69382797095488,3.9977989712600195,32,32,1.7281375852166292
Llara,2024-04-06,model8 process,27.965690385738252,9.275457123126118,24.737721878751078,3.0773848382944538,32,32,-3.2279685069871746
Llara,2024-04-07,model6 RF,27.89544554536817,9.207952583354315,29.75457209047545,3.945098553708903,32,32,1.85912654510728
Llara,2024-04-07,model8 process,27.89544554536817,9.207952583354315,24.59166251335865,3.0775956965589653,32,32,-3.3037830320095196
Llara,2024-04-08,model6 RF,27.81215311494703,9.148753274005728,29.74750006223523,3.9292983960305694,32,32,1.935346947288199
Llara,2024-04-08,model8 process,27.81215311494703,9.148753274005728,24.44737497220285,3.0775022743581384,32,32,-3.3647781427441785
Llara,2024-04-09,model6 RF,27.704372383338672,9.100478865202822,29.8004538688956,3.938409621210609,32,32,2.0960814855569296
Llara,2024-04-09,model8 process,27.704372383338672,9.100478865202822,24.300146195565024,3.0773534994219065,32,32,-3.4042261877736486
Llara,2024-04-10,model6 RF,27.572247643213743,9.051674601679057,29.373250299623066,3.7975606407936993,32,32,1.8010026564093238
Llara,2024-04-10,model8 process,27.572247643213743,9.051674601679057,24.145503660899923,3.0773259483411604,32,32,-3.4267439823138197
Llara,2024-04-11,model6 RF,27.45762253253079,9.002112157928563,29.39633155703694,3.831254026815526,32,32,1.9387090245061493
Llara,2024-04-11,model8 process,27.45762253253079,9.002112157928563,23.994394613731007,3.077299052509979,32,32,-3.4632279187997845
Llara,2024-04-12,model6 RF,27.368290874589924,8.961079513059973,28.760304729317273,3.7651570861383203,32,32,1.3920138547273488
Llara,2024-04-12,model8 process,27.368290874589924,8.961079513059973,23.843189514379876,3.077324873803168,32,32,-3.525101360210048
Llara,2024-04-13,model6 RF,27.297347840139018,8.929083331561827,28.665276781446057,3.9979741248601854,32,32,1.3679289413070386
Llara,2024-04-13,model8 process,27.297347840139018,8.929083331561827,23.733542196471056,3.0773038079369472,32,32,-3.563805643667962
Llara,2024-04-14,model6 RF,27.23265807206454,8.902272333570142,28.780442602313144,4.080803847381768,32,32,1.5477845302486024
Llara,2024-04-14,model8 process,27.23265807206454,8.902272333570142,23.605648812431856,3.0774765397391683,32,32,-3.627009259632686
Llara,2024-04-15,model6 RF,27.12943142391035,8.933997945307755,28.316433702123504,4.067043068305615,32,32,1.1870022782131535
Llara,2024-04-15,model8 process,27.12943142391035,8.933997945307755,23.469103823863712,3.0774424468842363,32,32,-3.6603276000466387
Llara,2024-04-16,model6 RF,27.372814833065373,9.064887134162635,28.450853657686316,3.9095892151151963,32,32,1.0780388246209434
Llara,2024-04-16,model8 process,27.372814833065373,9.064887134162635,23.48720328791529,3.077507943771312,32,32,-3.885611545150084
Llara,2024-04-17,model6 RF,27.455775715324144,8.978971713381966,28.35168437304987,4.032476462413633,32,32,0.8959086577257267
Llara,2024-04-17,model8 process,27.455775715324144,8.978971713381966,23.416598632901596,3.0804783446546304,32,32,-4.0391770824225475
Llara,2024-04-18,model6 RF,28.064922887618255,9.215626805164419,29.471596741806948,4.097988433859634,32,32,1.4066738541886927
Llara,2024-04-18,model8 process,28.064922887618255,9.215626805164419,23.680447721617643,3.0812944956242156,32,32,-4.3844751660006125
Llara,2024-04-19,model6 RF,27.68822132758765,8.939747398062332,29.760299012965024,3.9165232029296306,32,32,2.072077685377373
Llara,2024-04-19,model8 process,27.68822132758765,8.939747398062332,23.92027408963524,3.0801609156949397,32,32,-3.767947237952413
Llara,2024-04-20,model6 RF,27.602371225088326,8.89108941728526,29.76404063881359,3.912552892710751,32,32,2.1616694137252637
Llara,2024-04-20,model8 process,27.602371225088326,8.89108941728526,23.821309615622784,3.079997100063346,32,32,-3.7810616094655423
Llara,2024-04-21,model6 RF,27.519880166521013,8.858878556386552,29.836325698451386,3.8858457906077,32,32,2.3164455319303734
Llara,2024-04-21,model8 process,27.519880166521013,8.858878556386552,23.684334640108766,3.079865672260174,32,32,-3.835545526412247
Llara,2024-04-22,model6 RF,27.429067972106328,8.829832318761296,29.69501978165808,4.0905567457243945,32,32,2.2659518095517512
Llara,2024-04-22,model8 process,27.429067972106328,8.829832318761296,23.55097819989985,3.07979147562179,32,32,-3.8780897722064793
Llara,2024-04-23,model6 RF,27.350339519967918,8.803014858950439,29.477869856324986,3.9685443621596765,32,32,2.1275303363570686
Llara,2024-04-23,model8 process,27.350339519967918,8.803014858950439,23.42582998313668,3.0796701762563305,32,32,-3.9245095368312377
Llara,2024-04-24,model6 RF,27.282918711261125,8.7835136744509,29.270325665116577,4.002779667743959,32,32,1.9874069538554515
Llara,2024-04-24,model8 process,27.282918711261125,8.7835136744509,23.30568558401249,3.07960329576722,32,32,-3.9772331272486348
Llara,2024-04-25,model6 RF,27.171801957367098,8.759339825051434,29.090755103926945,3.949097024582164,32,32,1.918953146559847
Llara,2024-04-25,model8 process,27.171801957367098,8.759339825051434,23.18085400907739,3.0794810722172636,32,32,-3.9909479482897083
Llara,2024-04-26,model6 RF,27.058783603345663,8.716121523110615,28.975475362439248,3.8272624142644625,32,32,1.9166917590935846
Llara,2024-04-26,model8 process,27.058783603345663,8.716121523110615,23.084462043226228,3.079432306623443,32,32,-3.974321560119435
Llara,2024-04-27,model6 RF,26.951651884512867,8.676973745591155,28.941276314587707,3.7699899019729184,32,32,1.9896244300748407
Llara,2024-04-27,model8 process,26.951651884512867,8.676973745591155,22.97627573897667,3.079325261198264,32,32,-3.9753761455361953
Llara,2024-04-28,model6 RF,26.859167891936718,8.644543586252503,28.84879316020577,3.8848974421336258,32,32,1.9896252682690516
Llara,2024-04-28,model8 process,26.859167891936718,8.644543586252503,22.87704468355605,3.0792694733126798,32,32,-3.982123208380667
Llara,2024-04-29,model6 RF,26.77111342777837,8.615932756226501,28.32527497358231,3.769685986456919,32,32,1.5541615458039395
Llara,2024-04-29,model8 process,26.77111342777837,8.615932756226501,22.780137228861534,3.079253776818547,32,32,-3.9909761989168366
Llara,2024-04-30,model6 RF,26.707031021672968,8.576677192038728,28.235797844405642,3.8472332681217596,32,32,1.528766822732674
Llara,2024-04-30,model8 process,26.707031021672968,8.576677192038728,22.837885303189744,3.079210179839116,32,32,-3.8691457184832245
Llara,2024-05-01,model6 RF,26.647855901572882,8.565531376332471,28.657427852382728,3.8201587821337983,32,32,2.009571950809846
Llara,2024-05-01,model8 process,26.647855901572882,8.565531376332471,23.260968510438296,3.0807049478015736,32,32,-3.386887391134586
Llara,2024-05-02,model6 RF,26.55660206599445,8.548073572638403,28.6845142007589,3.8795559037943907,32,32,2.1279121347644505
Llara,2024-05-02,model8 process,26.55660206599445,8.548073572638403,23.16211215299235,3.0808114125156574,32,32,-3.3944899130021007
Llara,2024-05-03,model6 RF,26.485041521639605,8.525381561262803,28.501881735054,3.9004463269937406,32,32,2.016840213414394
Llara,2024-05-03,model8 process,26.485041521639605,8.525381561262803,23.05274570202157,3.0806513873008328,32,32,-3.4322958196180338
Llara,2024-05-04,model6 RF,26.736195793765116,8.41436920023911,28.871478487422817,3.9682196706373634,32,32,2.1352826936577003
Llara,2024-05-04,model8 process,26.736195793765116,8.41436920023911,23.649155320269365,3.077362425978481,32,32,-3.087040473495751
Llara,2024-05-05,model6 RF,27.74121303345251,8.823641635182462,28.948349249532928,4.2983937610783505,32,32,1.2071362160804178
Llara,2024-05-05,model8 process,27.74121303345251,8.823641635182462,23.989559025631408,3.079173452865573,32,32,-3.7516540078211023
Llara,2024-05-06,model6 RF,27.641147364616995,8.761185292823484,29.049632832378133,4.394263898972547,32,32,1.408485467761139
Llara,2024-05-06,model8 process,27.641147364616995,8.761185292823484,23.974173263925113,3.0794059540132537,32,32,-3.6669741006918812
Llara,2024-05-07,model6 RF,27.535924041989734,8.719985583623545,28.9269792527415,4.279298615243507,32,32,1.391055210751766
Llara,2024-05-07,model8 process,27.535924041989734,8.719985583623545,23.84248439517433,3.0793632587350928,32,32,-3.6934396468154027
Llara,2024-05-08,model6 RF,27.44780520299507,8.692966122467126,28.495919059291626,4.224355403080797,32,32,1.0481138562965562
Llara,2024-05-08,model8 process,27.44780520299507,8.692966122467126,23.714774438623355,3.0792651063322722,32,32,-3.7330307643717155
Llara,2024-05-09,model6 RF,27.37560786528527,8.66974048170388,28.450321321930726,4.189947902555496,32,32,1.0747134566454548
Llara,2024-05-09,model8 process,27.37560786528527,8.66974048170388,23.605507221968832,3.0792340161634275,32,32,-3.7701006433164395
Llara,2024-05-10,model6 RF,27.58979859216325,8.698141119005019,28.317782973265043,4.195237218837719,32,32,0.7279843811017948
Llara,2024-05-10,model8 process,27.58979859216325,8.698141119005019,23.505038591168336,3.079803106882459,32,32,-4.084760000994912
Llara,2024-05-11,model6 RF,28.55864844290403,9.023920510480846,29.116475120990472,4.267251616082053,32,32,0.5578266780864425
Llara,2024-05-11,model8 process,28.55864844290403,9.023920510480846,24.972306033172025,3.0716447895025314,32,32,-3.586342409732005
